"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"1807","2020-10-07 14:36:31.457269644","192.168.1.3","54.219.224.119","UDP","298","40627  >  8801 Len=256","40627","8801"
"1808","2020-10-07 14:36:31.478816280","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"1809","2020-10-07 14:36:31.478864348","54.219.224.119","192.168.1.3","TLSv1.2","126","Application Data","443","55896"
"1810","2020-10-07 14:36:31.478950721","54.219.224.119","192.168.1.3","UDP","141","8801  >  40627 Len=99","8801","40627"
"1811","2020-10-07 14:36:31.479033746","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=1916 Ack=2240 Win=1139 Len=0 TSval=3988688190 TSecr=242753862","55896","443"
"1812","2020-10-07 14:36:31.479297217","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"1813","2020-10-07 14:36:31.489409479","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1814","2020-10-07 14:36:31.497651965","192.168.1.3","54.219.224.119","UDP","315","40627  >  8801 Len=273","40627","8801"
"1815","2020-10-07 14:36:31.505343114","54.219.224.119","192.168.1.3","UDP","108","8801  >  40627 Len=66","8801","40627"
"1816","2020-10-07 14:36:31.516265826","192.168.1.3","54.219.224.119","UDP","316","40627  >  8801 Len=274","40627","8801"
"1817","2020-10-07 14:36:31.519530540","54.219.224.119","192.168.1.3","UDP","158","8801  >  40627 Len=116","8801","40627"
"1818","2020-10-07 14:36:31.519552593","54.219.224.119","192.168.1.3","UDP","167","8801  >  40627 Len=125","8801","40627"
"1819","2020-10-07 14:36:31.538165718","192.168.1.3","54.219.224.119","UDP","314","40627  >  8801 Len=272","40627","8801"
"1820","2020-10-07 14:36:31.542293578","54.219.224.119","192.168.1.3","UDP","196","8801  >  40627 Len=154","8801","40627"
"1821","2020-10-07 14:36:31.559949924","192.168.1.3","54.219.224.119","UDP","287","40627  >  8801 Len=245","40627","8801"
"1822","2020-10-07 14:36:31.561717429","54.219.224.119","192.168.1.3","UDP","99","8801  >  40627 Len=57","8801","40627"
"1823","2020-10-07 14:36:31.561747580","54.219.224.119","192.168.1.3","UDP","192","8801  >  40627 Len=150","8801","40627"
"1824","2020-10-07 14:36:31.576773709","192.168.1.3","54.219.224.119","UDP","367","40627  >  8801 Len=325","40627","8801"
"1825","2020-10-07 14:36:31.579910857","54.219.224.119","192.168.1.3","UDP","293","8801  >  40627 Len=251","8801","40627"
"1826","2020-10-07 14:36:31.599682063","192.168.1.3","54.219.224.119","UDP","354","40627  >  8801 Len=312","40627","8801"
"1827","2020-10-07 14:36:31.600329586","54.219.224.119","192.168.1.3","UDP","294","8801  >  40627 Len=252","8801","40627"
"1828","2020-10-07 14:36:31.618015304","192.168.1.3","54.219.224.119","UDP","356","40627  >  8801 Len=314","40627","8801"
"1829","2020-10-07 14:36:31.640547289","192.168.1.3","54.219.224.119","UDP","338","40627  >  8801 Len=296","40627","8801"
"1830","2020-10-07 14:36:31.640944677","54.219.224.119","192.168.1.3","UDP","272","8801  >  40627 Len=230","8801","40627"
"1831","2020-10-07 14:36:31.641282400","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"1832","2020-10-07 14:36:31.657926377","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"1833","2020-10-07 14:36:31.660782457","54.219.224.119","192.168.1.3","UDP","320","8801  >  40627 Len=278","8801","40627"
"1834","2020-10-07 14:36:31.660939537","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1835","2020-10-07 14:36:31.678010935","192.168.1.3","54.219.224.119","UDP","302","40627  >  8801 Len=260","40627","8801"
"1836","2020-10-07 14:36:31.682619671","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"1837","2020-10-07 14:36:31.700057208","192.168.1.3","54.219.224.119","UDP","316","40627  >  8801 Len=274","40627","8801"
"1838","2020-10-07 14:36:31.703217044","54.219.224.119","192.168.1.3","UDP","289","8801  >  40627 Len=247","8801","40627"
"1839","2020-10-07 14:36:31.721068059","192.168.1.3","54.219.224.119","UDP","327","40627  >  8801 Len=285","40627","8801"
"1840","2020-10-07 14:36:31.721246603","54.219.224.119","192.168.1.3","UDP","300","8801  >  40627 Len=258","8801","40627"
"1841","2020-10-07 14:36:31.740869936","192.168.1.3","54.219.224.119","UDP","327","40627  >  8801 Len=285","40627","8801"
"1842","2020-10-07 14:36:31.742262444","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"1843","2020-10-07 14:36:31.750984243","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1844","2020-10-07 14:36:31.751157447","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1845","2020-10-07 14:36:31.751237510","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2309 Ack=1954 Win=16 Len=0 TSval=242754135 TSecr=3988688200","443","55896"
"1846","2020-10-07 14:36:31.758068578","192.168.1.3","54.219.224.119","UDP","320","40627  >  8801 Len=278","40627","8801"
"1847","2020-10-07 14:36:31.761907621","54.219.224.119","192.168.1.3","UDP","313","8801  >  40627 Len=271","8801","40627"
"1848","2020-10-07 14:36:31.778820420","192.168.1.3","54.219.224.119","UDP","319","40627  >  8801 Len=277","40627","8801"
"1849","2020-10-07 14:36:31.782014588","54.219.224.119","192.168.1.3","UDP","312","8801  >  40627 Len=270","8801","40627"
"1850","2020-10-07 14:36:31.799813588","192.168.1.3","54.219.224.119","UDP","317","40627  >  8801 Len=275","40627","8801"
"1851","2020-10-07 14:36:31.801896083","54.219.224.119","192.168.1.3","UDP","327","8801  >  40627 Len=285","8801","40627"
"1852","2020-10-07 14:36:31.808040484","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1853","2020-10-07 14:36:31.821539215","192.168.1.3","54.219.224.119","UDP","303","40627  >  8801 Len=261","40627","8801"
"1854","2020-10-07 14:36:31.824904914","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"1855","2020-10-07 14:36:31.839274471","192.168.1.3","54.219.224.119","UDP","284","40627  >  8801 Len=242","40627","8801"
"1856","2020-10-07 14:36:31.842266152","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"1857","2020-10-07 14:36:31.848669720","216.58.196.206","192.168.1.3","TLSv1.2","122","[TCP ACKed unseen segment] , Application Data","443","52672"
"1858","2020-10-07 14:36:31.848813667","192.168.1.3","216.58.196.206","TCP","66","[TCP Previous segment not captured] 52672  >  443 [FIN, ACK] Seq=2 Ack=57 Win=348 Len=0 TSval=2280821376 TSecr=1706771651","52672","443"
"1859","2020-10-07 14:36:31.848845803","216.58.196.206","192.168.1.3","TCP","66","[TCP ACKed unseen segment] 443  >  52672 [FIN, ACK] Seq=57 Ack=2 Win=327 Len=0 TSval=1706771651 TSecr=2280581379","443","52672"
"1860","2020-10-07 14:36:31.848862096","192.168.1.3","216.58.196.206","TCP","66","52672  >  443 [ACK] Seq=3 Ack=58 Win=348 Len=0 TSval=2280821376 TSecr=1706771651","52672","443"
"1861","2020-10-07 14:36:31.856924772","192.168.1.3","54.219.224.119","UDP","268","40627  >  8801 Len=226","40627","8801"
"1862","2020-10-07 14:36:31.857283540","216.58.196.206","192.168.1.3","TCP","66","443  >  52672 [ACK] Seq=58 Ack=3 Win=327 Len=0 TSval=1706771660 TSecr=2280821376","443","52672"
"1863","2020-10-07 14:36:31.862457962","54.219.224.119","192.168.1.3","UDP","305","8801  >  40627 Len=263","8801","40627"
"1864","2020-10-07 14:36:31.879642733","192.168.1.3","54.219.224.119","UDP","259","40627  >  8801 Len=217","40627","8801"
"1865","2020-10-07 14:36:31.882738281","54.219.224.119","192.168.1.3","UDP","295","8801  >  40627 Len=253","8801","40627"
"1866","2020-10-07 14:36:31.899104684","192.168.1.3","54.219.224.119","UDP","272","40627  >  8801 Len=230","40627","8801"
"1867","2020-10-07 14:36:31.903657130","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"1868","2020-10-07 14:36:31.923053191","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"1869","2020-10-07 14:36:31.923121003","192.168.1.3","54.219.224.119","UDP","287","40627  >  8801 Len=245","40627","8801"
"1870","2020-10-07 14:36:31.940611538","192.168.1.3","54.219.224.119","UDP","174","40627  >  8801 Len=132","40627","8801"
"1871","2020-10-07 14:36:31.940694226","192.168.1.3","54.219.224.119","TLSv1.2","244","Application Data","55896","443"
"1872","2020-10-07 14:36:31.943318960","54.219.224.119","192.168.1.3","UDP","317","8801  >  40627 Len=275","8801","40627"
"1873","2020-10-07 14:36:31.961451614","192.168.1.3","54.219.224.119","UDP","174","40627  >  8801 Len=132","40627","8801"
"1874","2020-10-07 14:36:31.963599136","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"1875","2020-10-07 14:36:31.963875834","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1876","2020-10-07 14:36:31.980258424","192.168.1.3","54.219.224.119","UDP","167","40627  >  8801 Len=125","40627","8801"
"1877","2020-10-07 14:36:31.984039339","54.219.224.119","192.168.1.3","UDP","288","8801  >  40627 Len=246","8801","40627"
"1878","2020-10-07 14:36:31.998956825","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2309 Ack=1992 Win=16 Len=0 TSval=242754383 TSecr=3988688462","443","55896"
"1879","2020-10-07 14:36:32.000007334","192.168.1.3","54.219.224.119","UDP","169","40627  >  8801 Len=127","40627","8801"
"1880","2020-10-07 14:36:32.005333237","54.219.224.119","192.168.1.3","UDP","292","8801  >  40627 Len=250","8801","40627"
"1881","2020-10-07 14:36:32.020817881","192.168.1.3","54.219.224.119","UDP","171","40627  >  8801 Len=129","40627","8801"
"1882","2020-10-07 14:36:32.027427218","54.219.224.119","192.168.1.3","UDP","286","8801  >  40627 Len=244","8801","40627"
"1883","2020-10-07 14:36:32.039385461","192.168.1.3","54.219.224.119","UDP","184","40627  >  8801 Len=142","40627","8801"
"1884","2020-10-07 14:36:32.044320905","54.219.224.119","192.168.1.3","UDP","283","8801  >  40627 Len=241","8801","40627"
"1885","2020-10-07 14:36:32.059495222","192.168.1.3","54.219.224.119","UDP","187","40627  >  8801 Len=145","40627","8801"
"1886","2020-10-07 14:36:32.064359425","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"1887","2020-10-07 14:36:32.083119530","192.168.1.3","54.219.224.119","UDP","178","40627  >  8801 Len=136","40627","8801"
"1888","2020-10-07 14:36:32.095007744","54.219.224.119","192.168.1.3","UDP","297","8801  >  40627 Len=255","8801","40627"
"1889","2020-10-07 14:36:32.102439194","192.168.1.3","54.219.224.119","UDP","171","40627  >  8801 Len=129","40627","8801"
"1890","2020-10-07 14:36:32.103456353","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1891","2020-10-07 14:36:32.115002156","54.219.224.119","192.168.1.3","UDP","290","8801  >  40627 Len=248","8801","40627"
"1892","2020-10-07 14:36:32.115710824","192.168.1.3","54.219.224.119","UDP","123","40627  >  8801 Len=81","40627","8801"
"1893","2020-10-07 14:36:32.134970916","54.219.224.119","192.168.1.3","UDP","367","8801  >  40627 Len=325","8801","40627"
"1894","2020-10-07 14:36:32.136392173","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"1895","2020-10-07 14:36:32.136420414","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"1896","2020-10-07 14:36:32.155367943","54.219.224.119","192.168.1.3","UDP","349","8801  >  40627 Len=307","8801","40627"
"1897","2020-10-07 14:36:32.176762946","54.219.224.119","192.168.1.3","UDP","338","8801  >  40627 Len=296","8801","40627"
"1898","2020-10-07 14:36:32.177565781","192.168.1.3","54.219.224.119","UDP","179","40627  >  8801 Len=137","40627","8801"
"1899","2020-10-07 14:36:32.188459822","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2309 Ack=2170 Win=16 Len=0 TSval=242754572 TSecr=3988688651","443","55896"
"1900","2020-10-07 14:36:32.195228558","54.219.224.119","192.168.1.3","TLSv1.2","104","Application Data","443","55896"
"1901","2020-10-07 14:36:32.195725771","54.219.224.119","192.168.1.3","UDP","335","8801  >  40627 Len=293","8801","40627"
"1902","2020-10-07 14:36:32.196212314","54.219.224.119","192.168.1.3","UDP","318","8801  >  40627 Len=276","8801","40627"
"1903","2020-10-07 14:36:32.196730621","192.168.1.3","54.219.224.119","UDP","210","40627  >  8801 Len=168","40627","8801"
"1904","2020-10-07 14:36:32.215986014","54.219.224.119","192.168.1.3","UDP","316","8801  >  40627 Len=274","8801","40627"
"1905","2020-10-07 14:36:32.219033857","192.168.1.3","54.219.224.119","UDP","368","40627  >  8801 Len=326","40627","8801"
"1906","2020-10-07 14:36:32.235791866","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=2170 Ack=2347 Win=1139 Len=0 TSval=3988688946 TSecr=242754579","55896","443"
"1907","2020-10-07 14:36:32.236000684","54.219.224.119","192.168.1.3","UDP","307","8801  >  40627 Len=265","8801","40627"
"1908","2020-10-07 14:36:32.241195863","192.168.1.3","54.219.224.119","UDP","291","40627  >  8801 Len=249","40627","8801"
"1909","2020-10-07 14:36:32.246092755","54.219.224.119","192.168.1.3","TLSv1.2","135","Application Data","443","55896"
"1910","2020-10-07 14:36:32.246122516","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=2170 Ack=2416 Win=1139 Len=0 TSval=3988688957 TSecr=242754629","55896","443"
"1911","2020-10-07 14:36:32.246151639","54.219.224.119","192.168.1.3","TLSv1.2","237","Application Data, Application Data","443","55896"
"1912","2020-10-07 14:36:32.246164003","192.168.1.3","54.219.224.119","TCP","66","55896  >  443 [ACK] Seq=2170 Ack=2587 Win=1161 Len=0 TSval=3988688957 TSecr=242754629","55896","443"
"1913","2020-10-07 14:36:32.246368145","192.168.1.3","54.219.224.119","TLSv1.2","104","Application Data","55896","443"
"1914","2020-10-07 14:36:32.256444397","54.219.224.119","192.168.1.3","UDP","311","8801  >  40627 Len=269","8801","40627"
"1915","2020-10-07 14:36:32.259658049","192.168.1.3","54.219.224.119","UDP","358","40627  >  8801 Len=316","40627","8801"
"1916","2020-10-07 14:36:32.276482986","54.219.224.119","192.168.1.3","UDP","304","8801  >  40627 Len=262","8801","40627"
"1917","2020-10-07 14:36:32.276659871","192.168.1.3","54.219.224.119","UDP","109","40627  >  8801 Len=67","40627","8801"
"1918","2020-10-07 14:36:32.277834848","192.168.1.3","54.219.224.119","UDP","333","40627  >  8801 Len=291","40627","8801"
"1919","2020-10-07 14:36:32.296930447","54.219.224.119","192.168.1.3","UDP","299","8801  >  40627 Len=257","8801","40627"
"1920","2020-10-07 14:36:32.300986956","192.168.1.3","54.219.224.119","UDP","345","40627  >  8801 Len=303","40627","8801"
"1921","2020-10-07 14:36:32.317641720","54.219.224.119","192.168.1.3","UDP","296","8801  >  40627 Len=254","8801","40627"
"1922","2020-10-07 14:36:32.323972852","192.168.1.3","54.219.224.119","UDP","99","40627  >  8801 Len=57","40627","8801"
"1923","2020-10-07 14:36:32.324015155","192.168.1.3","54.219.224.119","UDP","366","40627  >  8801 Len=324","40627","8801"
"1924","2020-10-07 14:36:32.339456463","192.168.1.3","54.219.224.119","UDP","279","40627  >  8801 Len=237","40627","8801"
"1925","2020-10-07 14:36:32.344078358","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"1926","2020-10-07 14:36:32.357327296","54.219.224.119","192.168.1.3","UDP","283","8801  >  40627 Len=241","8801","40627"
"1927","2020-10-07 14:36:32.361933125","192.168.1.3","54.219.224.119","UDP","339","40627  >  8801 Len=297","40627","8801"
"1928","2020-10-07 14:36:32.377552427","54.219.224.119","192.168.1.3","UDP","277","8801  >  40627 Len=235","8801","40627"
"1929","2020-10-07 14:36:32.377883832","192.168.1.3","54.219.224.119","UDP","319","40627  >  8801 Len=277","40627","8801"
"1930","2020-10-07 14:36:32.397747850","54.219.224.119","192.168.1.3","UDP","281","8801  >  40627 Len=239","8801","40627"
"1931","2020-10-07 14:36:32.400392548","192.168.1.3","54.219.224.119","UDP","309","40627  >  8801 Len=267","40627","8801"
"1932","2020-10-07 14:36:32.418635867","54.219.224.119","192.168.1.3","UDP","273","8801  >  40627 Len=231","8801","40627"
"1933","2020-10-07 14:36:32.421915602","192.168.1.3","54.219.224.119","UDP","300","40627  >  8801 Len=258","40627","8801"
"1934","2020-10-07 14:36:32.424432972","54.219.224.119","192.168.1.3","UDP","109","8801  >  40627 Len=67","8801","40627"
"1935","2020-10-07 14:36:32.440952875","192.168.1.3","54.219.224.119","UDP","297","40627  >  8801 Len=255","40627","8801"
"1936","2020-10-07 14:36:32.441276125","54.219.224.119","192.168.1.3","UDP","272","8801  >  40627 Len=230","8801","40627"
"1937","2020-10-07 14:36:32.459555384","192.168.1.3","54.219.224.119","UDP","297","40627  >  8801 Len=255","40627","8801"
"1938","2020-10-07 14:36:32.460139392","54.219.224.119","192.168.1.3","UDP","278","8801  >  40627 Len=236","8801","40627"
"1939","2020-10-07 14:36:32.478394807","192.168.1.3","54.219.224.119","UDP","167","40627  >  8801 Len=125","40627","8801"
"1940","2020-10-07 14:36:32.485357197","54.219.224.119","192.168.1.3","UDP","279","8801  >  40627 Len=237","8801","40627"
"1941","2020-10-07 14:36:32.499958180","192.168.1.3","54.219.224.119","UDP","167","40627  >  8801 Len=125","40627","8801"
"1942","2020-10-07 14:36:32.505038175","54.219.224.119","192.168.1.3","UDP","284","8801  >  40627 Len=242","8801","40627"
"1943","2020-10-07 14:36:32.516882233","192.168.1.3","54.219.224.119","UDP","173","40627  >  8801 Len=131","40627","8801"
"1944","2020-10-07 14:36:32.522540747","54.219.224.119","192.168.1.3","UDP","280","8801  >  40627 Len=238","8801","40627"
"1945","2020-10-07 14:36:32.537593584","192.168.1.3","54.219.224.119","UDP","181","40627  >  8801 Len=139","40627","8801"
"1946","2020-10-07 14:36:32.540130243","54.219.224.119","192.168.1.3","TCP","66","443  >  55896 [ACK] Seq=2587 Ack=2208 Win=16 Len=0 TSval=242754918 TSecr=3988688957","443","55896"
