"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9813","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","156","19305  >  64928 Len=114","19305","64928"
"9814","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9815","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9816","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9817","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9818","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","STUN","134","Binding Success Response user: 37mB2k25EqAMi5uC:5j0X XOR-MAPPED-ADDRESS: 106.215.44.124:64928","19305","64928"
"9819","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9820","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9821","2020-11-25 12:00:32.977416","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9822","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9823","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9824","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9825","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9826","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9827","2020-11-25 12:00:32.978309","74.125.250.29","192.168.1.3","UDP","1139","19305  >  64928 Len=1097","19305","64928"
"9828","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","1140","19305  >  64928 Len=1098","19305","64928"
"9829","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","147","19305  >  64928 Len=105","19305","64928"
"9830","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9831","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"9832","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9833","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9834","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9835","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9836","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9837","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9838","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9839","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","300","19305  >  64928 Len=258","19305","64928"
"9840","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","1018","19305  >  64928 Len=976","19305","64928"
"9841","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","1018","19305  >  64928 Len=976","19305","64928"
"9842","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"9843","2020-11-25 12:00:32.978814","74.125.250.29","192.168.1.3","UDP","1019","19305  >  64928 Len=977","19305","64928"
"9844","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","152","19305  >  64928 Len=110","19305","64928"
"9845","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","1021","19305  >  64928 Len=979","19305","64928"
"9846","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","1021","19305  >  64928 Len=979","19305","64928"
"9847","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","1021","19305  >  64928 Len=979","19305","64928"
"9848","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9849","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9850","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"9851","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9852","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"9853","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9854","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"9855","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9856","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","1163","19305  >  64928 Len=1121","19305","64928"
"9857","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","1163","19305  >  64928 Len=1121","19305","64928"
"9858","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9859","2020-11-25 12:00:32.979594","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9860","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","129","19305  >  64928 Len=87","19305","64928"
"9861","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9862","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9863","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9864","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9865","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9866","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","162","19305  >  64928 Len=120","19305","64928"
"9867","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","160","19305  >  64928 Len=118","19305","64928"
"9868","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"9869","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"9870","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","925","19305  >  64928 Len=883","19305","64928"
"9871","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","925","19305  >  64928 Len=883","19305","64928"
"9872","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","925","19305  >  64928 Len=883","19305","64928"
"9873","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"9874","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9875","2020-11-25 12:00:32.980382","74.125.250.29","192.168.1.3","UDP","150","19305  >  64928 Len=108","19305","64928"
"9876","2020-11-25 12:00:32.981175","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9877","2020-11-25 12:00:32.990096","192.168.1.3","74.125.250.29","UDP","144","64928  >  19305 Len=102","64928","19305"
"9878","2020-11-25 12:00:33.002086","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9879","2020-11-25 12:00:33.014504","74.125.250.29","192.168.1.3","UDP","165","19305  >  64928 Len=123","19305","64928"
"9880","2020-11-25 12:00:33.019444","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9881","2020-11-25 12:00:33.040029","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9882","2020-11-25 12:00:33.070916","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9883","2020-11-25 12:00:33.071059","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9884","2020-11-25 12:00:33.071910","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9885","2020-11-25 12:00:33.091348","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9886","2020-11-25 12:00:33.091367","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9887","2020-11-25 12:00:33.096546","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9888","2020-11-25 12:00:33.103015","74.125.250.29","192.168.1.3","UDP","108","19305  >  64928 Len=66","19305","64928"
"9889","2020-11-25 12:00:33.106832","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"9890","2020-11-25 12:00:33.127581","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9891","2020-11-25 12:00:33.132708","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"9892","2020-11-25 12:00:33.133062","74.125.250.29","192.168.1.3","UDP","1084","19305  >  64928 Len=1042","19305","64928"
"9893","2020-11-25 12:00:33.133062","74.125.250.29","192.168.1.3","UDP","1085","19305  >  64928 Len=1043","19305","64928"
"9894","2020-11-25 12:00:33.137932","74.125.250.29","192.168.1.3","UDP","178","19305  >  64928 Len=136","19305","64928"
"9895","2020-11-25 12:00:33.141823","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9896","2020-11-25 12:00:33.143099","74.125.250.29","192.168.1.3","UDP","155","19305  >  64928 Len=113","19305","64928"
"9897","2020-11-25 12:00:33.179651","74.125.250.29","192.168.1.3","UDP","153","19305  >  64928 Len=111","19305","64928"
"9898","2020-11-25 12:00:33.189842","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9899","2020-11-25 12:00:33.192599","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9900","2020-11-25 12:00:33.241966","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9901","2020-11-25 12:00:33.248862","74.125.250.29","192.168.1.3","UDP","175","19305  >  64928 Len=133","19305","64928"
"9902","2020-11-25 12:00:33.268328","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9903","2020-11-25 12:00:33.281490","74.125.250.29","192.168.1.3","UDP","1229","19305  >  64928 Len=1187","19305","64928"
"9904","2020-11-25 12:00:33.281490","74.125.250.29","192.168.1.3","UDP","1230","19305  >  64928 Len=1188","19305","64928"
"9905","2020-11-25 12:00:33.282925","74.125.250.29","192.168.1.3","UDP","167","19305  >  64928 Len=125","19305","64928"
"9906","2020-11-25 12:00:33.283176","74.125.250.29","192.168.1.3","UDP","1230","19305  >  64928 Len=1188","19305","64928"
"9907","2020-11-25 12:00:33.293775","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9908","2020-11-25 12:00:33.314250","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"9909","2020-11-25 12:00:33.316951","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9910","2020-11-25 12:00:33.318866","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9911","2020-11-25 12:00:33.334970","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9912","2020-11-25 12:00:33.343601","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9913","2020-11-25 12:00:33.350335","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"9914","2020-11-25 12:00:33.355654","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9915","2020-11-25 12:00:33.393843","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9916","2020-11-25 12:00:33.394699","74.125.250.29","192.168.1.3","UDP","132","19305  >  64928 Len=90","19305","64928"
"9917","2020-11-25 12:00:33.394699","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9918","2020-11-25 12:00:33.402373","74.125.250.29","192.168.1.3","UDP","168","19305  >  64928 Len=126","19305","64928"
"9919","2020-11-25 12:00:33.402959","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9920","2020-11-25 12:00:33.442652","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
"9921","2020-11-25 12:00:33.443203","74.125.250.29","192.168.1.3","UDP","161","19305  >  64928 Len=119","19305","64928"
"9922","2020-11-25 12:00:33.453577","74.125.250.29","192.168.1.3","UDP","158","19305  >  64928 Len=116","19305","64928"
"9923","2020-11-25 12:00:33.469063","192.168.1.3","74.125.250.29","UDP","136","64928  >  19305 Len=94","64928","19305"
"9924","2020-11-25 12:00:33.493006","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9925","2020-11-25 12:00:33.496729","74.125.250.29","192.168.1.3","UDP","163","19305  >  64928 Len=121","19305","64928"
"9926","2020-11-25 12:00:33.496729","74.125.250.29","192.168.1.3","UDP","1160","19305  >  64928 Len=1118","19305","64928"
"9927","2020-11-25 12:00:33.496729","74.125.250.29","192.168.1.3","UDP","1160","19305  >  64928 Len=1118","19305","64928"
"9928","2020-11-25 12:00:33.500008","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9929","2020-11-25 12:00:33.500658","74.125.250.29","192.168.1.3","UDP","1160","19305  >  64928 Len=1118","19305","64928"
"9930","2020-11-25 12:00:33.500658","74.125.250.29","192.168.1.3","UDP","1161","19305  >  64928 Len=1119","19305","64928"
"9931","2020-11-25 12:00:33.505201","74.125.250.29","192.168.1.3","UDP","101","19305  >  64928 Len=59","19305","64928"
"9932","2020-11-25 12:00:33.520595","74.125.250.29","192.168.1.3","UDP","172","19305  >  64928 Len=130","19305","64928"
"9933","2020-11-25 12:00:33.526401","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"9934","2020-11-25 12:00:33.531369","74.125.250.29","192.168.1.3","UDP","81","19305  >  64928 Len=39","19305","64928"
"9935","2020-11-25 12:00:33.544244","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9936","2020-11-25 12:00:33.550377","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9937","2020-11-25 12:00:33.562725","74.125.250.29","192.168.1.3","UDP","171","19305  >  64928 Len=129","19305","64928"
"9938","2020-11-25 12:00:33.578127","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9939","2020-11-25 12:00:33.595053","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9940","2020-11-25 12:00:33.623929","74.125.250.29","192.168.1.3","UDP","173","19305  >  64928 Len=131","19305","64928"
"9941","2020-11-25 12:00:33.629007","74.125.250.29","192.168.1.3","UDP","177","19305  >  64928 Len=135","19305","64928"
"9942","2020-11-25 12:00:33.644949","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9943","2020-11-25 12:00:33.649650","74.125.250.29","192.168.1.3","UDP","169","19305  >  64928 Len=127","19305","64928"
"9944","2020-11-25 12:00:33.665304","74.125.250.29","192.168.1.3","UDP","174","19305  >  64928 Len=132","19305","64928"
"9945","2020-11-25 12:00:33.695981","192.168.1.3","74.125.250.29","UDP","80","64928  >  19305 Len=38","64928","19305"
"9946","2020-11-25 12:00:33.703674","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9947","2020-11-25 12:00:33.706825","74.125.250.29","192.168.1.3","UDP","139","19305  >  64928 Len=97","19305","64928"
"9948","2020-11-25 12:00:33.711832","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9949","2020-11-25 12:00:33.727719","74.125.250.29","192.168.1.3","UDP","1149","19305  >  64928 Len=1107","19305","64928"
"9950","2020-11-25 12:00:33.727980","74.125.250.29","192.168.1.3","UDP","1149","19305  >  64928 Len=1107","19305","64928"
"9951","2020-11-25 12:00:33.727980","74.125.250.29","192.168.1.3","UDP","1149","19305  >  64928 Len=1107","19305","64928"
"9952","2020-11-25 12:00:33.733077","74.125.250.29","192.168.1.3","UDP","1149","19305  >  64928 Len=1107","19305","64928"
"9953","2020-11-25 12:00:33.733304","74.125.250.29","192.168.1.3","UDP","1149","19305  >  64928 Len=1107","19305","64928"
"9954","2020-11-25 12:00:33.736230","192.168.1.3","74.125.250.29","UDP","111","64928  >  19305 Len=69","64928","19305"
"9955","2020-11-25 12:00:33.743855","74.125.250.29","192.168.1.3","UDP","159","19305  >  64928 Len=117","19305","64928"
"9956","2020-11-25 12:00:33.747183","192.168.1.3","74.125.250.29","UDP","88","64928  >  19305 Len=46","64928","19305"
"9957","2020-11-25 12:00:33.749012","74.125.250.29","192.168.1.3","UDP","166","19305  >  64928 Len=124","19305","64928"
"9958","2020-11-25 12:00:33.759395","192.168.1.3","74.125.250.29","UDP","77","64928  >  19305 Len=35","64928","19305"
"9959","2020-11-25 12:00:33.784877","74.125.250.29","192.168.1.3","UDP","164","19305  >  64928 Len=122","19305","64928"
"9960","2020-11-25 12:00:33.789983","74.125.250.29","192.168.1.3","UDP","170","19305  >  64928 Len=128","19305","64928"
"9961","2020-11-25 12:00:33.796930","192.168.1.3","74.125.250.29","UDP","84","64928  >  19305 Len=42","64928","19305"
