"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12116","2020-10-20 13:47:11.960819331","192.168.1.3","142.250.82.13","UDP","149","36604  >  19305 Len=107","36604","19305"
"12117","2020-10-20 13:47:11.981695507","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12118","2020-10-20 13:47:12.002535794","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12119","2020-10-20 13:47:12.006449094","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"12120","2020-10-20 13:47:12.008715279","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12121","2020-10-20 13:47:12.023031870","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"12122","2020-10-20 13:47:12.031508569","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12123","2020-10-20 13:47:12.037526020","192.168.1.3","142.250.82.13","UDP","1042","59328  >  19305 Len=1000","59328","19305"
"12124","2020-10-20 13:47:12.037888346","192.168.1.3","142.250.82.13","UDP","1042","59328  >  19305 Len=1000","59328","19305"
"12125","2020-10-20 13:47:12.043719494","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"12126","2020-10-20 13:47:12.059819674","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12127","2020-10-20 13:47:12.060202100","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12128","2020-10-20 13:47:12.079795377","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"12129","2020-10-20 13:47:12.082101975","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12130","2020-10-20 13:47:12.092647007","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"12131","2020-10-20 13:47:12.102257933","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"12132","2020-10-20 13:47:12.114062133","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"12133","2020-10-20 13:47:12.127781529","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"12134","2020-10-20 13:47:12.143096166","192.168.1.3","142.250.82.13","UDP","163","36604  >  19305 Len=121","36604","19305"
"12135","2020-10-20 13:47:12.163050501","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"12136","2020-10-20 13:47:12.185128878","192.168.1.3","142.250.82.13","UDP","148","36604  >  19305 Len=106","36604","19305"
"12137","2020-10-20 13:47:12.198591844","192.168.1.3","142.250.82.13","UDP","167","36604  >  19305 Len=125","36604","19305"
"12138","2020-10-20 13:47:12.226450326","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"12139","2020-10-20 13:47:12.228044059","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"12140","2020-10-20 13:47:12.237309407","192.168.1.3","142.250.82.13","UDP","943","59328  >  19305 Len=901","59328","19305"
"12141","2020-10-20 13:47:12.237398945","192.168.1.3","142.250.82.13","UDP","944","59328  >  19305 Len=902","59328","19305"
"12142","2020-10-20 13:47:12.237533127","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12143","2020-10-20 13:47:12.242201686","192.168.1.3","142.250.82.13","UDP","944","59328  >  19305 Len=902","59328","19305"
"12144","2020-10-20 13:47:12.253228124","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"12145","2020-10-20 13:47:12.274324207","192.168.1.3","142.250.82.13","UDP","160","36604  >  19305 Len=118","36604","19305"
"12146","2020-10-20 13:47:12.276962512","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"12147","2020-10-20 13:47:12.288385069","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"12148","2020-10-20 13:47:12.295594337","192.168.1.3","142.250.82.13","UDP","159","36604  >  19305 Len=117","36604","19305"
"12149","2020-10-20 13:47:12.315666394","192.168.1.3","142.250.82.13","UDP","165","36604  >  19305 Len=123","36604","19305"
"12150","2020-10-20 13:47:12.329814299","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"12151","2020-10-20 13:47:12.330909800","192.168.1.3","142.250.82.13","UDP","157","36604  >  19305 Len=115","36604","19305"
"12152","2020-10-20 13:47:12.332753238","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12153","2020-10-20 13:47:12.345299756","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12154","2020-10-20 13:47:12.353065782","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"12155","2020-10-20 13:47:12.362806176","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12156","2020-10-20 13:47:12.372364331","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"12157","2020-10-20 13:47:12.398266776","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"12158","2020-10-20 13:47:12.416998767","192.168.1.3","142.250.82.13","UDP","138","36604  >  19305 Len=96","36604","19305"
"12159","2020-10-20 13:47:12.433023368","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"12160","2020-10-20 13:47:12.438304042","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"12161","2020-10-20 13:47:12.443222815","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12162","2020-10-20 13:47:12.450025187","192.168.1.3","142.250.82.13","UDP","947","59328  >  19305 Len=905","59328","19305"
"12163","2020-10-20 13:47:12.458988534","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"12164","2020-10-20 13:47:12.462815954","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12165","2020-10-20 13:47:12.474410361","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"12166","2020-10-20 13:47:12.494278939","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12167","2020-10-20 13:47:12.495584937","192.168.1.3","142.250.82.13","UDP","138","36604  >  19305 Len=96","36604","19305"
"12168","2020-10-20 13:47:12.515586144","192.168.1.3","142.250.82.13","UDP","138","36604  >  19305 Len=96","36604","19305"
"12169","2020-10-20 13:47:12.536391930","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"12170","2020-10-20 13:47:12.553024847","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"12171","2020-10-20 13:47:12.557022769","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"12172","2020-10-20 13:47:12.577578367","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"12173","2020-10-20 13:47:12.593165162","192.168.1.3","142.250.82.13","UDP","147","36604  >  19305 Len=105","36604","19305"
"12174","2020-10-20 13:47:12.614794586","192.168.1.3","142.250.82.13","UDP","140","36604  >  19305 Len=98","36604","19305"
"12175","2020-10-20 13:47:12.635127369","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"12176","2020-10-20 13:47:12.636101448","192.168.1.3","142.250.82.13","UDP","736","59328  >  19305 Len=694","59328","19305"
"12177","2020-10-20 13:47:12.636170708","192.168.1.3","142.250.82.13","UDP","737","59328  >  19305 Len=695","59328","19305"
"12178","2020-10-20 13:47:12.654780886","192.168.1.3","142.250.82.13","UDP","143","36604  >  19305 Len=101","36604","19305"
"12179","2020-10-20 13:47:12.675310541","192.168.1.3","142.250.82.13","UDP","142","36604  >  19305 Len=100","36604","19305"
"12180","2020-10-20 13:47:12.681813415","192.168.1.3","172.217.167.10","TLSv1.2","403","Application Data","41318","443"
"12181","2020-10-20 13:47:12.681850953","192.168.1.3","172.217.167.10","TLSv1.2","585","Application Data","41318","443"
"12182","2020-10-20 13:47:12.689645178","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=27261 Ack=46622 Win=1050 Len=0 TSval=2288888097 TSecr=1749000664","443","41318"
"12183","2020-10-20 13:47:12.689826058","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=27261 Ack=47141 Win=1049 Len=0 TSval=2288888097 TSecr=1749000664","443","41318"
"12184","2020-10-20 13:47:12.696103150","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"12185","2020-10-20 13:47:12.697407404","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"12186","2020-10-20 13:47:12.699622391","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12187","2020-10-20 13:47:12.747176366","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"12188","2020-10-20 13:47:12.762707129","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12189","2020-10-20 13:47:12.768594744","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12190","2020-10-20 13:47:12.787014116","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"12191","2020-10-20 13:47:12.814597463","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12192","2020-10-20 13:47:12.839869761","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"12193","2020-10-20 13:47:12.848125921","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"12194","2020-10-20 13:47:12.860584562","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12195","2020-10-20 13:47:12.863855096","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12196","2020-10-20 13:47:12.871725276","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"12197","2020-10-20 13:47:12.872169653","172.217.167.10","192.168.1.3","TLSv1.2","457","Application Data","443","41318"
"12198","2020-10-20 13:47:12.872241665","172.217.167.10","192.168.1.3","TLSv1.2","872","Application Data","443","41318"
"12199","2020-10-20 13:47:12.873403833","172.217.167.10","192.168.1.3","TLSv1.2","114","Application Data","443","41318"
"12200","2020-10-20 13:47:12.873663440","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"12201","2020-10-20 13:47:12.873715824","192.168.1.3","142.250.82.13","UDP","1035","59328  >  19305 Len=993","59328","19305"
"12202","2020-10-20 13:47:12.874185575","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=47141 Ack=28545 Win=2268 Len=0 TSval=1749000857 TSecr=2288888279","41318","443"
"12203","2020-10-20 13:47:12.874627676","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"12204","2020-10-20 13:47:12.878039103","192.168.1.3","142.250.82.13","UDP","1035","59328  >  19305 Len=993","59328","19305"
"12205","2020-10-20 13:47:12.878115532","192.168.1.3","142.250.82.13","UDP","168","36604  >  19305 Len=126","36604","19305"
"12206","2020-10-20 13:47:12.881678209","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=28545 Ack=47180 Win=1050 Len=0 TSval=2288888288 TSecr=1749000857","443","41318"
"12207","2020-10-20 13:47:12.902100713","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"12208","2020-10-20 13:47:12.902725237","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"12209","2020-10-20 13:47:12.905845260","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12210","2020-10-20 13:47:12.906290728","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"12211","2020-10-20 13:47:12.920481586","192.168.1.3","142.250.82.13","UDP","173","36604  >  19305 Len=131","36604","19305"
"12212","2020-10-20 13:47:12.926859105","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"12213","2020-10-20 13:47:12.938068430","192.168.1.3","142.250.82.13","UDP","177","36604  >  19305 Len=135","36604","19305"
"12214","2020-10-20 13:47:12.957126062","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12215","2020-10-20 13:47:12.958483956","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"12216","2020-10-20 13:47:12.980738175","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"12217","2020-10-20 13:47:12.998715088","192.168.1.3","142.250.82.13","UDP","170","36604  >  19305 Len=128","36604","19305"
"12218","2020-10-20 13:47:13.023664253","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"12219","2020-10-20 13:47:13.039177979","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"12220","2020-10-20 13:47:13.053613270","192.168.1.3","142.250.82.13","UDP","1119","59328  >  19305 Len=1077","59328","19305"
"12221","2020-10-20 13:47:13.053713447","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12222","2020-10-20 13:47:13.059793570","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12223","2020-10-20 13:47:13.060291945","192.168.1.3","142.250.82.13","UDP","166","36604  >  19305 Len=124","36604","19305"
"12224","2020-10-20 13:47:13.064226688","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12225","2020-10-20 13:47:13.069664780","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12226","2020-10-20 13:47:13.074866749","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12227","2020-10-20 13:47:13.077462696","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"12228","2020-10-20 13:47:13.079787666","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12229","2020-10-20 13:47:13.079982307","192.168.1.3","142.250.82.13","UDP","171","36604  >  19305 Len=129","36604","19305"
"12230","2020-10-20 13:47:13.085837724","192.168.1.3","142.250.82.13","UDP","1120","59328  >  19305 Len=1078","59328","19305"
"12231","2020-10-20 13:47:13.101558565","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12232","2020-10-20 13:47:13.111640507","142.250.82.13","192.168.1.3","UDP","88","19305  >  59328 Len=46","19305","59328"
"12233","2020-10-20 13:47:13.120527289","192.168.1.3","142.250.82.13","UDP","162","36604  >  19305 Len=120","36604","19305"
"12234","2020-10-20 13:47:13.141191527","192.168.1.3","142.250.82.13","UDP","164","36604  >  19305 Len=122","36604","19305"
"12235","2020-10-20 13:47:13.162038681","192.168.1.3","142.250.82.13","UDP","169","36604  >  19305 Len=127","36604","19305"
"12236","2020-10-20 13:47:13.163061059","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"12237","2020-10-20 13:47:13.164487798","142.250.82.13","192.168.1.3","UDP","101","19305  >  36604 Len=59","19305","36604"
"12238","2020-10-20 13:47:13.164829106","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12239","2020-10-20 13:47:13.182221140","192.168.1.3","142.250.82.13","UDP","169","36604  >  19305 Len=127","36604","19305"
"12240","2020-10-20 13:47:13.190341981","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"12241","2020-10-20 13:47:13.203603678","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12242","2020-10-20 13:47:13.215795881","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12243","2020-10-20 13:47:13.220512254","192.168.1.3","142.250.82.13","UDP","161","36604  >  19305 Len=119","36604","19305"
"12244","2020-10-20 13:47:13.239996412","192.168.1.3","142.250.82.13","UDP","1102","59328  >  19305 Len=1060","59328","19305"
"12245","2020-10-20 13:47:13.240061597","192.168.1.3","142.250.82.13","UDP","1102","59328  >  19305 Len=1060","59328","19305"
"12246","2020-10-20 13:47:13.243126440","192.168.1.3","142.250.82.13","UDP","156","36604  >  19305 Len=114","36604","19305"
"12247","2020-10-20 13:47:13.245094832","192.168.1.3","142.250.82.13","UDP","1102","59328  >  19305 Len=1060","59328","19305"
"12248","2020-10-20 13:47:13.251214985","192.168.1.3","142.250.82.13","UDP","1102","59328  >  19305 Len=1060","59328","19305"
"12249","2020-10-20 13:47:13.256803444","192.168.1.3","142.250.82.13","UDP","1102","59328  >  19305 Len=1060","59328","19305"
"12250","2020-10-20 13:47:13.260912807","192.168.1.3","142.250.82.13","UDP","1103","59328  >  19305 Len=1061","59328","19305"
"12251","2020-10-20 13:47:13.262541065","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"12252","2020-10-20 13:47:13.267172940","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"12253","2020-10-20 13:47:13.278562474","192.168.1.3","142.250.82.13","UDP","154","36604  >  19305 Len=112","36604","19305"
"12254","2020-10-20 13:47:13.287559071","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"12255","2020-10-20 13:47:13.300229445","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
"12256","2020-10-20 13:47:13.317599659","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"12257","2020-10-20 13:47:13.318319109","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"12258","2020-10-20 13:47:13.323835987","192.168.1.3","142.250.82.13","UDP","158","36604  >  19305 Len=116","36604","19305"
