"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9347","2020-10-20 13:27:11.059071534","192.168.1.3","142.250.82.13","UDP","144","36604  >  19305 Len=102","36604","19305"
"9348","2020-10-20 13:27:11.071763539","142.250.82.13","192.168.1.3","UDP","169","19305  >  36604 Len=127","19305","36604"
"9349","2020-10-20 13:27:11.076088705","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9350","2020-10-20 13:27:11.090431292","74.125.24.189","192.168.1.3","TLSv1.2","118","Application Data","443","43798"
"9351","2020-10-20 13:27:11.092442539","142.250.82.13","192.168.1.3","UDP","172","19305  >  36604 Len=130","19305","36604"
"9352","2020-10-20 13:27:11.106854829","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9353","2020-10-20 13:27:11.113354991","142.250.82.13","192.168.1.3","UDP","110","19305  >  36604 Len=68","19305","36604"
"9354","2020-10-20 13:27:11.129007453","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9355","2020-10-20 13:27:11.130937092","192.168.1.3","74.125.24.189","TCP","66","43798  >  443 [ACK] Seq=1126 Ack=1269 Win=982 Len=0 TSval=2572507129 TSecr=612813677","43798","443"
"9356","2020-10-20 13:27:11.138155916","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9357","2020-10-20 13:27:11.139287678","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9358","2020-10-20 13:27:11.144913135","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9359","2020-10-20 13:27:11.160951064","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9360","2020-10-20 13:27:11.185935146","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9361","2020-10-20 13:27:11.189250937","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9362","2020-10-20 13:27:11.191460953","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9363","2020-10-20 13:27:11.208368220","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9364","2020-10-20 13:27:11.212684573","142.250.82.13","192.168.1.3","UDP","179","19305  >  36604 Len=137","19305","36604"
"9365","2020-10-20 13:27:11.212799895","74.125.24.189","192.168.1.3","TLSv1.2","119","Application Data","443","43798"
"9366","2020-10-20 13:27:11.212883977","192.168.1.3","74.125.24.189","TCP","66","43798  >  443 [ACK] Seq=1126 Ack=1322 Win=982 Len=0 TSval=2572507211 TSecr=612813798","43798","443"
"9367","2020-10-20 13:27:11.218013811","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9368","2020-10-20 13:27:11.232919183","142.250.82.13","192.168.1.3","UDP","173","19305  >  36604 Len=131","19305","36604"
"9369","2020-10-20 13:27:11.245089165","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9370","2020-10-20 13:27:11.260348192","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9371","2020-10-20 13:27:11.268944626","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9372","2020-10-20 13:27:11.292430222","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9373","2020-10-20 13:27:11.294521710","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9374","2020-10-20 13:27:11.315327684","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9375","2020-10-20 13:27:11.330761909","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9376","2020-10-20 13:27:11.351521923","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9377","2020-10-20 13:27:11.364229653","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9378","2020-10-20 13:27:11.368170367","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9379","2020-10-20 13:27:11.372053201","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9380","2020-10-20 13:27:11.387645294","142.250.82.13","192.168.1.3","UDP","168","19305  >  36604 Len=126","19305","36604"
"9381","2020-10-20 13:27:11.394200485","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9382","2020-10-20 13:27:11.394564539","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9383","2020-10-20 13:27:11.408735624","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9384","2020-10-20 13:27:11.424122717","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9385","2020-10-20 13:27:11.446614198","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9386","2020-10-20 13:27:11.460626432","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9387","2020-10-20 13:27:11.470976620","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9388","2020-10-20 13:27:11.471888223","192.168.1.3","142.250.82.13","UDP","152","36604  >  19305 Len=110","36604","19305"
"9389","2020-10-20 13:27:11.481523740","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"9390","2020-10-20 13:27:11.495784871","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9391","2020-10-20 13:27:11.500438656","142.250.82.13","192.168.1.3","UDP","141","19305  >  36604 Len=99","19305","36604"
"9392","2020-10-20 13:27:11.515400421","142.250.82.13","192.168.1.3","UDP","145","19305  >  36604 Len=103","19305","36604"
"9393","2020-10-20 13:27:11.515909487","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9394","2020-10-20 13:27:11.535903563","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9395","2020-10-20 13:27:11.542545667","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9396","2020-10-20 13:27:11.544488897","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9397","2020-10-20 13:27:11.554457218","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9398","2020-10-20 13:27:11.572640416","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9399","2020-10-20 13:27:11.587017310","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9400","2020-10-20 13:27:11.596621087","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9401","2020-10-20 13:27:11.609090028","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9402","2020-10-20 13:27:11.645296435","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9403","2020-10-20 13:27:11.646158995","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9404","2020-10-20 13:27:11.661767746","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9405","2020-10-20 13:27:11.672147391","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9406","2020-10-20 13:27:11.678871578","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9407","2020-10-20 13:27:11.695798096","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"9408","2020-10-20 13:27:11.699469620","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9409","2020-10-20 13:27:11.717193029","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9410","2020-10-20 13:27:11.732788443","142.250.82.13","192.168.1.3","UDP","150","19305  >  36604 Len=108","19305","36604"
"9411","2020-10-20 13:27:11.746248765","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9412","2020-10-20 13:27:11.758461431","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9413","2020-10-20 13:27:11.763771857","142.250.82.13","192.168.1.3","UDP","149","19305  >  36604 Len=107","19305","36604"
"9414","2020-10-20 13:27:11.779175916","142.250.82.13","192.168.1.3","UDP","147","19305  >  36604 Len=105","19305","36604"
"9415","2020-10-20 13:27:11.797098421","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9416","2020-10-20 13:27:11.815756487","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"9417","2020-10-20 13:27:11.847375750","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9418","2020-10-20 13:27:11.883279441","192.168.1.3","142.250.82.13","UDP","153","36604  >  19305 Len=111","36604","19305"
"9419","2020-10-20 13:27:11.899990134","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9420","2020-10-20 13:27:11.922475571","142.250.82.13","192.168.1.3","UDP","180","19305  >  36604 Len=138","19305","36604"
"9421","2020-10-20 13:27:11.938501583","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9422","2020-10-20 13:27:11.951673814","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9423","2020-10-20 13:27:11.953231640","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9424","2020-10-20 13:27:11.990559525","142.250.82.13","192.168.1.3","UDP","166","19305  >  36604 Len=124","19305","36604"
"9425","2020-10-20 13:27:11.994386972","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9426","2020-10-20 13:27:12.003862009","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9427","2020-10-20 13:27:12.021303085","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9428","2020-10-20 13:27:12.025537878","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9429","2020-10-20 13:27:12.035816954","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9430","2020-10-20 13:27:12.036654756","192.168.1.3","142.250.82.13","UDP","96","36604  >  19305 Len=54","36604","19305"
"9431","2020-10-20 13:27:12.041510568","142.250.82.13","192.168.1.3","UDP","178","19305  >  36604 Len=136","19305","36604"
"9432","2020-10-20 13:27:12.055582069","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9433","2020-10-20 13:27:12.056613627","142.250.82.13","192.168.1.3","UDP","175","19305  >  36604 Len=133","19305","36604"
"9434","2020-10-20 13:27:12.079612827","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9435","2020-10-20 13:27:12.087756327","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9436","2020-10-20 13:27:12.087926831","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9437","2020-10-20 13:27:12.093152790","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"9438","2020-10-20 13:27:12.099945322","192.168.1.3","142.250.82.13","UDP","64","36604  >  19305 Len=22","36604","19305"
"9439","2020-10-20 13:27:12.102004577","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9440","2020-10-20 13:27:12.108020501","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9441","2020-10-20 13:27:12.110741978","192.168.1.3","172.217.167.10","TLSv1.2","420","Application Data","41318","443"
"9442","2020-10-20 13:27:12.110797594","192.168.1.3","172.217.167.10","TLSv1.2","621","Application Data","41318","443"
"9443","2020-10-20 13:27:12.113235952","142.250.82.13","192.168.1.3","UDP","156","19305  >  36604 Len=114","19305","36604"
"9444","2020-10-20 13:27:12.118345689","142.250.82.13","192.168.1.3","UDP","155","19305  >  36604 Len=113","19305","36604"
"9445","2020-10-20 13:27:12.123686680","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=11692 Ack=24401 Win=1050 Len=0 TSval=2287687547 TSecr=1747800128","443","41318"
"9446","2020-10-20 13:27:12.123761381","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=11692 Ack=24956 Win=1049 Len=0 TSval=2287687547 TSecr=1747800128","443","41318"
"9447","2020-10-20 13:27:12.123890406","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"9448","2020-10-20 13:27:12.140137832","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9449","2020-10-20 13:27:12.151724665","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9450","2020-10-20 13:27:12.159486662","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
"9451","2020-10-20 13:27:12.159665723","142.250.82.13","192.168.1.3","UDP","108","19305  >  36604 Len=66","19305","36604"
"9452","2020-10-20 13:27:12.164682521","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9453","2020-10-20 13:27:12.175087563","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9454","2020-10-20 13:27:12.181971129","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9455","2020-10-20 13:27:12.191016427","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9456","2020-10-20 13:27:12.196065869","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9457","2020-10-20 13:27:12.203007246","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9458","2020-10-20 13:27:12.207178666","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9459","2020-10-20 13:27:12.211866265","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9460","2020-10-20 13:27:12.216968057","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9461","2020-10-20 13:27:12.227247348","142.250.82.13","192.168.1.3","UDP","157","19305  >  36604 Len=115","19305","36604"
"9462","2020-10-20 13:27:12.237608192","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9463","2020-10-20 13:27:12.253622429","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9464","2020-10-20 13:27:12.257862772","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9465","2020-10-20 13:27:12.258059642","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9466","2020-10-20 13:27:12.273529247","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9467","2020-10-20 13:27:12.278594099","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9468","2020-10-20 13:27:12.299039808","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9469","2020-10-20 13:27:12.301949565","172.217.167.10","192.168.1.3","TLSv1.2","470","Application Data","443","41318"
"9470","2020-10-20 13:27:12.303027340","172.217.167.10","192.168.1.3","TLSv1.2","345","Application Data","443","41318"
"9471","2020-10-20 13:27:12.303144712","172.217.167.10","192.168.1.3","TLSv1.2","294","Application Data","443","41318"
"9472","2020-10-20 13:27:12.303199092","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"9473","2020-10-20 13:27:12.303919696","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"9474","2020-10-20 13:27:12.305116589","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=24956 Ack=12642 Win=2268 Len=0 TSval=1747800322 TSecr=2287687725","41318","443"
"9475","2020-10-20 13:27:12.307953162","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9476","2020-10-20 13:27:12.310847045","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"9477","2020-10-20 13:27:12.314173222","142.250.82.13","192.168.1.3","UDP","163","19305  >  36604 Len=121","19305","36604"
"9478","2020-10-20 13:27:12.315761457","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"9479","2020-10-20 13:27:12.318521812","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=12642 Ack=24995 Win=1050 Len=0 TSval=2287687742 TSecr=1747800328","443","41318"
"9480","2020-10-20 13:27:12.324546490","142.250.82.13","192.168.1.3","UDP","148","19305  >  36604 Len=106","19305","36604"
"9481","2020-10-20 13:27:12.331553163","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"9482","2020-10-20 13:27:12.331922401","216.58.196.110","192.168.1.3","TLSv1.2","2831","Application Data, Application Data","443","54538"
"9483","2020-10-20 13:27:12.332040274","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=240038 Ack=46021 Win=6685 Len=0 TSval=1815539131 TSecr=616183753","54538","443"
"9484","2020-10-20 13:27:12.332121112","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"9485","2020-10-20 13:27:12.332153436","216.58.196.110","192.168.1.3","TLSv1.2","2837","Application Data, Application Data","443","54538"
"9486","2020-10-20 13:27:12.332221152","216.58.196.110","192.168.1.3","TLSv1.2","1466","Application Data","443","54538"
"9487","2020-10-20 13:27:12.332229883","216.58.196.110","192.168.1.3","TLSv1.2","806","Application Data","443","54538"
"9488","2020-10-20 13:27:12.332277403","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=240038 Ack=50192 Win=6751 Len=0 TSval=1815539132 TSecr=616183753","54538","443"
"9489","2020-10-20 13:27:12.332327940","192.168.1.3","216.58.196.110","TCP","66","54538  >  443 [ACK] Seq=240038 Ack=52332 Win=6795 Len=0 TSval=1815539132 TSecr=616183753","54538","443"
"9490","2020-10-20 13:27:12.340359560","142.250.82.13","192.168.1.3","UDP","154","19305  >  36604 Len=112","19305","36604"
"9491","2020-10-20 13:27:12.341160061","142.250.82.13","192.168.1.3","UDP","158","19305  >  36604 Len=116","19305","36604"
