"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"14025","2020-11-18 10:35:21.171721","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"14026","2020-11-18 10:35:21.172248","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"14027","2020-11-18 10:35:21.172248","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"14028","2020-11-18 10:35:21.172248","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"14029","2020-11-18 10:35:21.172953","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"14030","2020-11-18 10:35:21.182108","193.123.20.144","192.168.1.3","UDP","993","8801  >  65217 Len=951","8801","65217"
"14031","2020-11-18 10:35:21.182819","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"14032","2020-11-18 10:35:21.182819","193.123.20.144","192.168.1.3","UDP","1059","8801  >  65217 Len=1017","8801","65217"
"14033","2020-11-18 10:35:21.191928","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"14034","2020-11-18 10:35:21.192876","193.123.20.144","192.168.1.3","UDP","1058","8801  >  65217 Len=1016","8801","65217"
"14035","2020-11-18 10:35:21.203193","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"14036","2020-11-18 10:35:21.206828","193.123.20.144","192.168.1.3","UDP","403","8801  >  49646 Len=361","8801","49646"
"14037","2020-11-18 10:35:21.222829","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"14038","2020-11-18 10:35:21.222829","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"14039","2020-11-18 10:35:21.226647","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"14040","2020-11-18 10:35:21.232525","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"14041","2020-11-18 10:35:21.232784","193.123.20.144","192.168.1.3","UDP","1064","8801  >  65217 Len=1022","8801","65217"
"14042","2020-11-18 10:35:21.232784","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"14043","2020-11-18 10:35:21.242720","193.123.20.144","192.168.1.3","UDP","406","8801  >  49646 Len=364","8801","49646"
"14044","2020-11-18 10:35:21.243009","193.123.20.144","192.168.1.3","UDP","1095","8801  >  65217 Len=1053","8801","65217"
"14045","2020-11-18 10:35:21.247575","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"14046","2020-11-18 10:35:21.252804","193.123.20.144","192.168.1.3","UDP","934","8801  >  65217 Len=892","8801","65217"
"14047","2020-11-18 10:35:21.253571","193.123.20.144","192.168.1.3","UDP","934","8801  >  65217 Len=892","8801","65217"
"14048","2020-11-18 10:35:21.253571","193.123.20.144","192.168.1.3","UDP","933","8801  >  65217 Len=891","8801","65217"
"14049","2020-11-18 10:35:21.254295","193.123.20.144","192.168.1.3","UDP","403","8801  >  49646 Len=361","8801","49646"
"14050","2020-11-18 10:35:21.263738","193.123.20.144","192.168.1.3","UDP","933","8801  >  65217 Len=891","8801","65217"
"14051","2020-11-18 10:35:21.263844","193.123.20.144","192.168.1.3","UDP","933","8801  >  65217 Len=891","8801","65217"
"14052","2020-11-18 10:35:21.274434","193.123.20.144","192.168.1.3","UDP","413","8801  >  49646 Len=371","8801","49646"
"14053","2020-11-18 10:35:21.301826","193.123.20.144","192.168.1.3","UDP","411","8801  >  49646 Len=369","8801","49646"
"14054","2020-11-18 10:35:21.305662","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14055","2020-11-18 10:35:21.305662","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14056","2020-11-18 10:35:21.322844","193.123.20.144","192.168.1.3","UDP","502","8801  >  49646 Len=460","8801","49646"
"14057","2020-11-18 10:35:21.324010","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14058","2020-11-18 10:35:21.324010","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14059","2020-11-18 10:35:21.324010","193.123.20.144","192.168.1.3","UDP","960","8801  >  65217 Len=918","8801","65217"
"14060","2020-11-18 10:35:21.334037","193.123.20.144","192.168.1.3","UDP","960","8801  >  65217 Len=918","8801","65217"
"14061","2020-11-18 10:35:21.334188","193.123.20.144","192.168.1.3","UDP","992","8801  >  65217 Len=950","8801","65217"
"14062","2020-11-18 10:35:21.337731","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"14063","2020-11-18 10:35:21.348500","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"14064","2020-11-18 10:35:21.354186","193.123.20.144","192.168.1.3","UDP","986","8801  >  65217 Len=944","8801","65217"
"14065","2020-11-18 10:35:21.354547","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"14066","2020-11-18 10:35:21.354547","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"14067","2020-11-18 10:35:21.356794","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"14068","2020-11-18 10:35:21.364868","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"14069","2020-11-18 10:35:21.365313","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"14070","2020-11-18 10:35:21.365313","193.123.20.144","192.168.1.3","UDP","985","8801  >  65217 Len=943","8801","65217"
"14071","2020-11-18 10:35:21.385235","193.123.20.144","192.168.1.3","UDP","1000","8801  >  65217 Len=958","8801","65217"
"14072","2020-11-18 10:35:21.387054","193.123.20.144","192.168.1.3","UDP","404","8801  >  49646 Len=362","8801","49646"
"14073","2020-11-18 10:35:21.387727","193.123.20.144","192.168.1.3","UDP","420","8801  >  49646 Len=378","8801","49646"
"14074","2020-11-18 10:35:21.408346","193.123.20.144","192.168.1.3","UDP","1000","8801  >  65217 Len=958","8801","65217"
"14075","2020-11-18 10:35:21.408346","193.123.20.144","192.168.1.3","UDP","1000","8801  >  65217 Len=958","8801","65217"
"14076","2020-11-18 10:35:21.408346","193.123.20.144","192.168.1.3","UDP","1000","8801  >  65217 Len=958","8801","65217"
"14077","2020-11-18 10:35:21.408346","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"14078","2020-11-18 10:35:21.408753","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"14079","2020-11-18 10:35:21.415342","193.123.20.144","192.168.1.3","UDP","1000","8801  >  65217 Len=958","8801","65217"
"14080","2020-11-18 10:35:21.416638","193.123.20.144","192.168.1.3","UDP","999","8801  >  65217 Len=957","8801","65217"
"14081","2020-11-18 10:35:21.416638","193.123.20.144","192.168.1.3","UDP","999","8801  >  65217 Len=957","8801","65217"
"14082","2020-11-18 10:35:21.416638","193.123.20.144","192.168.1.3","UDP","1031","8801  >  65217 Len=989","8801","65217"
"14083","2020-11-18 10:35:21.422075","193.123.20.144","192.168.1.3","UDP","503","8801  >  49646 Len=461","8801","49646"
"14084","2020-11-18 10:35:21.437004","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"14085","2020-11-18 10:35:21.437153","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"14086","2020-11-18 10:35:21.446150","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"14087","2020-11-18 10:35:21.446490","193.123.20.144","192.168.1.3","UDP","973","8801  >  65217 Len=931","8801","65217"
"14088","2020-11-18 10:35:21.446490","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14089","2020-11-18 10:35:21.456865","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14090","2020-11-18 10:35:21.456865","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14091","2020-11-18 10:35:21.457423","193.123.20.144","192.168.1.3","UDP","473","8801  >  49646 Len=431","8801","49646"
"14092","2020-11-18 10:35:21.466551","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14093","2020-11-18 10:35:21.467233","193.123.20.144","192.168.1.3","UDP","972","8801  >  65217 Len=930","8801","65217"
"14094","2020-11-18 10:35:21.483031","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"14095","2020-11-18 10:35:21.502590","193.123.20.144","192.168.1.3","UDP","473","8801  >  49646 Len=431","8801","49646"
"14096","2020-11-18 10:35:21.512841","193.123.20.144","192.168.1.3","UDP","475","8801  >  49646 Len=433","8801","49646"
"14097","2020-11-18 10:35:21.516658","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"14098","2020-11-18 10:35:21.516829","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"14099","2020-11-18 10:35:21.527200","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"14100","2020-11-18 10:35:21.527363","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14101","2020-11-18 10:35:21.527363","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14102","2020-11-18 10:35:21.542188","193.123.20.144","192.168.1.3","UDP","472","8801  >  49646 Len=430","8801","49646"
"14103","2020-11-18 10:35:21.542188","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14104","2020-11-18 10:35:21.542188","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14105","2020-11-18 10:35:21.542188","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14106","2020-11-18 10:35:21.543092","NokiaSha_be:34:10","HonHaiPr_39:cd:1d","ARP","60","Who has 192.168.1.3? Tell 192.168.1.1","",""
"14107","2020-11-18 10:35:21.543160","HonHaiPr_39:cd:1d","NokiaSha_be:34:10","ARP","42","192.168.1.3 is at 40:b8:9a:39:cd:1d","",""
"14108","2020-11-18 10:35:21.547447","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14109","2020-11-18 10:35:21.548273","193.123.20.144","192.168.1.3","UDP","1077","8801  >  65217 Len=1035","8801","65217"
"14110","2020-11-18 10:35:21.548273","193.123.20.144","192.168.1.3","UDP","1109","8801  >  65217 Len=1067","8801","65217"
"14111","2020-11-18 10:35:21.566959","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"14112","2020-11-18 10:35:21.567568","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14113","2020-11-18 10:35:21.576841","192.168.1.29","239.255.255.250","SSDP","167","M-SEARCH * HTTP/1.1 ","41129","1900"
"14114","2020-11-18 10:35:21.585300","192.168.1.29","239.255.255.250","SSDP","164","M-SEARCH * HTTP/1.1 ","43176","1900"
"14115","2020-11-18 10:35:21.588065","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14116","2020-11-18 10:35:21.594019","193.123.20.144","192.168.1.3","UDP","469","8801  >  49646 Len=427","8801","49646"
"14117","2020-11-18 10:35:21.598292","193.123.20.144","192.168.1.3","UDP","1069","8801  >  65217 Len=1027","8801","65217"
"14118","2020-11-18 10:35:21.598292","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"14119","2020-11-18 10:35:21.598292","193.123.20.144","192.168.1.3","UDP","1068","8801  >  65217 Len=1026","8801","65217"
"14120","2020-11-18 10:35:21.607043","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"14121","2020-11-18 10:35:21.607203","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"14122","2020-11-18 10:35:21.624047","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"14123","2020-11-18 10:35:21.624296","193.123.20.144","192.168.1.3","UDP","1107","8801  >  65217 Len=1065","8801","65217"
"14124","2020-11-18 10:35:21.624296","193.123.20.144","192.168.1.3","UDP","1106","8801  >  65217 Len=1064","8801","65217"
"14125","2020-11-18 10:35:21.629850","193.123.20.144","192.168.1.3","UDP","1106","8801  >  65217 Len=1064","8801","65217"
"14126","2020-11-18 10:35:21.629850","193.123.20.144","192.168.1.3","UDP","1106","8801  >  65217 Len=1064","8801","65217"
"14127","2020-11-18 10:35:21.629850","193.123.20.144","192.168.1.3","UDP","1106","8801  >  65217 Len=1064","8801","65217"
"14128","2020-11-18 10:35:21.637159","193.123.20.144","192.168.1.3","UDP","454","8801  >  49646 Len=412","8801","49646"
"14129","2020-11-18 10:35:21.638470","193.123.20.144","192.168.1.3","UDP","1106","8801  >  65217 Len=1064","8801","65217"
"14130","2020-11-18 10:35:21.638662","193.123.20.144","192.168.1.3","UDP","1138","8801  >  65217 Len=1096","8801","65217"
"14131","2020-11-18 10:35:21.638817","192.168.1.3","193.123.20.144","UDP","163","65217  >  8801 Len=121","65217","8801"
"14132","2020-11-18 10:35:21.673071","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"14133","2020-11-18 10:35:21.673925","193.123.20.144","192.168.1.3","UDP","409","8801  >  49646 Len=367","8801","49646"
"14134","2020-11-18 10:35:21.680557","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14135","2020-11-18 10:35:21.680743","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14136","2020-11-18 10:35:21.700904","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14137","2020-11-18 10:35:21.700904","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14138","2020-11-18 10:35:21.700904","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14139","2020-11-18 10:35:21.706966","193.123.20.144","192.168.1.3","UDP","470","8801  >  49646 Len=428","8801","49646"
"14140","2020-11-18 10:35:21.710694","193.123.20.144","192.168.1.3","UDP","961","8801  >  65217 Len=919","8801","65217"
"14141","2020-11-18 10:35:21.718503","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"14142","2020-11-18 10:35:21.718884","193.123.20.144","192.168.1.3","UDP","120","8801  >  60266 Len=78","8801","60266"
"14143","2020-11-18 10:35:21.720880","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"14144","2020-11-18 10:35:21.726988","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"14145","2020-11-18 10:35:21.730739","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"14146","2020-11-18 10:35:21.730739","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"14147","2020-11-18 10:35:21.730739","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"14148","2020-11-18 10:35:21.733889","193.123.20.144","192.168.1.3","UDP","402","8801  >  49646 Len=360","8801","49646"
"14149","2020-11-18 10:35:21.740212","193.123.20.144","192.168.1.3","UDP","1006","8801  >  65217 Len=964","8801","65217"
"14150","2020-11-18 10:35:21.741151","193.123.20.144","192.168.1.3","UDP","1006","8801  >  65217 Len=964","8801","65217"
"14151","2020-11-18 10:35:21.741151","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"14152","2020-11-18 10:35:21.750761","193.123.20.144","192.168.1.3","UDP","871","8801  >  65217 Len=829","8801","65217"
"14153","2020-11-18 10:35:21.751780","193.123.20.144","192.168.1.3","UDP","871","8801  >  65217 Len=829","8801","65217"
"14154","2020-11-18 10:35:21.751780","193.123.20.144","192.168.1.3","UDP","870","8801  >  65217 Len=828","8801","65217"
"14155","2020-11-18 10:35:21.751780","193.123.20.144","192.168.1.3","UDP","870","8801  >  65217 Len=828","8801","65217"
"14156","2020-11-18 10:35:21.752946","193.123.20.144","192.168.1.3","UDP","418","8801  >  49646 Len=376","8801","49646"
"14157","2020-11-18 10:35:21.792266","193.123.20.144","192.168.1.3","UDP","489","8801  >  49646 Len=447","8801","49646"
"14158","2020-11-18 10:35:21.796663","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"14159","2020-11-18 10:35:21.801544","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"14160","2020-11-18 10:35:21.801838","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"14161","2020-11-18 10:35:21.801838","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"14162","2020-11-18 10:35:21.822194","193.123.20.144","192.168.1.3","UDP","967","8801  >  65217 Len=925","8801","65217"
"14163","2020-11-18 10:35:21.822194","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"14164","2020-11-18 10:35:21.822194","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"14165","2020-11-18 10:35:21.831613","193.123.20.144","192.168.1.3","UDP","966","8801  >  65217 Len=924","8801","65217"
"14166","2020-11-18 10:35:21.831932","193.123.20.144","192.168.1.3","UDP","998","8801  >  65217 Len=956","8801","65217"
"14167","2020-11-18 10:35:21.836129","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"14168","2020-11-18 10:35:21.841352","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"14169","2020-11-18 10:35:21.851777","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"14170","2020-11-18 10:35:21.852703","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"14171","2020-11-18 10:35:21.852703","193.123.20.144","192.168.1.3","UDP","1063","8801  >  65217 Len=1021","8801","65217"
"14172","2020-11-18 10:35:21.857068","193.123.20.144","192.168.1.3","UDP","87","8801  >  65217 Len=45","8801","65217"
