"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"19630","2020-11-18 10:38:55.158486","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19631","2020-11-18 10:38:55.170759","193.123.20.144","192.168.1.3","UDP","1057","8801  >  65217 Len=1015","8801","65217"
"19632","2020-11-18 10:38:55.170957","193.123.20.144","192.168.1.3","UDP","1089","8801  >  65217 Len=1047","8801","65217"
"19633","2020-11-18 10:38:55.180424","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19634","2020-11-18 10:38:55.185917","193.123.20.144","192.168.1.3","UDP","1011","8801  >  65217 Len=969","8801","65217"
"19635","2020-11-18 10:38:55.187182","193.123.20.144","192.168.1.3","UDP","741","8801  >  60266 Len=699","8801","60266"
"19636","2020-11-18 10:38:55.187182","193.123.20.144","192.168.1.3","UDP","741","8801  >  60266 Len=699","8801","60266"
"19637","2020-11-18 10:38:55.194478","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19638","2020-11-18 10:38:55.195990","193.123.20.144","192.168.1.3","UDP","1011","8801  >  65217 Len=969","8801","65217"
"19639","2020-11-18 10:38:55.196687","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"19640","2020-11-18 10:38:55.196687","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"19641","2020-11-18 10:38:55.210820","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"19642","2020-11-18 10:38:55.210820","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"19643","2020-11-18 10:38:55.210820","193.123.20.144","192.168.1.3","UDP","1010","8801  >  65217 Len=968","8801","65217"
"19644","2020-11-18 10:38:55.224505","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19645","2020-11-18 10:38:55.242842","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19646","2020-11-18 10:38:55.247237","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"19647","2020-11-18 10:38:55.249173","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"19648","2020-11-18 10:38:55.257440","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"19649","2020-11-18 10:38:55.258517","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"19650","2020-11-18 10:38:55.258517","193.123.20.144","192.168.1.3","UDP","1104","8801  >  65217 Len=1062","8801","65217"
"19651","2020-11-18 10:38:55.263535","193.123.20.144","192.168.1.3","UDP","650","8801  >  49646 Len=608","8801","49646"
"19652","2020-11-18 10:38:55.267608","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19653","2020-11-18 10:38:55.268314","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19654","2020-11-18 10:38:55.268314","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19655","2020-11-18 10:38:55.268314","193.123.20.144","192.168.1.3","UDP","1135","8801  >  65217 Len=1093","8801","65217"
"19656","2020-11-18 10:38:55.269433","193.123.20.144","192.168.1.3","UDP","563","8801  >  49646 Len=521","8801","49646"
"19657","2020-11-18 10:38:55.277310","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"19658","2020-11-18 10:38:55.287748","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"19659","2020-11-18 10:38:55.289431","193.123.20.144","192.168.1.3","UDP","976","8801  >  65217 Len=934","8801","65217"
"19660","2020-11-18 10:38:55.289431","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"19661","2020-11-18 10:38:55.298053","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"19662","2020-11-18 10:38:55.298421","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"19663","2020-11-18 10:38:55.298421","193.123.20.144","192.168.1.3","UDP","975","8801  >  65217 Len=933","8801","65217"
"19664","2020-11-18 10:38:55.299516","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"19665","2020-11-18 10:38:55.309151","193.123.20.144","192.168.1.3","UDP","1161","8801  >  60266 Len=1119","8801","60266"
"19666","2020-11-18 10:38:55.319998","192.168.1.3","193.123.20.144","UDP","213","60266  >  8801 Len=171","60266","8801"
"19667","2020-11-18 10:38:55.340230","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"19668","2020-11-18 10:38:55.340230","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"19669","2020-11-18 10:38:55.349425","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"19670","2020-11-18 10:38:55.349544","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"19671","2020-11-18 10:38:55.349544","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"19672","2020-11-18 10:38:55.349544","193.123.20.144","192.168.1.3","UDP","1081","8801  >  65217 Len=1039","8801","65217"
"19673","2020-11-18 10:38:55.363755","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"19674","2020-11-18 10:38:55.368537","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19675","2020-11-18 10:38:55.369661","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"19676","2020-11-18 10:38:55.369661","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"19677","2020-11-18 10:38:55.379309","193.123.20.144","192.168.1.3","UDP","1080","8801  >  65217 Len=1038","8801","65217"
"19678","2020-11-18 10:38:55.379309","193.123.20.144","192.168.1.3","UDP","1112","8801  >  65217 Len=1070","8801","65217"
"19679","2020-11-18 10:38:55.389107","193.123.20.144","192.168.1.3","UDP","1088","8801  >  65217 Len=1046","8801","65217"
"19680","2020-11-18 10:38:55.389366","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19681","2020-11-18 10:38:55.393577","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"19682","2020-11-18 10:38:55.399539","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19683","2020-11-18 10:38:55.399539","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19684","2020-11-18 10:38:55.399539","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19685","2020-11-18 10:38:55.400428","193.123.20.144","192.168.1.3","UDP","1087","8801  >  65217 Len=1045","8801","65217"
"19686","2020-11-18 10:38:55.418666","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"19687","2020-11-18 10:38:55.441280","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19688","2020-11-18 10:38:55.441280","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19689","2020-11-18 10:38:55.464796","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"19690","2020-11-18 10:38:55.465021","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"19691","2020-11-18 10:38:55.465260","193.123.20.144","192.168.1.3","UDP","766","8801  >  60266 Len=724","8801","60266"
"19692","2020-11-18 10:38:55.465407","193.123.20.144","192.168.1.3","UDP","766","8801  >  60266 Len=724","8801","60266"
"19693","2020-11-18 10:38:55.470250","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19694","2020-11-18 10:38:55.470960","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19695","2020-11-18 10:38:55.484688","193.123.20.144","192.168.1.3","UDP","1103","8801  >  65217 Len=1061","8801","65217"
"19696","2020-11-18 10:38:55.484884","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"19697","2020-11-18 10:38:55.484884","193.123.20.144","192.168.1.3","UDP","1102","8801  >  65217 Len=1060","8801","65217"
"19698","2020-11-18 10:38:55.484884","193.123.20.144","192.168.1.3","UDP","1134","8801  >  65217 Len=1092","8801","65217"
"19699","2020-11-18 10:38:55.490512","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"19700","2020-11-18 10:38:55.495726","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"19701","2020-11-18 10:38:55.510967","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19702","2020-11-18 10:38:55.511250","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19703","2020-11-18 10:38:55.511250","193.123.20.144","192.168.1.3","UDP","1026","8801  >  65217 Len=984","8801","65217"
"19704","2020-11-18 10:38:55.516592","193.123.20.144","192.168.1.3","UDP","90","8801  >  65217 Len=48","8801","65217"
"19705","2020-11-18 10:38:55.521690","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"19706","2020-11-18 10:38:55.525306","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"19707","2020-11-18 10:38:55.525306","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"19708","2020-11-18 10:38:55.531164","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"19709","2020-11-18 10:38:55.531447","193.123.20.144","192.168.1.3","UDP","1025","8801  >  65217 Len=983","8801","65217"
"19710","2020-11-18 10:38:55.536339","193.123.20.144","192.168.1.3","UDP","429","8801  >  49646 Len=387","8801","49646"
"19711","2020-11-18 10:38:55.543677","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"19712","2020-11-18 10:38:55.549803","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"19713","2020-11-18 10:38:55.551580","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"19714","2020-11-18 10:38:55.552191","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"19715","2020-11-18 10:38:55.562401","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"19716","2020-11-18 10:38:55.562401","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"19717","2020-11-18 10:38:55.562401","193.123.20.144","192.168.1.3","UDP","1079","8801  >  65217 Len=1037","8801","65217"
"19718","2020-11-18 10:38:55.563350","193.123.20.144","192.168.1.3","UDP","765","8801  >  60266 Len=723","8801","60266"
"19719","2020-11-18 10:38:55.572089","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"19720","2020-11-18 10:38:55.573534","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"19721","2020-11-18 10:38:55.573534","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"19722","2020-11-18 10:38:55.582863","193.123.20.144","192.168.1.3","UDP","1078","8801  >  65217 Len=1036","8801","65217"
"19723","2020-11-18 10:38:55.582863","193.123.20.144","192.168.1.3","UDP","1110","8801  >  65217 Len=1068","8801","65217"
"19724","2020-11-18 10:38:55.582863","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"19725","2020-11-18 10:38:55.582863","193.123.20.144","192.168.1.3","UDP","1051","8801  >  65217 Len=1009","8801","65217"
"19726","2020-11-18 10:38:55.583928","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"19727","2020-11-18 10:38:55.591990","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19728","2020-11-18 10:38:55.592309","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19729","2020-11-18 10:38:55.592309","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19730","2020-11-18 10:38:55.593485","193.123.20.144","192.168.1.3","UDP","764","8801  >  60266 Len=722","8801","60266"
"19731","2020-11-18 10:38:55.594922","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19732","2020-11-18 10:38:55.603189","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19733","2020-11-18 10:38:55.603468","193.123.20.144","192.168.1.3","UDP","1050","8801  >  65217 Len=1008","8801","65217"
"19734","2020-11-18 10:38:55.623414","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"19735","2020-11-18 10:38:55.633668","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19736","2020-11-18 10:38:55.633720","192.168.1.3","193.123.20.144","UDP","212","60266  >  8801 Len=170","60266","8801"
"19737","2020-11-18 10:38:55.643074","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19738","2020-11-18 10:38:55.643394","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19739","2020-11-18 10:38:55.643394","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19740","2020-11-18 10:38:55.644682","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"19741","2020-11-18 10:38:55.644682","193.123.20.144","192.168.1.3","UDP","432","8801  >  49646 Len=390","8801","49646"
"19742","2020-11-18 10:38:55.659876","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19743","2020-11-18 10:38:55.663648","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19744","2020-11-18 10:38:55.663911","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19745","2020-11-18 10:38:55.663911","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19746","2020-11-18 10:38:55.673160","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19747","2020-11-18 10:38:55.674149","193.123.20.144","192.168.1.3","UDP","1034","8801  >  65217 Len=992","8801","65217"
"19748","2020-11-18 10:38:55.674149","193.123.20.144","192.168.1.3","UDP","1065","8801  >  65217 Len=1023","8801","65217"
"19749","2020-11-18 10:38:55.690621","193.123.20.144","192.168.1.3","UDP","964","8801  >  65217 Len=922","8801","65217"
"19750","2020-11-18 10:38:55.690755","193.123.20.144","192.168.1.3","UDP","964","8801  >  65217 Len=922","8801","65217"
"19751","2020-11-18 10:38:55.690755","193.123.20.144","192.168.1.3","UDP","963","8801  >  65217 Len=921","8801","65217"
"19752","2020-11-18 10:38:55.690755","193.123.20.144","192.168.1.3","UDP","963","8801  >  65217 Len=921","8801","65217"
"19753","2020-11-18 10:38:55.690848","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19754","2020-11-18 10:38:55.694370","193.123.20.144","192.168.1.3","UDP","847","8801  >  60266 Len=805","8801","60266"
"19755","2020-11-18 10:38:55.695131","193.123.20.144","192.168.1.3","UDP","846","8801  >  60266 Len=804","8801","60266"
"19756","2020-11-18 10:38:55.703221","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19757","2020-11-18 10:38:55.730803","193.123.20.144","192.168.1.3","UDP","431","8801  >  49646 Len=389","8801","49646"
"19758","2020-11-18 10:38:55.731050","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"19759","2020-11-18 10:38:55.734418","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"19760","2020-11-18 10:38:55.734592","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"19761","2020-11-18 10:38:55.744354","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"19762","2020-11-18 10:38:55.754374","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"19763","2020-11-18 10:38:55.755125","193.123.20.144","192.168.1.3","UDP","1007","8801  >  65217 Len=965","8801","65217"
"19764","2020-11-18 10:38:55.755125","193.123.20.144","192.168.1.3","UDP","1006","8801  >  65217 Len=964","8801","65217"
"19765","2020-11-18 10:38:55.764878","193.123.20.144","192.168.1.3","UDP","1006","8801  >  65217 Len=964","8801","65217"
"19766","2020-11-18 10:38:55.765253","193.123.20.144","192.168.1.3","UDP","1006","8801  >  65217 Len=964","8801","65217"
"19767","2020-11-18 10:38:55.765253","193.123.20.144","192.168.1.3","UDP","1038","8801  >  65217 Len=996","8801","65217"
"19768","2020-11-18 10:38:55.783031","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19769","2020-11-18 10:38:55.783152","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19770","2020-11-18 10:38:55.794966","193.123.20.144","192.168.1.3","UDP","1090","8801  >  65217 Len=1048","8801","65217"
"19771","2020-11-18 10:38:55.795086","193.123.20.144","192.168.1.3","UDP","1090","8801  >  65217 Len=1048","8801","65217"
"19772","2020-11-18 10:38:55.800723","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"19773","2020-11-18 10:38:55.805278","193.123.20.144","192.168.1.3","UDP","1090","8801  >  65217 Len=1048","8801","65217"
"19774","2020-11-18 10:38:55.805661","193.123.20.144","192.168.1.3","UDP","1090","8801  >  65217 Len=1048","8801","65217"
"19775","2020-11-18 10:38:55.805661","193.123.20.144","192.168.1.3","UDP","1090","8801  >  65217 Len=1048","8801","65217"
"19776","2020-11-18 10:38:55.805661","193.123.20.144","192.168.1.3","UDP","1089","8801  >  65217 Len=1047","8801","65217"
"19777","2020-11-18 10:38:55.821923","193.123.20.144","192.168.1.3","UDP","1089","8801  >  65217 Len=1047","8801","65217"
"19778","2020-11-18 10:38:55.824286","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
