"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"10032","2020-11-25 12:27:55.925864","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10033","2020-11-25 12:27:55.939914","52.52.78.59","192.168.1.3","UDP","128","8801  >  62610 Len=86","8801","62610"
"10034","2020-11-25 12:27:55.943900","52.52.78.59","192.168.1.3","UDP","823","8801  >  62609 Len=781","8801","62609"
"10035","2020-11-25 12:27:55.944021","52.52.78.59","192.168.1.3","UDP","823","8801  >  62609 Len=781","8801","62609"
"10036","2020-11-25 12:27:55.948326","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10037","2020-11-25 12:27:55.959626","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10038","2020-11-25 12:27:55.978216","52.52.78.59","192.168.1.3","UDP","534","8801  >  62610 Len=492","8801","62610"
"10039","2020-11-25 12:27:55.979579","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10040","2020-11-25 12:27:55.994880","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10041","2020-11-25 12:27:55.999851","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10042","2020-11-25 12:27:56.000092","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"10043","2020-11-25 12:27:56.006941","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10044","2020-11-25 12:27:56.020030","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10045","2020-11-25 12:27:56.039369","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10046","2020-11-25 12:27:56.040237","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10047","2020-11-25 12:27:56.054926","52.52.78.59","192.168.1.3","UDP","87","8801  >  62609 Len=45","8801","62609"
"10048","2020-11-25 12:27:56.060418","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10049","2020-11-25 12:27:56.064412","52.52.78.59","192.168.1.3","UDP","633","8801  >  62610 Len=591","8801","62610"
"10050","2020-11-25 12:27:56.066506","52.52.78.59","192.168.1.3","UDP","904","8801  >  62609 Len=862","8801","62609"
"10051","2020-11-25 12:27:56.066506","52.52.78.59","192.168.1.3","UDP","903","8801  >  62609 Len=861","8801","62609"
"10052","2020-11-25 12:27:56.080919","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10053","2020-11-25 12:27:56.084238","52.52.78.59","192.168.1.3","UDP","1108","8801  >  64160 Len=1066","8801","64160"
"10054","2020-11-25 12:27:56.084238","52.52.78.59","192.168.1.3","UDP","1108","8801  >  64160 Len=1066","8801","64160"
"10055","2020-11-25 12:27:56.088404","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10056","2020-11-25 12:27:56.093573","52.52.78.59","192.168.1.3","UDP","1108","8801  >  64160 Len=1066","8801","64160"
"10057","2020-11-25 12:27:56.093893","52.52.78.59","192.168.1.3","UDP","1108","8801  >  64160 Len=1066","8801","64160"
"10058","2020-11-25 12:27:56.100686","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"10059","2020-11-25 12:27:56.103304","52.52.78.59","192.168.1.3","UDP","1139","8801  >  64160 Len=1097","8801","64160"
"10060","2020-11-25 12:27:56.111850","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10061","2020-11-25 12:27:56.137689","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10062","2020-11-25 12:27:56.141388","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10063","2020-11-25 12:27:56.162421","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10064","2020-11-25 12:27:56.168348","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10065","2020-11-25 12:27:56.180817","52.52.78.59","192.168.1.3","UDP","847","8801  >  62609 Len=805","8801","62609"
"10066","2020-11-25 12:27:56.180817","52.52.78.59","192.168.1.3","UDP","847","8801  >  62609 Len=805","8801","62609"
"10067","2020-11-25 12:27:56.182294","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10068","2020-11-25 12:27:56.182294","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10069","2020-11-25 12:27:56.188442","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"10070","2020-11-25 12:27:56.205569","52.52.78.59","192.168.1.3","UDP","87","8801  >  64160 Len=45","8801","64160"
"10071","2020-11-25 12:27:56.219522","52.52.78.59","192.168.1.3","UDP","433","8801  >  62610 Len=391","8801","62610"
"10072","2020-11-25 12:27:56.222813","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10073","2020-11-25 12:27:56.223482","52.52.78.59","192.168.1.3","UDP","136","8801  >  62610 Len=94","8801","62610"
"10074","2020-11-25 12:27:56.224757","52.52.78.59","192.168.1.3","UDP","924","8801  >  64160 Len=882","8801","64160"
"10075","2020-11-25 12:27:56.225743","52.52.78.59","192.168.1.3","UDP","923","8801  >  64160 Len=881","8801","64160"
"10076","2020-11-25 12:27:56.225743","52.52.78.59","192.168.1.3","UDP","923","8801  >  64160 Len=881","8801","64160"
"10077","2020-11-25 12:27:56.235572","52.52.78.59","192.168.1.3","UDP","923","8801  >  64160 Len=881","8801","64160"
"10078","2020-11-25 12:27:56.236691","52.52.78.59","192.168.1.3","UDP","923","8801  >  64160 Len=881","8801","64160"
"10079","2020-11-25 12:27:56.247127","52.52.78.59","192.168.1.3","UDP","436","8801  >  62610 Len=394","8801","62610"
"10080","2020-11-25 12:27:56.252821","52.52.78.59","192.168.1.3","UDP","152","8801  >  62609 Len=110","8801","62609"
"10081","2020-11-25 12:27:56.252821","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10082","2020-11-25 12:27:56.273490","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10083","2020-11-25 12:27:56.288539","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10084","2020-11-25 12:27:56.290705","52.52.78.59","192.168.1.3","UDP","431","8801  >  62610 Len=389","8801","62610"
"10085","2020-11-25 12:27:56.296121","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10086","2020-11-25 12:27:56.297857","52.52.78.59","192.168.1.3","UDP","831","8801  >  62609 Len=789","8801","62609"
"10087","2020-11-25 12:27:56.297857","52.52.78.59","192.168.1.3","UDP","830","8801  >  62609 Len=788","8801","62609"
"10088","2020-11-25 12:27:56.298071","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"10089","2020-11-25 12:27:56.312926","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10090","2020-11-25 12:27:56.314308","52.52.78.59","192.168.1.3","UDP","437","8801  >  62610 Len=395","8801","62610"
"10091","2020-11-25 12:27:56.333330","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10092","2020-11-25 12:27:56.354047","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10093","2020-11-25 12:27:56.363852","52.52.78.59","192.168.1.3","UDP","428","8801  >  62610 Len=386","8801","62610"
"10094","2020-11-25 12:27:56.373395","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10095","2020-11-25 12:27:56.386335","52.52.78.59","192.168.1.3","UDP","426","8801  >  62610 Len=384","8801","62610"
"10096","2020-11-25 12:27:56.393806","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10097","2020-11-25 12:27:56.407292","52.52.78.59","192.168.1.3","UDP","993","8801  >  64160 Len=951","8801","64160"
"10098","2020-11-25 12:27:56.408313","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"10099","2020-11-25 12:27:56.413771","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"10100","2020-11-25 12:27:56.416402","52.52.78.59","192.168.1.3","UDP","993","8801  >  64160 Len=951","8801","64160"
"10101","2020-11-25 12:27:56.427729","52.52.78.59","192.168.1.3","UDP","992","8801  >  64160 Len=950","8801","64160"
"10102","2020-11-25 12:27:56.427729","52.52.78.59","192.168.1.3","UDP","992","8801  >  64160 Len=950","8801","64160"
"10103","2020-11-25 12:27:56.434066","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10104","2020-11-25 12:27:56.436555","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10105","2020-11-25 12:27:56.436659","52.52.78.59","192.168.1.3","UDP","992","8801  >  64160 Len=950","8801","64160"
"10106","2020-11-25 12:27:56.437316","52.52.78.59","192.168.1.3","UDP","1024","8801  >  64160 Len=982","8801","64160"
"10107","2020-11-25 12:27:56.448919","52.52.78.59","192.168.1.3","UDP","833","8801  >  62609 Len=791","8801","62609"
"10108","2020-11-25 12:27:56.449127","52.52.78.59","192.168.1.3","UDP","832","8801  >  62609 Len=790","8801","62609"
"10109","2020-11-25 12:27:56.454390","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10110","2020-11-25 12:27:56.457864","52.52.78.59","192.168.1.3","UDP","432","8801  >  62610 Len=390","8801","62610"
"10111","2020-11-25 12:27:56.475193","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10112","2020-11-25 12:27:56.487778","52.52.78.59","192.168.1.3","UDP","438","8801  >  62610 Len=396","8801","62610"
"10113","2020-11-25 12:27:56.495502","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10114","2020-11-25 12:27:56.512252","52.52.78.59","192.168.1.3","UDP","430","8801  >  62610 Len=388","8801","62610"
"10115","2020-11-25 12:27:56.514852","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10116","2020-11-25 12:27:56.534858","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10117","2020-11-25 12:27:56.538282","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"10118","2020-11-25 12:27:56.539298","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10119","2020-11-25 12:27:56.547897","52.52.78.59","192.168.1.3","UDP","1026","8801  >  64160 Len=984","8801","64160"
"10120","2020-11-25 12:27:56.555977","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10121","2020-11-25 12:27:56.566601","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10122","2020-11-25 12:27:56.567875","52.52.78.59","192.168.1.3","UDP","1025","8801  >  64160 Len=983","8801","64160"
"10123","2020-11-25 12:27:56.568141","52.52.78.59","192.168.1.3","UDP","1025","8801  >  64160 Len=983","8801","64160"
"10124","2020-11-25 12:27:56.575278","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10125","2020-11-25 12:27:56.578150","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10126","2020-11-25 12:27:56.580072","52.52.78.59","192.168.1.3","UDP","1262","8801  >  62609 Len=1220","8801","62609"
"10127","2020-11-25 12:27:56.597689","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10128","2020-11-25 12:27:56.608483","192.168.1.3","52.52.78.59","UDP","210","62609  >  8801 Len=168","62609","8801"
"10129","2020-11-25 12:27:56.608840","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10130","2020-11-25 12:27:56.615668","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10131","2020-11-25 12:27:56.632913","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10132","2020-11-25 12:27:56.635868","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10133","2020-11-25 12:27:56.642869","52.52.78.59","192.168.1.3","UDP","99","8801  >  62610 Len=57","8801","62610"
"10134","2020-11-25 12:27:56.656471","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10135","2020-11-25 12:27:56.656939","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"10136","2020-11-25 12:27:56.676203","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10137","2020-11-25 12:27:56.677943","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10138","2020-11-25 12:27:56.696547","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"10139","2020-11-25 12:27:56.709702","52.52.78.59","192.168.1.3","UDP","907","8801  >  64160 Len=865","8801","64160"
"10140","2020-11-25 12:27:56.714243","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10141","2020-11-25 12:27:56.717880","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10142","2020-11-25 12:27:56.717880","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10143","2020-11-25 12:27:56.719925","52.52.78.59","192.168.1.3","UDP","907","8801  >  64160 Len=865","8801","64160"
"10144","2020-11-25 12:27:56.719925","52.52.78.59","192.168.1.3","UDP","907","8801  >  64160 Len=865","8801","64160"
"10145","2020-11-25 12:27:56.719925","52.52.78.59","192.168.1.3","UDP","906","8801  >  64160 Len=864","8801","64160"
"10146","2020-11-25 12:27:56.724524","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"10147","2020-11-25 12:27:56.730136","52.52.78.59","192.168.1.3","UDP","938","8801  >  64160 Len=896","8801","64160"
"10148","2020-11-25 12:27:56.737263","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10149","2020-11-25 12:27:56.747823","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"10150","2020-11-25 12:27:56.770817","52.52.78.59","192.168.1.3","UDP","441","8801  >  62610 Len=399","8801","62610"
"10151","2020-11-25 12:27:56.777354","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10152","2020-11-25 12:27:56.782248","52.52.78.59","192.168.1.3","UDP","719","8801  >  62609 Len=677","8801","62609"
"10153","2020-11-25 12:27:56.798499","52.52.78.59","192.168.1.3","UDP","719","8801  >  62609 Len=677","8801","62609"
"10154","2020-11-25 12:27:56.798499","52.52.78.59","192.168.1.3","UDP","440","8801  >  62610 Len=398","8801","62610"
"10155","2020-11-25 12:27:56.798499","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10156","2020-11-25 12:27:56.804372","52.52.78.59","192.168.1.3","UDP","439","8801  >  62610 Len=397","8801","62610"
"10157","2020-11-25 12:27:56.817751","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10158","2020-11-25 12:27:56.818599","52.52.78.59","192.168.1.3","UDP","135","8801  >  62610 Len=93","8801","62610"
"10159","2020-11-25 12:27:56.820654","52.52.78.59","192.168.1.3","UDP","1024","8801  >  64160 Len=982","8801","64160"
"10160","2020-11-25 12:27:56.820832","52.52.78.59","192.168.1.3","UDP","1023","8801  >  64160 Len=981","8801","64160"
"10161","2020-11-25 12:27:56.833848","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10162","2020-11-25 12:27:56.838500","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10163","2020-11-25 12:27:56.860106","52.52.78.59","192.168.1.3","UDP","442","8801  >  62610 Len=400","8801","62610"
"10164","2020-11-25 12:27:56.860320","52.52.78.59","192.168.1.3","UDP","134","8801  >  62610 Len=92","8801","62610"
"10165","2020-11-25 12:27:56.884643","52.52.78.59","192.168.1.3","UDP","443","8801  >  62610 Len=401","8801","62610"
"10166","2020-11-25 12:27:56.892751","52.52.78.59","192.168.1.3","UDP","446","8801  >  62610 Len=404","8801","62610"
"10167","2020-11-25 12:27:56.898529","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10168","2020-11-25 12:27:56.909043","192.168.1.3","52.52.78.59","UDP","209","62609  >  8801 Len=167","62609","8801"
"10169","2020-11-25 12:27:56.912972","52.52.78.59","192.168.1.3","UDP","910","8801  >  62609 Len=868","8801","62609"
"10170","2020-11-25 12:27:56.914982","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10171","2020-11-25 12:27:56.923218","52.52.78.59","192.168.1.3","UDP","133","8801  >  62610 Len=91","8801","62610"
"10172","2020-11-25 12:27:56.923435","52.52.78.59","192.168.1.3","UDP","1007","8801  >  64160 Len=965","8801","64160"
"10173","2020-11-25 12:27:56.938806","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10174","2020-11-25 12:27:56.940118","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10175","2020-11-25 12:27:56.941823","52.52.78.59","192.168.1.3","UDP","1007","8801  >  64160 Len=965","8801","64160"
"10176","2020-11-25 12:27:56.954450","52.52.78.59","192.168.1.3","UDP","1006","8801  >  64160 Len=964","8801","64160"
"10177","2020-11-25 12:27:56.954450","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10178","2020-11-25 12:27:56.960676","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10179","2020-11-25 12:27:56.976537","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10180","2020-11-25 12:27:56.979500","52.52.78.59","192.168.1.3","UDP","130","8801  >  62610 Len=88","8801","62610"
"10181","2020-11-25 12:27:56.979682","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10182","2020-11-25 12:27:56.998846","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10183","2020-11-25 12:27:56.999469","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10184","2020-11-25 12:27:57.010964","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10185","2020-11-25 12:27:57.035681","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10186","2020-11-25 12:27:57.039800","52.52.78.59","192.168.1.3","UDP","132","8801  >  62610 Len=90","8801","62610"
"10187","2020-11-25 12:27:57.043870","52.52.78.59","192.168.1.3","UDP","1140","8801  >  62609 Len=1098","8801","62609"
"10188","2020-11-25 12:27:57.059805","52.52.78.59","192.168.1.3","UDP","129","8801  >  62610 Len=87","8801","62610"
"10189","2020-11-25 12:27:57.065997","52.52.78.59","192.168.1.3","UDP","447","8801  >  62610 Len=405","8801","62610"
"10190","2020-11-25 12:27:57.080069","52.52.78.59","192.168.1.3","UDP","131","8801  >  62610 Len=89","8801","62610"
"10191","2020-11-25 12:27:57.082687","52.52.78.59","192.168.1.3","UDP","1061","8801  >  64160 Len=1019","8801","64160"
