"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"9721","2020-10-20 13:36:21.827216128","172.217.31.14","192.168.1.3","TLSv1.2","626","Application Data","443","53738"
"9722","2020-10-20 13:36:21.827396777","172.217.31.14","192.168.1.3","TLSv1.2","219","Application Data","443","53738"
"9723","2020-10-20 13:36:21.827833206","192.168.1.3","172.217.31.14","TCP","66","53738  >  443 [ACK] Seq=7726 Ack=7554 Win=3397 Len=0 TSval=2928251241 TSecr=728002333","53738","443"
"9724","2020-10-20 13:36:21.828315588","172.217.31.14","192.168.1.3","TLSv1.2","215","Application Data","443","53738"
"9725","2020-10-20 13:36:21.828531118","172.217.31.14","192.168.1.3","TLSv1.2","105","Application Data","443","53738"
"9726","2020-10-20 13:36:21.828597792","192.168.1.3","172.217.31.14","TCP","66","53738  >  443 [ACK] Seq=7726 Ack=7742 Win=3397 Len=0 TSval=2928251242 TSecr=728002335","53738","443"
"9727","2020-10-20 13:36:21.828677758","192.168.1.3","172.217.31.14","TLSv1.2","105","Application Data","53738","443"
"9728","2020-10-20 13:36:21.835658138","172.217.31.14","192.168.1.3","TCP","66","443  >  53738 [ACK] Seq=7742 Ack=7765 Win=1792 Len=0 TSval=728002342 TSecr=2928251242","443","53738"
"9729","2020-10-20 13:36:21.836413757","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9730","2020-10-20 13:36:21.841249737","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"9731","2020-10-20 13:36:21.844162995","142.250.82.13","192.168.1.3","UDP","167","19305  >  36604 Len=125","19305","36604"
"9732","2020-10-20 13:36:21.846358721","192.168.1.3","142.250.82.13","UDP","104","59328  >  19305 Len=62","59328","19305"
"9733","2020-10-20 13:36:21.849999753","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9734","2020-10-20 13:36:21.855541845","142.250.82.13","192.168.1.3","UDP","156","19305  >  59328 Len=114","19305","59328"
"9735","2020-10-20 13:36:21.869736337","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9736","2020-10-20 13:36:21.880319435","142.250.82.13","192.168.1.3","UDP","165","19305  >  36604 Len=123","19305","36604"
"9737","2020-10-20 13:36:21.887036598","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9738","2020-10-20 13:36:21.901062665","142.250.82.13","192.168.1.3","UDP","164","19305  >  36604 Len=122","19305","36604"
"9739","2020-10-20 13:36:21.911275345","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9740","2020-10-20 13:36:21.915290937","192.168.1.3","142.250.82.13","DTLSv1.2","127","Application Data","59328","19305"
"9741","2020-10-20 13:36:21.922942810","192.168.1.3","142.250.82.13","UDP","150","36604  >  19305 Len=108","36604","19305"
"9742","2020-10-20 13:36:21.926775952","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9743","2020-10-20 13:36:21.936841194","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9744","2020-10-20 13:36:21.943311885","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9745","2020-10-20 13:36:21.947339920","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9746","2020-10-20 13:36:21.962858169","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9747","2020-10-20 13:36:21.977947746","192.168.1.3","142.250.82.13","UDP","625","59328  >  19305 Len=583","59328","19305"
"9748","2020-10-20 13:36:22.012583862","142.250.82.13","192.168.1.3","DTLSv1.2","127","Application Data","19305","59328"
"9749","2020-10-20 13:36:22.012618470","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9750","2020-10-20 13:36:22.012625616","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9751","2020-10-20 13:36:22.014715812","142.250.82.13","192.168.1.3","UDP","161","19305  >  36604 Len=119","19305","36604"
"9752","2020-10-20 13:36:22.014747218","142.250.82.13","192.168.1.3","UDP","162","19305  >  36604 Len=120","19305","36604"
"9753","2020-10-20 13:36:22.014760489","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9754","2020-10-20 13:36:22.029251060","192.168.1.3","142.250.82.13","UDP","627","59328  >  19305 Len=585","59328","19305"
"9755","2020-10-20 13:36:22.033421510","142.250.82.13","192.168.1.3","UDP","160","19305  >  36604 Len=118","19305","36604"
"9756","2020-10-20 13:36:22.036170958","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9757","2020-10-20 13:36:22.049934464","142.250.82.13","192.168.1.3","UDP","159","19305  >  36604 Len=117","19305","36604"
"9758","2020-10-20 13:36:22.055141951","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9759","2020-10-20 13:36:22.056147137","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9760","2020-10-20 13:36:22.069989099","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9761","2020-10-20 13:36:22.071346939","142.250.82.13","192.168.1.3","UDP","153","19305  >  36604 Len=111","19305","36604"
"9762","2020-10-20 13:36:22.081109788","142.250.82.13","192.168.1.3","UDP","140","19305  >  36604 Len=98","19305","36604"
"9763","2020-10-20 13:36:22.086575430","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9764","2020-10-20 13:36:22.090314953","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9765","2020-10-20 13:36:22.096716265","142.250.82.13","192.168.1.3","UDP","138","19305  >  36604 Len=96","19305","36604"
"9766","2020-10-20 13:36:22.106067600","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9767","2020-10-20 13:36:22.110728784","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9768","2020-10-20 13:36:22.122615311","142.250.82.13","192.168.1.3","UDP","151","19305  >  36604 Len=109","19305","36604"
"9769","2020-10-20 13:36:22.122645061","142.250.82.13","192.168.1.3","UDP","136","19305  >  36604 Len=94","19305","36604"
"9770","2020-10-20 13:36:22.126214983","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9771","2020-10-20 13:36:22.136343563","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9772","2020-10-20 13:36:22.138092515","142.250.82.13","192.168.1.3","UDP","126","19305  >  36604 Len=84","19305","36604"
"9773","2020-10-20 13:36:22.143327682","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9774","2020-10-20 13:36:22.146567351","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9775","2020-10-20 13:36:22.151841135","192.168.1.3","172.217.167.10","TLSv1.2","1366","Application Data","41318","443"
"9776","2020-10-20 13:36:22.151874234","192.168.1.3","172.217.167.10","TLSv1.2","1204","Application Data","41318","443"
"9777","2020-10-20 13:36:22.158402705","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9778","2020-10-20 13:36:22.158661452","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"9779","2020-10-20 13:36:22.159371713","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=21692 Ack=39142 Win=1050 Len=0 TSval=2288237577 TSecr=1748350153","443","41318"
"9780","2020-10-20 13:36:22.159591572","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=21692 Ack=40280 Win=1046 Len=0 TSval=2288237577 TSecr=1748350153","443","41318"
"9781","2020-10-20 13:36:22.161973507","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9782","2020-10-20 13:36:22.164352420","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9783","2020-10-20 13:36:22.184375033","142.250.82.13","192.168.1.3","UDP","117","19305  >  36604 Len=75","19305","36604"
"9784","2020-10-20 13:36:22.186244558","192.168.1.3","142.250.82.13","UDP","132","59328  >  19305 Len=90","59328","19305"
"9785","2020-10-20 13:36:22.186294956","192.168.1.3","142.250.82.13","UDP","590","59328  >  19305 Len=548","59328","19305"
"9786","2020-10-20 13:36:22.186323304","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9787","2020-10-20 13:36:22.199650804","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"9788","2020-10-20 13:36:22.208543459","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9789","2020-10-20 13:36:22.224056731","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9790","2020-10-20 13:36:22.225475032","142.250.82.13","192.168.1.3","UDP","118","19305  >  36604 Len=76","19305","36604"
"9791","2020-10-20 13:36:22.236818221","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9792","2020-10-20 13:36:22.240744430","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"9793","2020-10-20 13:36:22.244419805","192.168.1.3","142.250.82.13","UDP","592","59328  >  19305 Len=550","59328","19305"
"9794","2020-10-20 13:36:22.251216442","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9795","2020-10-20 13:36:22.256397600","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"9796","2020-10-20 13:36:22.260517612","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9797","2020-10-20 13:36:22.282578412","172.217.167.10","192.168.1.3","TLSv1.2","476","Application Data","443","41318"
"9798","2020-10-20 13:36:22.285172041","172.217.167.10","192.168.1.3","TLSv1.2","331","Application Data","443","41318"
"9799","2020-10-20 13:36:22.285198956","172.217.167.10","192.168.1.3","TLSv1.2","110","Application Data","443","41318"
"9800","2020-10-20 13:36:22.285213882","172.217.167.10","192.168.1.3","TLSv1.2","105","Application Data","443","41318"
"9801","2020-10-20 13:36:22.286620983","192.168.1.3","172.217.167.10","TCP","66","41318  >  443 [ACK] Seq=40280 Ack=22450 Win=2268 Len=0 TSval=1748350288 TSecr=2288237700","41318","443"
"9802","2020-10-20 13:36:22.286993393","142.250.82.13","192.168.1.3","UDP","131","19305  >  36604 Len=89","19305","36604"
"9803","2020-10-20 13:36:22.287386765","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9804","2020-10-20 13:36:22.287489239","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9805","2020-10-20 13:36:22.287846500","192.168.1.3","172.217.167.10","TLSv1.2","105","Application Data","41318","443"
"9806","2020-10-20 13:36:22.295493679","172.217.167.10","192.168.1.3","TCP","66","443  >  41318 [ACK] Seq=22450 Ack=40319 Win=1050 Len=0 TSval=2288237712 TSecr=1748350289","443","41318"
"9807","2020-10-20 13:36:22.296390989","192.168.1.3","142.250.82.13","UDP","88","59328  >  19305 Len=46","59328","19305"
"9808","2020-10-20 13:36:22.302513686","142.250.82.13","192.168.1.3","UDP","121","19305  >  36604 Len=79","19305","36604"
"9809","2020-10-20 13:36:22.305553639","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9810","2020-10-20 13:36:22.312305691","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9811","2020-10-20 13:36:22.315698161","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9812","2020-10-20 13:36:22.320936849","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9813","2020-10-20 13:36:22.323283630","142.250.82.13","192.168.1.3","UDP","137","19305  >  36604 Len=95","19305","36604"
"9814","2020-10-20 13:36:22.336051057","192.168.1.3","142.250.82.13","UDP","145","36604  >  19305 Len=103","36604","19305"
"9815","2020-10-20 13:36:22.336850763","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9816","2020-10-20 13:36:22.341294163","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9817","2020-10-20 13:36:22.344105923","142.250.82.13","192.168.1.3","UDP","130","19305  >  36604 Len=88","19305","36604"
"9818","2020-10-20 13:36:22.356597372","192.168.1.3","142.250.82.13","UDP","77","36604  >  19305 Len=35","36604","19305"
"9819","2020-10-20 13:36:22.356727730","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9820","2020-10-20 13:36:22.359951858","142.250.82.13","192.168.1.3","UDP","135","19305  >  36604 Len=93","19305","36604"
"9821","2020-10-20 13:36:22.363510490","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9822","2020-10-20 13:36:22.368442134","192.168.1.3","142.250.82.13","UDP","88","36604  >  19305 Len=46","36604","19305"
"9823","2020-10-20 13:36:22.376936041","192.168.1.3","142.250.82.13","UDP","888","59328  >  19305 Len=846","59328","19305"
"9824","2020-10-20 13:36:22.387013088","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9825","2020-10-20 13:36:22.387356852","142.250.82.13","192.168.1.3","UDP","132","19305  >  36604 Len=90","19305","36604"
"9826","2020-10-20 13:36:22.395833883","142.250.82.13","192.168.1.3","UDP","122","19305  >  36604 Len=80","19305","36604"
"9827","2020-10-20 13:36:22.414615543","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9828","2020-10-20 13:36:22.422549107","142.250.82.13","192.168.1.3","UDP","123","19305  >  36604 Len=81","19305","36604"
"9829","2020-10-20 13:36:22.436818604","142.250.82.13","192.168.1.3","UDP","85","19305  >  36604 Len=43","19305","36604"
"9830","2020-10-20 13:36:22.437549543","192.168.1.3","142.250.82.13","UDP","84","36604  >  19305 Len=42","36604","19305"
"9831","2020-10-20 13:36:22.443414220","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9832","2020-10-20 13:36:22.449268469","192.168.1.3","142.250.82.13","UDP","120","36604  >  19305 Len=78","36604","19305"
"9833","2020-10-20 13:36:22.463814920","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9834","2020-10-20 13:36:22.479060664","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9835","2020-10-20 13:36:22.499632443","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9836","2020-10-20 13:36:22.515045040","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9837","2020-10-20 13:36:22.518484627","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9838","2020-10-20 13:36:22.535515833","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9839","2020-10-20 13:36:22.544373154","142.250.82.13","192.168.1.3","UDP","146","19305  >  36604 Len=104","19305","36604"
"9840","2020-10-20 13:36:22.555816896","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9841","2020-10-20 13:36:22.564964583","142.250.82.13","192.168.1.3","UDP","81","19305  >  36604 Len=39","19305","36604"
"9842","2020-10-20 13:36:22.569829287","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9843","2020-10-20 13:36:22.571025431","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9844","2020-10-20 13:36:22.588078551","192.168.1.3","142.250.82.13","UDP","80","36604  >  19305 Len=38","36604","19305"
"9845","2020-10-20 13:36:22.591504753","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9846","2020-10-20 13:36:22.601785219","192.168.1.3","142.250.82.13","UDP","112","36604  >  19305 Len=70","36604","19305"
"9847","2020-10-20 13:36:22.607033409","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9848","2020-10-20 13:36:22.613591971","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: AJMM5W74heDUiR+I:/HXd","59328","19305"
"9849","2020-10-20 13:36:22.621286088","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9850","2020-10-20 13:36:22.627603159","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9851","2020-10-20 13:36:22.643393682","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: AJMM5W74heDUiR+I:/HXd XOR-MAPPED-ADDRESS: 106.215.50.7:59328","19305","59328"
"9852","2020-10-20 13:36:22.648171801","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9853","2020-10-20 13:36:22.659017849","192.168.1.3","142.250.82.13","STUN","154","Binding Request user: 12utu2c1001HI+M+:egoS","36604","19305"
"9854","2020-10-20 13:36:22.663417009","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9855","2020-10-20 13:36:22.673055477","142.250.82.13","192.168.1.3","UDP","80","19305  >  59328 Len=38","19305","59328"
"9856","2020-10-20 13:36:22.684541819","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9857","2020-10-20 13:36:22.687301768","142.250.82.13","192.168.1.3","STUN","134","Binding Success Response user: 12utu2c1001HI+M+:egoS XOR-MAPPED-ADDRESS: 106.215.50.7:36604","19305","36604"
"9858","2020-10-20 13:36:22.700969861","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9859","2020-10-20 13:36:22.717227340","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9860","2020-10-20 13:36:22.724702684","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
"9861","2020-10-20 13:36:22.737775983","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9862","2020-10-20 13:36:22.757888523","192.168.1.3","142.250.82.13","UDP","151","36604  >  19305 Len=109","36604","19305"
"9863","2020-10-20 13:36:22.758644255","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9864","2020-10-20 13:36:22.774323089","192.168.1.3","142.250.82.13","UDP","300","59328  >  19305 Len=258","59328","19305"
"9865","2020-10-20 13:36:22.775904339","142.250.82.13","192.168.1.3","UDP","84","19305  >  59328 Len=42","19305","59328"
