"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"10484","2020-10-27 13:39:55.057629","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10485","2020-10-27 13:39:55.057895","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10486","2020-10-27 13:39:55.058922","54.151.8.204","192.168.1.3","UDP","180","8801  >  52729 Len=138","8801","52729"
"10487","2020-10-27 13:39:55.059084","54.151.8.204","192.168.1.3","UDP","312","8801  >  52729 Len=270","8801","52729"
"10488","2020-10-27 13:39:55.059196","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"10489","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10490","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"10491","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"10492","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"10493","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10494","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"10495","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","448","8801  >  52729 Len=406","8801","52729"
"10496","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10497","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","453","8801  >  52729 Len=411","8801","52729"
"10498","2020-10-27 13:39:55.060688","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"10499","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","464","8801  >  52729 Len=422","8801","52729"
"10500","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","474","8801  >  52729 Len=432","8801","52729"
"10501","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"10502","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"10503","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"10504","2020-10-27 13:39:55.061004","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10505","2020-10-27 13:39:55.061150","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10506","2020-10-27 13:39:55.061150","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"10507","2020-10-27 13:39:55.063896","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"10508","2020-10-27 13:39:55.064913","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10509","2020-10-27 13:39:55.084660","192.168.1.3","54.151.8.204","UDP","187","52729  >  8801 Len=145","52729","8801"
"10510","2020-10-27 13:39:55.086102","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"10511","2020-10-27 13:39:55.086231","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=12566 Ack=7551 Win=508 Len=0","61413","443"
"10512","2020-10-27 13:39:55.088092","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"10513","2020-10-27 13:39:55.094898","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10514","2020-10-27 13:39:55.095119","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"10515","2020-10-27 13:39:55.095227","192.168.1.3","54.151.8.204","UDP","210","52728  >  8801 Len=168","52728","8801"
"10516","2020-10-27 13:39:55.095310","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"10517","2020-10-27 13:39:55.095914","54.151.8.204","192.168.1.3","UDP","332","8801  >  52729 Len=290","8801","52729"
"10518","2020-10-27 13:39:55.096284","54.151.8.204","192.168.1.3","UDP","326","8801  >  52729 Len=284","8801","52729"
"10519","2020-10-27 13:39:55.099930","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"10520","2020-10-27 13:39:55.105692","54.151.8.204","192.168.1.3","UDP","87","8801  >  52728 Len=45","8801","52728"
"10521","2020-10-27 13:39:55.115592","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10522","2020-10-27 13:39:55.115912","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"10523","2020-10-27 13:39:55.125992","54.151.8.204","192.168.1.3","UDP","148","8801  >  52728 Len=106","8801","52728"
"10524","2020-10-27 13:39:55.126512","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"10525","2020-10-27 13:39:55.126687","192.168.1.3","54.151.8.204","UDP","826","52728  >  8801 Len=784","52728","8801"
"10526","2020-10-27 13:39:55.135411","54.151.8.204","192.168.1.3","UDP","1096","8801  >  55475 Len=1054","8801","55475"
"10527","2020-10-27 13:39:55.135632","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"10528","2020-10-27 13:39:55.140123","54.151.8.204","192.168.1.3","UDP","338","8801  >  52729 Len=296","8801","52729"
"10529","2020-10-27 13:39:55.140304","54.151.8.204","192.168.1.3","UDP","326","8801  >  52729 Len=284","8801","52729"
"10530","2020-10-27 13:39:55.155657","54.151.8.204","192.168.1.3","UDP","434","8801  >  52729 Len=392","8801","52729"
"10531","2020-10-27 13:39:55.166033","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10532","2020-10-27 13:39:55.166204","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"10533","2020-10-27 13:39:55.168318","54.151.8.204","192.168.1.3","UDP","315","8801  >  52729 Len=273","8801","52729"
"10534","2020-10-27 13:39:55.168612","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"10535","2020-10-27 13:39:55.168695","54.151.8.204","192.168.1.3","UDP","1095","8801  >  55475 Len=1053","8801","55475"
"10536","2020-10-27 13:39:55.179504","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"10537","2020-10-27 13:39:55.183640","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10538","2020-10-27 13:39:55.194502","54.151.8.204","192.168.1.3","UDP","461","8801  >  52729 Len=419","8801","52729"
"10539","2020-10-27 13:39:55.195967","54.151.8.204","192.168.1.3","UDP","1095","8801  >  55475 Len=1053","8801","55475"
"10540","2020-10-27 13:39:55.196142","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"10541","2020-10-27 13:39:55.196907","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"10542","2020-10-27 13:39:55.197332","54.151.8.204","192.168.1.3","UDP","288","8801  >  52729 Len=246","8801","52729"
"10543","2020-10-27 13:39:55.207517","192.168.1.3","54.151.8.204","UDP","708","52728  >  8801 Len=666","52728","8801"
"10544","2020-10-27 13:39:55.217597","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10545","2020-10-27 13:39:55.217696","192.168.1.3","54.151.8.204","UDP","708","52728  >  8801 Len=666","52728","8801"
"10546","2020-10-27 13:39:55.217707","54.151.8.204","192.168.1.3","UDP","326","8801  >  52729 Len=284","8801","52729"
"10547","2020-10-27 13:39:55.217745","192.168.1.3","54.151.8.204","UDP","179","52729  >  8801 Len=137","52729","8801"
"10548","2020-10-27 13:39:55.220555","54.151.8.204","192.168.1.3","UDP","457","8801  >  52729 Len=415","8801","52729"
"10549","2020-10-27 13:39:55.227182","54.151.8.204","192.168.1.3","UDP","1095","8801  >  55475 Len=1053","8801","55475"
"10550","2020-10-27 13:39:55.237497","192.168.1.3","54.151.8.204","UDP","190","52729  >  8801 Len=148","52729","8801"
"10551","2020-10-27 13:39:55.240644","54.151.8.204","192.168.1.3","UDP","190","8801  >  52729 Len=148","8801","52729"
"10552","2020-10-27 13:39:55.256934","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"10553","2020-10-27 13:39:55.257180","192.168.1.3","54.151.8.204","UDP","191","52729  >  8801 Len=149","52729","8801"
"10554","2020-10-27 13:39:55.258003","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"10555","2020-10-27 13:39:55.264948","52.143.87.28","192.168.1.3","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message","443","56001"
"10556","2020-10-27 13:39:55.265329","52.143.87.28","192.168.1.3","TLSv1.2","123","Application Data","443","56001"
"10557","2020-10-27 13:39:55.265394","192.168.1.3","52.143.87.28","TCP","54","56001  >  443 [ACK] Seq=381 Ack=2554 Win=131072 Len=0","56001","443"
"10558","2020-10-27 13:39:55.266117","192.168.1.3","52.143.87.28","TLSv1.2","141","Application Data","56001","443"
"10559","2020-10-27 13:39:55.266227","192.168.1.3","52.143.87.28","TLSv1.2","204","Application Data","56001","443"
"10560","2020-10-27 13:39:55.266379","192.168.1.3","52.143.87.28","TLSv1.2","92","Application Data","56001","443"
"10561","2020-10-27 13:39:55.266492","192.168.1.3","52.143.87.28","TLSv1.2","832","Application Data","56001","443"
"10562","2020-10-27 13:39:55.267255","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"10563","2020-10-27 13:39:55.267515","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10564","2020-10-27 13:39:55.268566","54.151.8.204","192.168.1.3","TLSv1.2","138","Application Data","443","61413"
"10565","2020-10-27 13:39:55.276346","54.151.8.204","192.168.1.3","UDP","183","8801  >  52729 Len=141","8801","52729"
"10566","2020-10-27 13:39:55.276729","192.168.1.3","54.151.8.204","TLSv1.2","92","Application Data","61413","443"
"10567","2020-10-27 13:39:55.276923","192.168.1.3","54.151.8.204","UDP","191","52729  >  8801 Len=149","52729","8801"
"10568","2020-10-27 13:39:55.289182","54.151.8.204","192.168.1.3","UDP","466","8801  >  52729 Len=424","8801","52729"
"10569","2020-10-27 13:39:55.296630","54.151.8.204","192.168.1.3","UDP","178","8801  >  52729 Len=136","8801","52729"
"10570","2020-10-27 13:39:55.296825","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"10571","2020-10-27 13:39:55.296921","192.168.1.3","54.151.8.204","UDP","197","52729  >  8801 Len=155","52729","8801"
"10572","2020-10-27 13:39:55.296942","54.151.8.204","192.168.1.3","UDP","187","8801  >  52729 Len=145","8801","52729"
"10573","2020-10-27 13:39:55.298994","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"10574","2020-10-27 13:39:55.319494","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10575","2020-10-27 13:39:55.319637","192.168.1.3","54.151.8.204","UDP","615","52728  >  8801 Len=573","52728","8801"
"10576","2020-10-27 13:39:55.319701","192.168.1.3","54.151.8.204","UDP","183","52729  >  8801 Len=141","52729","8801"
"10577","2020-10-27 13:39:55.323533","54.151.8.204","192.168.1.3","UDP","209","8801  >  52729 Len=167","8801","52729"
"10578","2020-10-27 13:39:55.323727","54.151.8.204","192.168.1.3","UDP","449","8801  >  52729 Len=407","8801","52729"
"10579","2020-10-27 13:39:55.334529","192.168.1.3","54.151.8.204","UDP","184","52729  >  8801 Len=142","52729","8801"
"10580","2020-10-27 13:39:55.335971","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"10581","2020-10-27 13:39:55.336832","54.151.8.204","192.168.1.3","UDP","197","8801  >  52729 Len=155","8801","52729"
"10582","2020-10-27 13:39:55.344982","fe80::ffff:ffff:fffe","ff02::2","ICMPv6","103","Router Solicitation","51954","3544"
"10583","2020-10-27 13:39:55.346426","54.151.8.204","192.168.1.3","UDP","263","8801  >  52728 Len=221","8801","52728"
"10584","2020-10-27 13:39:55.352789","54.151.8.204","192.168.1.3","UDP","158","8801  >  52728 Len=116","8801","52728"
"10585","2020-10-27 13:39:55.358115","54.151.8.204","192.168.1.3","UDP","192","8801  >  52729 Len=150","8801","52729"
"10586","2020-10-27 13:39:55.358291","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"10587","2020-10-27 13:39:55.358396","192.168.1.3","54.151.8.204","UDP","182","52729  >  8801 Len=140","52729","8801"
"10588","2020-10-27 13:39:55.376981","54.151.8.204","192.168.1.3","UDP","333","8801  >  52729 Len=291","8801","52729"
"10589","2020-10-27 13:39:55.377185","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10590","2020-10-27 13:39:55.377296","192.168.1.3","54.151.8.204","UDP","745","52728  >  8801 Len=703","52728","8801"
"10591","2020-10-27 13:39:55.377360","192.168.1.3","54.151.8.204","UDP","744","52728  >  8801 Len=702","52728","8801"
"10592","2020-10-27 13:39:55.377420","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"10593","2020-10-27 13:39:55.387843","fe80::8000:f227:d7ae:34f","fe80::ffff:ffff:fffe","ICMPv6","151","Router Advertisement","3544","51954"
"10594","2020-10-27 13:39:55.388061","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=7635 Ack=12604 Win=16 Len=0","443","61413"
"10595","2020-10-27 13:39:55.388174","54.151.8.204","192.168.1.3","UDP","434","8801  >  52729 Len=392","8801","52729"
"10596","2020-10-27 13:39:55.392767","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"10597","2020-10-27 13:39:55.393015","192.168.1.3","54.151.8.204","UDP","209","52728  >  8801 Len=167","52728","8801"
"10598","2020-10-27 13:39:55.398581","54.151.8.204","192.168.1.3","UDP","325","8801  >  52729 Len=283","8801","52729"
"10599","2020-10-27 13:39:55.401890","54.151.8.204","192.168.1.3","UDP","152","8801  >  52728 Len=110","8801","52728"
"10600","2020-10-27 13:39:55.417509","54.151.8.204","192.168.1.3","UDP","322","8801  >  52729 Len=280","8801","52729"
"10601","2020-10-27 13:39:55.423732","54.151.8.204","192.168.1.3","UDP","467","8801  >  52729 Len=425","8801","52729"
"10602","2020-10-27 13:39:55.434804","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10603","2020-10-27 13:39:55.434881","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"10604","2020-10-27 13:39:55.437723","54.151.8.204","192.168.1.3","UDP","321","8801  >  52729 Len=279","8801","52729"
"10605","2020-10-27 13:39:55.456776","54.151.8.204","192.168.1.3","UDP","396","8801  >  52729 Len=354","8801","52729"
"10606","2020-10-27 13:39:55.457088","192.168.1.3","54.151.8.204","UDP","199","52729  >  8801 Len=157","52729","8801"
"10607","2020-10-27 13:39:55.458838","54.151.8.204","192.168.1.3","UDP","317","8801  >  52729 Len=275","8801","52729"
"10608","2020-10-27 13:39:55.473669","54.151.8.204","192.168.1.3","UDP","441","8801  >  52729 Len=399","8801","52729"
"10609","2020-10-27 13:39:55.473888","192.168.1.3","54.151.8.204","UDP","673","52728  >  8801 Len=631","52728","8801"
"10610","2020-10-27 13:39:55.474005","192.168.1.3","54.151.8.204","UDP","193","52729  >  8801 Len=151","52729","8801"
"10611","2020-10-27 13:39:55.477733","54.151.8.204","192.168.1.3","UDP","313","8801  >  52729 Len=271","8801","52729"
"10612","2020-10-27 13:39:55.487805","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10613","2020-10-27 13:39:55.497788","192.168.1.3","54.151.8.204","UDP","195","52729  >  8801 Len=153","52729","8801"
"10614","2020-10-27 13:39:55.498493","54.151.8.204","192.168.1.3","UDP","336","8801  >  52729 Len=294","8801","52729"
"10615","2020-10-27 13:39:55.498741","54.151.8.204","192.168.1.3","UDP","477","8801  >  52729 Len=435","8801","52729"
"10616","2020-10-27 13:39:55.501696","52.143.87.28","192.168.1.3","TLSv1.2","92","Application Data","443","56001"
"10617","2020-10-27 13:39:55.502580","52.143.87.28","192.168.1.3","TCP","54","443  >  56001 [ACK] Seq=2592 Ack=656 Win=524544 Len=0","443","56001"
"10618","2020-10-27 13:39:55.502691","52.143.87.28","192.168.1.3","TCP","54","443  >  56001 [ACK] Seq=2592 Ack=1434 Win=525056 Len=0","443","56001"
"10619","2020-10-27 13:39:55.502691","52.143.87.28","192.168.1.3","TLSv1.2","96","Application Data","443","56001"
"10620","2020-10-27 13:39:55.502771","192.168.1.3","52.143.87.28","TCP","54","56001  >  443 [ACK] Seq=1434 Ack=2634 Win=131072 Len=0","56001","443"
"10621","2020-10-27 13:39:55.503777","52.143.87.28","192.168.1.3","TLSv1.2","1015","Application Data","443","56001"
"10622","2020-10-27 13:39:55.508774","192.168.1.3","54.151.8.204","TLSv1.2","414","Application Data","61413","443"
"10623","2020-10-27 13:39:55.515026","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10624","2020-10-27 13:39:55.518582","54.151.8.204","192.168.1.3","UDP","346","8801  >  52729 Len=304","8801","52729"
"10625","2020-10-27 13:39:55.518900","192.168.1.3","54.151.8.204","UDP","174","52729  >  8801 Len=132","52729","8801"
"10626","2020-10-27 13:39:55.527885","54.151.8.204","192.168.1.3","UDP","208","8801  >  52728 Len=166","8801","52728"
"10627","2020-10-27 13:39:55.529166","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=7635 Ack=12642 Win=16 Len=0","443","61413"
"10628","2020-10-27 13:39:55.536943","54.151.8.204","192.168.1.3","UDP","452","8801  >  52729 Len=410","8801","52729"
"10629","2020-10-27 13:39:55.537218","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"10630","2020-10-27 13:39:55.537343","192.168.1.3","54.151.8.204","UDP","747","52728  >  8801 Len=705","52728","8801"
"10631","2020-10-27 13:39:55.537412","192.168.1.3","54.151.8.204","UDP","747","52728  >  8801 Len=705","52728","8801"
"10632","2020-10-27 13:39:55.537473","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"10633","2020-10-27 13:39:55.538700","54.151.8.204","192.168.1.3","UDP","331","8801  >  52729 Len=289","8801","52729"
"10634","2020-10-27 13:39:55.550750","192.168.1.3","52.143.87.28","TCP","54","56001  >  443 [ACK] Seq=1434 Ack=3595 Win=130048 Len=0","56001","443"
"10635","2020-10-27 13:39:55.558798","54.151.8.204","192.168.1.3","UDP","301","8801  >  52729 Len=259","8801","52729"
"10636","2020-10-27 13:39:55.558829","192.168.1.3","54.151.8.204","UDP","177","52729  >  8801 Len=135","52729","8801"
"10637","2020-10-27 13:39:55.564831","54.151.8.204","192.168.1.3","UDP","429","8801  >  52729 Len=387","8801","52729"
"10638","2020-10-27 13:39:55.575769","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"10639","2020-10-27 13:39:55.575945","54.151.8.204","192.168.1.3","UDP","433","8801  >  52729 Len=391","8801","52729"
"10640","2020-10-27 13:39:55.579515","54.151.8.204","192.168.1.3","UDP","267","8801  >  52729 Len=225","8801","52729"
"10641","2020-10-27 13:39:55.590736","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
