"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13781","2020-10-27 13:32:11.742745","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"13782","2020-10-27 13:32:11.742831","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13783","2020-10-27 13:32:11.750642","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13784","2020-10-27 13:32:11.761082","192.168.1.3","54.151.8.204","UDP","181","52729  >  8801 Len=139","52729","8801"
"13785","2020-10-27 13:32:11.762203","54.151.8.204","192.168.1.3","UDP","172","8801  >  52729 Len=130","8801","52729"
"13786","2020-10-27 13:32:11.772013","192.168.1.3","54.151.8.204","UDP","168","55475  >  8801 Len=126","55475","8801"
"13787","2020-10-27 13:32:11.782631","54.151.8.204","192.168.1.3","UDP","269","8801  >  52729 Len=227","8801","52729"
"13788","2020-10-27 13:32:11.782903","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"13789","2020-10-27 13:32:11.801049","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13790","2020-10-27 13:32:11.801401","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13791","2020-10-27 13:32:11.802467","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"13792","2020-10-27 13:32:11.822774","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"13793","2020-10-27 13:32:11.823143","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13794","2020-10-27 13:32:11.823360","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13795","2020-10-27 13:32:11.828398","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13796","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","447","8801  >  52729 Len=405","8801","52729"
"13797","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"13798","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"13799","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"13800","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","440","8801  >  52729 Len=398","8801","52729"
"13801","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","430","8801  >  52729 Len=388","8801","52729"
"13802","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","450","8801  >  52729 Len=408","8801","52729"
"13803","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","460","8801  >  52729 Len=418","8801","52729"
"13804","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13805","2020-10-27 13:32:11.829191","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13806","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"13807","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","458","8801  >  52729 Len=416","8801","52729"
"13808","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","456","8801  >  52729 Len=414","8801","52729"
"13809","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"13810","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","451","8801  >  52729 Len=409","8801","52729"
"13811","2020-10-27 13:32:11.829552","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"13812","2020-10-27 13:32:11.829752","54.151.8.204","192.168.1.3","UDP","459","8801  >  52729 Len=417","8801","52729"
"13813","2020-10-27 13:32:11.839982","192.168.1.3","54.151.8.204","UDP","167","52729  >  8801 Len=125","52729","8801"
"13814","2020-10-27 13:32:11.844407","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"13815","2020-10-27 13:32:11.848729","54.151.8.204","192.168.1.3","UDP","436","8801  >  52729 Len=394","8801","52729"
"13816","2020-10-27 13:32:11.851868","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13817","2020-10-27 13:32:11.863033","192.168.1.3","54.151.8.204","UDP","172","52729  >  8801 Len=130","52729","8801"
"13818","2020-10-27 13:32:11.865150","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"13819","2020-10-27 13:32:11.874926","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13820","2020-10-27 13:32:11.875595","54.151.8.204","192.168.1.3","UDP","442","8801  >  52729 Len=400","8801","52729"
"13821","2020-10-27 13:32:11.883364","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"13822","2020-10-27 13:32:11.883587","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"13823","2020-10-27 13:32:11.884502","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13824","2020-10-27 13:32:11.885618","54.151.8.204","192.168.1.3","UDP","471","8801  >  52729 Len=429","8801","52729"
"13825","2020-10-27 13:32:11.890892","192.168.1.3","52.202.62.251","TLSv1.2","89","Application Data","60266","443"
"13826","2020-10-27 13:32:11.892527","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13827","2020-10-27 13:32:11.893175","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13828","2020-10-27 13:32:11.893570","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13829","2020-10-27 13:32:11.893570","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13830","2020-10-27 13:32:11.893570","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13831","2020-10-27 13:32:11.893570","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13832","2020-10-27 13:32:11.893570","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13833","2020-10-27 13:32:11.903885","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13834","2020-10-27 13:32:11.903909","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"13835","2020-10-27 13:32:11.903983","192.168.1.3","54.151.8.204","UDP","174","52729  >  8801 Len=132","52729","8801"
"13836","2020-10-27 13:32:11.915065","54.151.8.204","192.168.1.3","UDP","454","8801  >  52729 Len=412","8801","52729"
"13837","2020-10-27 13:32:11.915271","192.168.1.3","54.151.8.204","UDP","185","52729  >  8801 Len=143","52729","8801"
"13838","2020-10-27 13:32:11.923898","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"13839","2020-10-27 13:32:11.924277","54.151.8.204","192.168.1.3","UDP","443","8801  >  52729 Len=401","8801","52729"
"13840","2020-10-27 13:32:11.933414","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13841","2020-10-27 13:32:11.933623","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13842","2020-10-27 13:32:11.944594","54.151.8.204","192.168.1.3","UDP","167","8801  >  52729 Len=125","8801","52729"
"13843","2020-10-27 13:32:11.955134","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13844","2020-10-27 13:32:11.964482","54.151.8.204","192.168.1.3","UDP","181","8801  >  52729 Len=139","8801","52729"
"13845","2020-10-27 13:32:11.984653","54.151.8.204","192.168.1.3","UDP","1104","8801  >  55475 Len=1062","8801","55475"
"13846","2020-10-27 13:32:11.984815","54.151.8.204","192.168.1.3","UDP","198","8801  >  52729 Len=156","8801","52729"
"13847","2020-10-27 13:32:11.984933","192.168.1.3","54.151.8.204","TLSv1.2","411","Application Data","61413","443"
"13848","2020-10-27 13:32:12.004678","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"13849","2020-10-27 13:32:12.004888","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13850","2020-10-27 13:32:12.026604","54.151.8.204","192.168.1.3","UDP","167","8801  >  52729 Len=125","8801","52729"
"13851","2020-10-27 13:32:12.034063","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13852","2020-10-27 13:32:12.044168","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13853","2020-10-27 13:32:12.044387","192.168.1.3","54.151.8.204","UDP","169","52729  >  8801 Len=127","52729","8801"
"13854","2020-10-27 13:32:12.044510","192.168.1.3","54.151.8.204","TLSv1.2","231","Application Data","61413","443"
"13855","2020-10-27 13:32:12.044972","54.151.8.204","192.168.1.3","UDP","161","8801  >  52729 Len=119","8801","52729"
"13856","2020-10-27 13:32:12.055987","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13857","2020-10-27 13:32:12.056187","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13858","2020-10-27 13:32:12.065026","54.151.8.204","192.168.1.3","UDP","168","8801  >  52729 Len=126","8801","52729"
"13859","2020-10-27 13:32:12.075983","192.168.1.3","54.151.8.204","UDP","172","55475  >  8801 Len=130","55475","8801"
"13860","2020-10-27 13:32:12.076180","192.168.1.3","54.151.8.204","UDP","158","52729  >  8801 Len=116","52729","8801"
"13861","2020-10-27 13:32:12.085329","54.151.8.204","192.168.1.3","UDP","160","8801  >  52729 Len=118","8801","52729"
"13862","2020-10-27 13:32:12.093971","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13863","2020-10-27 13:32:12.104054","192.168.1.3","54.151.8.204","UDP","161","52729  >  8801 Len=119","52729","8801"
"13864","2020-10-27 13:32:12.114836","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13865","2020-10-27 13:32:12.115064","192.168.1.3","54.151.8.204","UDP","166","52729  >  8801 Len=124","52729","8801"
"13866","2020-10-27 13:32:12.125744","54.151.8.204","192.168.1.3","UDP","265","8801  >  52729 Len=223","8801","52729"
"13867","2020-10-27 13:32:12.126002","54.151.8.204","192.168.1.3","UDP","171","8801  >  52729 Len=129","8801","52729"
"13868","2020-10-27 13:32:12.136023","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13869","2020-10-27 13:32:12.136140","192.168.1.3","54.151.8.204","UDP","159","52729  >  8801 Len=117","52729","8801"
"13870","2020-10-27 13:32:12.145989","54.151.8.204","192.168.1.3","UDP","172","8801  >  52729 Len=130","8801","52729"
"13871","2020-10-27 13:32:12.152444","52.202.62.251","192.168.1.3","TLSv1.2","85","Application Data","443","60266"
"13872","2020-10-27 13:32:12.156093","192.168.1.3","54.151.8.204","UDP","162","52729  >  8801 Len=120","52729","8801"
"13873","2020-10-27 13:32:12.164285","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"13874","2020-10-27 13:32:12.164548","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13875","2020-10-27 13:32:12.174990","192.168.1.3","54.151.8.204","UDP","158","52729  >  8801 Len=116","52729","8801"
"13876","2020-10-27 13:32:12.175431","54.151.8.204","192.168.1.3","UDP","1108","8801  >  55475 Len=1066","8801","55475"
"13877","2020-10-27 13:32:12.186084","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13878","2020-10-27 13:32:12.186405","54.151.8.204","192.168.1.3","UDP","158","8801  >  52729 Len=116","8801","52729"
"13879","2020-10-27 13:32:12.186686","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"13880","2020-10-27 13:32:12.197058","192.168.1.3","54.151.8.204","UDP","157","52729  >  8801 Len=115","52729","8801"
"13881","2020-10-27 13:32:12.205177","192.168.1.3","52.202.62.251","TCP","54","60266  >  443 [ACK] Seq=106 Ack=94 Win=508 Len=0","60266","443"
"13882","2020-10-27 13:32:12.206581","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"13883","2020-10-27 13:32:12.225466","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13884","2020-10-27 13:32:12.225819","192.168.1.3","54.151.8.204","UDP","151","52729  >  8801 Len=109","52729","8801"
"13885","2020-10-27 13:32:12.226753","54.151.8.204","192.168.1.3","UDP","154","8801  >  52729 Len=112","8801","52729"
"13886","2020-10-27 13:32:12.232813","54.151.8.204","192.168.1.3","TCP","54","443  >  61413 [ACK] Seq=4136 Ack=9981 Win=16 Len=0","443","61413"
"13887","2020-10-27 13:32:12.236845","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"13888","2020-10-27 13:32:12.237366","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13889","2020-10-27 13:32:12.246420","54.151.8.204","192.168.1.3","UDP","1107","8801  >  55475 Len=1065","8801","55475"
"13890","2020-10-27 13:32:12.246802","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13891","2020-10-27 13:32:12.246911","54.151.8.204","192.168.1.3","UDP","154","8801  >  52729 Len=112","8801","52729"
"13892","2020-10-27 13:32:12.267139","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"13893","2020-10-27 13:32:12.267531","192.168.1.3","54.151.8.204","UDP","170","52729  >  8801 Len=128","52729","8801"
"13894","2020-10-27 13:32:12.278445","192.168.1.3","54.151.8.204","UDP","165","52729  >  8801 Len=123","52729","8801"
"13895","2020-10-27 13:32:12.284352","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=10158 Ack=4174 Win=509 Len=0","61413","443"
"13896","2020-10-27 13:32:12.287508","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"13897","2020-10-27 13:32:12.287761","54.151.8.204","192.168.1.3","UDP","109","8801  >  52729 Len=67","8801","52729"
"13898","2020-10-27 13:32:12.287876","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13899","2020-10-27 13:32:12.298229","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13900","2020-10-27 13:32:12.298452","192.168.1.3","54.151.8.204","UDP","173","52729  >  8801 Len=131","52729","8801"
"13901","2020-10-27 13:32:12.298470","54.151.8.204","192.168.1.3","TLSv1.2","92","Application Data","443","61413"
"13902","2020-10-27 13:32:12.300451","54.151.8.204","192.168.1.3","UDP","455","8801  >  52729 Len=413","8801","52729"
"13903","2020-10-27 13:32:12.300451","54.151.8.204","192.168.1.3","UDP","431","8801  >  52729 Len=389","8801","52729"
"13904","2020-10-27 13:32:12.300451","54.151.8.204","192.168.1.3","UDP","421","8801  >  52729 Len=379","8801","52729"
"13905","2020-10-27 13:32:12.300451","54.151.8.204","192.168.1.3","UDP","426","8801  >  52729 Len=384","8801","52729"
"13906","2020-10-27 13:32:12.300451","54.151.8.204","192.168.1.3","UDP","412","8801  >  52729 Len=370","8801","52729"
"13907","2020-10-27 13:32:12.300820","54.151.8.204","192.168.1.3","UDP","428","8801  >  52729 Len=386","8801","52729"
"13908","2020-10-27 13:32:12.300820","54.151.8.204","192.168.1.3","UDP","444","8801  >  52729 Len=402","8801","52729"
"13909","2020-10-27 13:32:12.300820","54.151.8.204","192.168.1.3","UDP","437","8801  >  52729 Len=395","8801","52729"
"13910","2020-10-27 13:32:12.300820","54.151.8.204","192.168.1.3","UDP","446","8801  >  52729 Len=404","8801","52729"
"13911","2020-10-27 13:32:12.300820","54.151.8.204","192.168.1.3","UDP","440","8801  >  52729 Len=398","8801","52729"
"13912","2020-10-27 13:32:12.306817","54.151.8.204","192.168.1.3","UDP","1103","8801  >  55475 Len=1061","8801","55475"
"13913","2020-10-27 13:32:12.307434","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"13914","2020-10-27 13:32:12.327551","192.168.1.3","54.151.8.204","UDP","168","52729  >  8801 Len=126","52729","8801"
"13915","2020-10-27 13:32:12.327876","54.151.8.204","192.168.1.3","UDP","159","8801  >  52729 Len=117","8801","52729"
"13916","2020-10-27 13:32:12.328098","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"13917","2020-10-27 13:32:12.338448","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13918","2020-10-27 13:32:12.338733","192.168.1.3","54.151.8.204","UDP","163","52729  >  8801 Len=121","52729","8801"
"13919","2020-10-27 13:32:12.346246","54.151.8.204","192.168.1.3","UDP","99","8801  >  52729 Len=57","8801","52729"
"13920","2020-10-27 13:32:12.348464","192.168.1.3","54.151.8.204","TCP","54","61413  >  443 [ACK] Seq=10158 Ack=4212 Win=509 Len=0","61413","443"
"13921","2020-10-27 13:32:12.356509","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13922","2020-10-27 13:32:12.366572","192.168.1.3","54.151.8.204","UDP","99","52729  >  8801 Len=57","52729","8801"
"13923","2020-10-27 13:32:12.366858","192.168.1.3","54.151.8.204","UDP","160","52729  >  8801 Len=118","52729","8801"
"13924","2020-10-27 13:32:12.367331","54.151.8.204","192.168.1.3","UDP","1107","8801  >  55475 Len=1065","8801","55475"
"13925","2020-10-27 13:32:12.368282","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"13926","2020-10-27 13:32:12.368572","54.151.8.204","192.168.1.3","UDP","152","8801  >  52729 Len=110","8801","52729"
"13927","2020-10-27 13:32:12.368697","192.168.1.3","54.151.8.204","UDP","169","55475  >  8801 Len=127","55475","8801"
"13928","2020-10-27 13:32:12.378520","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
"13929","2020-10-27 13:32:12.390851","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"13930","2020-10-27 13:32:12.408548","54.151.8.204","192.168.1.3","UDP","149","8801  >  52729 Len=107","8801","52729"
"13931","2020-10-27 13:32:12.417017","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13932","2020-10-27 13:32:12.428602","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13933","2020-10-27 13:32:12.428897","54.151.8.204","192.168.1.3","UDP","156","8801  >  52729 Len=114","8801","52729"
"13934","2020-10-27 13:32:12.429105","54.151.8.204","192.168.1.3","UDP","145","8801  >  52729 Len=103","8801","52729"
"13935","2020-10-27 13:32:12.457595","54.151.8.204","192.168.1.3","UDP","57","8801  >  55475 Len=15","8801","55475"
"13936","2020-10-27 13:32:12.459088","54.151.8.204","192.168.1.3","UDP","157","8801  >  52729 Len=115","8801","52729"
"13937","2020-10-27 13:32:12.479472","54.151.8.204","192.168.1.3","UDP","155","8801  >  52729 Len=113","8801","52729"
"13938","2020-10-27 13:32:12.479590","192.168.1.3","54.151.8.204","UDP","57","55475  >  8801 Len=15","55475","8801"
"13939","2020-10-27 13:32:12.479779","192.168.1.3","54.151.8.204","UDP","123","52729  >  8801 Len=81","52729","8801"
