"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13704","2020-10-07 14:21:01.414452483","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136433 Win=850 Len=0 TSval=4226137205 TSecr=3178986708","443","34944"
"13705","2020-10-07 14:21:01.417743414","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"13706","2020-10-07 14:21:01.418500669","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"13707","2020-10-07 14:21:01.418996528","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"13708","2020-10-07 14:21:01.428012301","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13709","2020-10-07 14:21:01.433872359","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=135796 Win=850 Len=0 TSval=4226137229 TSecr=3178986747","443","34940"
"13710","2020-10-07 14:21:01.437323698","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"13711","2020-10-07 14:21:01.457493466","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13712","2020-10-07 14:21:01.458236151","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13713","2020-10-07 14:21:01.463157806","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13714","2020-10-07 14:21:01.475933606","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=135907 Win=850 Len=0 TSval=4226137271 TSecr=3178986789","443","34940"
"13715","2020-10-07 14:21:01.478600464","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13716","2020-10-07 14:21:01.478623970","50.16.41.195","192.168.1.3","DTLSv1.2","383","Application Data","8801","53012"
"13717","2020-10-07 14:21:01.479234832","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13718","2020-10-07 14:21:01.496155371","50.16.41.195","192.168.1.3","TLSv1.2","876","Application Data, Application Data, Application Data","443","34938"
"13719","2020-10-07 14:21:01.496185909","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1721 Ack=247983 Win=1444 Len=0 TSval=3178987103 TSecr=4226137276","34938","443"
"13720","2020-10-07 14:21:01.496215923","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136553 Win=850 Len=0 TSval=4226137282 TSecr=3178986787","443","34944"
"13721","2020-10-07 14:21:01.496231764","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136034 Win=850 Len=0 TSval=4226137289 TSecr=3178986807","443","34940"
"13722","2020-10-07 14:21:01.503020158","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13723","2020-10-07 14:21:01.512407993","50.16.41.195","192.168.1.3","TCP","786","[TCP Retransmission] 443  >  34936 [PSH, ACK] Seq=238856 Ack=1721 Win=237 Len=720 TSval=4226137291 TSecr=3178986799","443","34936"
"13724","2020-10-07 14:21:01.512452820","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1721 Ack=245176 Win=1408 Len=0 TSval=3178987120 TSecr=4226137291","34936","443"
"13725","2020-10-07 14:21:01.512476399","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13726","2020-10-07 14:21:01.512492409","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13727","2020-10-07 14:21:01.512500427","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1721 Ack=246576 Win=1399 Len=0 TSval=3178987120 TSecr=4226137291","34936","443"
"13728","2020-10-07 14:21:01.512620266","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136632 Win=850 Len=0 TSval=4226137303 TSecr=3178986807","443","34944"
"13729","2020-10-07 14:21:01.514180484","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34936","443"
"13730","2020-10-07 14:21:01.514265619","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34938","443"
"13731","2020-10-07 14:21:01.516955246","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136165 Win=850 Len=0 TSval=4226137310 TSecr=3178986829","443","34940"
"13732","2020-10-07 14:21:01.518458487","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"13733","2020-10-07 14:21:01.518542786","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13734","2020-10-07 14:21:01.518730823","50.16.41.195","192.168.1.3","DTLSv1.2","371","Application Data","8801","53012"
"13735","2020-10-07 14:21:01.519284819","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"13736","2020-10-07 14:21:01.522857303","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13737","2020-10-07 14:21:01.523459811","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13738","2020-10-07 14:21:01.532627944","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136763 Win=850 Len=0 TSval=4226137323 TSecr=3178986827","443","34944"
"13739","2020-10-07 14:21:01.540363357","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13740","2020-10-07 14:21:01.543235547","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13741","2020-10-07 14:21:01.544701333","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13742","2020-10-07 14:21:01.561801144","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13743","2020-10-07 14:21:01.561835309","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13744","2020-10-07 14:21:01.561975620","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136286 Win=850 Len=0 TSval=4226137357 TSecr=3178986870","443","34940"
"13745","2020-10-07 14:21:01.562542587","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13746","2020-10-07 14:21:01.579600104","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=136891 Win=850 Len=0 TSval=4226137363 TSecr=3178986868","443","34944"
"13747","2020-10-07 14:21:01.586004014","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13748","2020-10-07 14:21:01.591478484","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13749","2020-10-07 14:21:01.591724178","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1764 Ack=247976 Win=1444 Len=0 TSval=3178987199 TSecr=4226137325","34936","443"
"13750","2020-10-07 14:21:01.601473837","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13751","2020-10-07 14:21:01.601614588","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13752","2020-10-07 14:21:01.601950615","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13753","2020-10-07 14:21:01.613605384","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=137012 Win=850 Len=0 TSval=4226137404 TSecr=3178986908","443","34944"
"13754","2020-10-07 14:21:01.616023771","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136414 Win=850 Len=0 TSval=4226137411 TSecr=3178986928","443","34940"
"13755","2020-10-07 14:21:01.618221953","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"13756","2020-10-07 14:21:01.618792993","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"13757","2020-10-07 14:21:01.624411444","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13758","2020-10-07 14:21:01.629226759","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13759","2020-10-07 14:21:01.632776286","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data","443","34938"
"13760","2020-10-07 14:21:01.636018870","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=137128 Win=850 Len=0 TSval=4226137426 TSecr=3178986931","443","34944"
"13761","2020-10-07 14:21:01.645420142","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13762","2020-10-07 14:21:01.646754939","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13763","2020-10-07 14:21:01.649773963","50.16.41.195","192.168.1.3","DTLSv1.2","355","Application Data","8801","53012"
"13764","2020-10-07 14:21:01.650179956","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13765","2020-10-07 14:21:01.654806299","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136526 Win=850 Len=0 TSval=4226137450 TSecr=3178986968","443","34940"
"13766","2020-10-07 14:21:01.673139388","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13767","2020-10-07 14:21:01.679718705","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1764 Ack=249383 Win=1444 Len=0 TSval=3178987287 TSecr=4226137419","34938","443"
"13768","2020-10-07 14:21:01.684362839","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13769","2020-10-07 14:21:01.698371790","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13770","2020-10-07 14:21:01.698418453","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136640 Win=850 Len=0 TSval=4226137493 TSecr=3178987011","443","34940"
"13771","2020-10-07 14:21:01.698957917","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"13772","2020-10-07 14:21:01.699114240","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13773","2020-10-07 14:21:01.699930175","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"13774","2020-10-07 14:21:01.713996551","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=137246 Win=850 Len=0 TSval=4226137504 TSecr=3178987008","443","34944"
"13775","2020-10-07 14:21:01.724152955","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13776","2020-10-07 14:21:01.726397752","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13777","2020-10-07 14:21:01.731565689","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=137314 Win=850 Len=0 TSval=4226137521 TSecr=3178987026","443","34944"
"13778","2020-10-07 14:21:01.731597297","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"13779","2020-10-07 14:21:01.731627618","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13780","2020-10-07 14:21:01.732440246","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13781","2020-10-07 14:21:01.741926211","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13782","2020-10-07 14:21:01.772686433","50.16.41.195","192.168.1.3","DTLSv1.2","367","Application Data","8801","53012"
"13783","2020-10-07 14:21:01.772973640","50.16.41.195","192.168.1.3","DTLSv1.2","375","Application Data","8801","53012"
"13784","2020-10-07 14:21:01.773000911","50.16.41.195","192.168.1.3","DTLSv1.2","363","Application Data","8801","53012"
"13785","2020-10-07 14:21:01.773487001","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13786","2020-10-07 14:21:01.793098379","50.16.41.195","192.168.1.3","DTLSv1.2","359","Application Data","8801","53012"
"13787","2020-10-07 14:21:01.793721074","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13788","2020-10-07 14:21:01.806488735","50.16.41.195","192.168.1.3","TLSv1.2","1260","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13789","2020-10-07 14:21:01.806539753","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1764 Ack=250577 Win=1444 Len=0 TSval=3178987414 TSecr=4226137588","34938","443"
"13790","2020-10-07 14:21:01.812575562","50.16.41.195","192.168.1.3","DTLSv1.2","111","Application Data","8801","53012"
"13791","2020-10-07 14:21:01.812924761","50.16.41.195","192.168.1.3","TCP","66","443  >  34940 [ACK] Seq=1152 Ack=136708 Win=850 Len=0 TSval=4226137608 TSecr=3178987126","443","34940"
"13792","2020-10-07 14:21:01.813152446","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","53012","8801"
"13793","2020-10-07 14:21:01.819053718","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34944","443"
"13794","2020-10-07 14:21:01.819623206","192.168.1.3","50.16.41.195","DTLSv1.2","143","Application Data","53012","8801"
"13795","2020-10-07 14:21:01.821352337","50.16.41.195","192.168.1.3","TCP","66","443  >  34938 [ACK] Seq=250577 Ack=1764 Win=237 Len=0 TSval=4226137608 TSecr=3178987122","443","34938"
"13796","2020-10-07 14:21:01.827037049","50.16.41.195","192.168.1.3","DTLSv1.2","111","Application Data","8801","39120"
"13797","2020-10-07 14:21:01.827682815","192.168.1.3","50.16.41.195","DTLSv1.2","111","Application Data","39120","8801"
"13798","2020-10-07 14:21:01.828194430","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34936"
"13799","2020-10-07 14:21:01.828231467","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1764 Ack=249376 Win=1444 Len=0 TSval=3178987436 TSecr=4226137616","34936","443"
"13800","2020-10-07 14:21:01.828372612","50.16.41.195","192.168.1.3","TLSv1.2","868","Application Data, Application Data","443","34936"
"13801","2020-10-07 14:21:01.828388549","192.168.1.3","50.16.41.195","TCP","66","34936  >  443 [ACK] Seq=1764 Ack=250178 Win=1444 Len=0 TSval=3178987436 TSecr=4226137616","34936","443"
"13802","2020-10-07 14:21:01.828674383","50.16.41.195","192.168.1.3","TCP","66","443  >  34936 [ACK] Seq=250178 Ack=1764 Win=237 Len=0 TSval=4226137616 TSecr=3178987121","443","34936"
"13803","2020-10-07 14:21:01.831784202","50.16.41.195","192.168.1.3","DTLSv1.2","347","Application Data","8801","53012"
"13804","2020-10-07 14:21:01.841888125","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13805","2020-10-07 14:21:01.852919096","50.16.41.195","192.168.1.3","DTLSv1.2","351","Application Data","8801","53012"
"13806","2020-10-07 14:21:01.853984654","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13807","2020-10-07 14:21:01.873374535","50.16.41.195","192.168.1.3","DTLSv1.2","335","Application Data","8801","53012"
"13808","2020-10-07 14:21:01.875373434","50.16.41.195","192.168.1.3","TLSv1.2","105","Application Data","443","34940"
"13809","2020-10-07 14:21:01.876123652","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34940","443"
"13810","2020-10-07 14:21:01.876250803","192.168.1.3","50.16.41.195","TLSv1.2","109","Application Data","34944","443"
"13811","2020-10-07 14:21:01.895355424","50.16.41.195","192.168.1.3","DTLSv1.2","323","Application Data","8801","53012"
"13812","2020-10-07 14:21:01.895669535","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13813","2020-10-07 14:21:01.913253081","50.16.41.195","192.168.1.3","DTLSv1.2","299","Application Data","8801","53012"
"13814","2020-10-07 14:21:01.931218181","50.16.41.195","192.168.1.3","TCP","66","443  >  34944 [ACK] Seq=996 Ack=137382 Win=850 Len=0 TSval=4226137721 TSecr=3178987226","443","34944"
"13815","2020-10-07 14:21:01.933711475","50.16.41.195","192.168.1.3","DTLSv1.2","295","Application Data","8801","53012"
"13816","2020-10-07 14:21:01.933784099","50.16.41.195","192.168.1.3","DTLSv1.2","291","Application Data","8801","53012"
"13817","2020-10-07 14:21:01.934371087","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13818","2020-10-07 14:21:01.938589303","192.168.1.3","50.16.41.195","TLSv1.2","134","Application Data","34940","443"
"13819","2020-10-07 14:21:01.939442080","192.168.1.3","50.16.41.195","DTLSv1.2","159","Application Data","53012","8801"
"13820","2020-10-07 14:21:01.941354348","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13821","2020-10-07 14:21:01.973354967","50.16.41.195","192.168.1.3","DTLSv1.2","287","Application Data","8801","53012"
"13822","2020-10-07 14:21:01.994465223","50.16.41.195","192.168.1.3","DTLSv1.2","283","Application Data","8801","53012"
"13823","2020-10-07 14:21:01.994602377","50.16.41.195","192.168.1.3","DTLSv1.2","287","Application Data","8801","53012"
"13824","2020-10-07 14:21:01.996116720","192.168.1.3","50.16.41.195","DTLSv1.2","107","Application Data","53012","8801"
"13825","2020-10-07 14:21:02.002319905","50.16.41.195","192.168.1.3","TLSv1.2","1466","Application Data, Application Data, Application Data, Application Data, Application Data","443","34938"
"13826","2020-10-07 14:21:02.002346538","192.168.1.3","50.16.41.195","TCP","66","34938  >  443 [ACK] Seq=1764 Ack=251977 Win=1444 Len=0 TSval=3178987610 TSecr=4226137789","34938","443"
"13827","2020-10-07 14:21:02.024429654","50.16.41.195","192.168.1.3","DTLSv1.2","107","Application Data","8801","53012"
"13828","2020-10-07 14:21:02.033668236","50.16.41.195","192.168.1.3","DTLSv1.2","319","Application Data","8801","53012"
