"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"13212","2020-11-18 10:23:48.961452","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13213","2020-11-18 10:23:48.963784","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"13214","2020-11-18 10:23:48.981654","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"13215","2020-11-18 10:23:48.982522","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13216","2020-11-18 10:23:48.992479","193.123.20.144","192.168.1.3","UDP","972","8801  >  49647 Len=930","8801","49647"
"13217","2020-11-18 10:23:48.993385","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"13218","2020-11-18 10:23:49.001931","193.123.20.144","192.168.1.3","UDP","976","8801  >  49647 Len=934","8801","49647"
"13219","2020-11-18 10:23:49.002148","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13220","2020-11-18 10:23:49.012710","193.123.20.144","192.168.1.3","UDP","924","8801  >  49647 Len=882","8801","49647"
"13221","2020-11-18 10:23:49.021469","193.123.20.144","192.168.1.3","UDP","460","8801  >  49646 Len=418","8801","49646"
"13222","2020-11-18 10:23:49.021664","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13223","2020-11-18 10:23:49.033249","193.123.20.144","192.168.1.3","UDP","923","8801  >  49647 Len=881","8801","49647"
"13224","2020-11-18 10:23:49.033363","193.123.20.144","192.168.1.3","UDP","923","8801  >  49647 Len=881","8801","49647"
"13225","2020-11-18 10:23:49.036332","193.123.20.144","192.168.1.3","UDP","464","8801  >  49646 Len=422","8801","49646"
"13226","2020-11-18 10:23:49.053213","193.123.20.144","192.168.1.3","UDP","923","8801  >  49647 Len=881","8801","49647"
"13227","2020-11-18 10:23:49.056326","193.123.20.144","192.168.1.3","UDP","451","8801  >  49646 Len=409","8801","49646"
"13228","2020-11-18 10:23:49.071574","193.123.20.144","192.168.1.3","UDP","443","8801  >  49646 Len=401","8801","49646"
"13229","2020-11-18 10:23:49.071781","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13230","2020-11-18 10:23:49.073253","193.123.20.144","192.168.1.3","UDP","923","8801  >  49647 Len=881","8801","49647"
"13231","2020-11-18 10:23:49.075341","193.123.20.144","192.168.1.3","UDP","900","8801  >  49647 Len=858","8801","49647"
"13232","2020-11-18 10:23:49.083153","193.123.20.144","192.168.1.3","UDP","900","8801  >  49647 Len=858","8801","49647"
"13233","2020-11-18 10:23:49.083858","193.123.20.144","192.168.1.3","UDP","899","8801  >  49647 Len=857","8801","49647"
"13234","2020-11-18 10:23:49.097499","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"13235","2020-11-18 10:23:49.114522","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"13236","2020-11-18 10:23:49.114723","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13237","2020-11-18 10:23:49.116368","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13238","2020-11-18 10:23:49.123897","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"13239","2020-11-18 10:23:49.136462","193.123.20.144","192.168.1.3","UDP","382","8801  >  49646 Len=340","8801","49646"
"13240","2020-11-18 10:23:49.157131","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"13241","2020-11-18 10:23:49.157981","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"13242","2020-11-18 10:23:49.161458","193.123.20.144","192.168.1.3","UDP","413","8801  >  49646 Len=371","8801","49646"
"13243","2020-11-18 10:23:49.171966","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13244","2020-11-18 10:23:49.175135","193.123.20.144","192.168.1.3","UDP","1071","8801  >  49647 Len=1029","8801","49647"
"13245","2020-11-18 10:23:49.183533","193.123.20.144","192.168.1.3","UDP","483","8801  >  49646 Len=441","8801","49646"
"13246","2020-11-18 10:23:49.195348","193.123.20.144","192.168.1.3","UDP","1070","8801  >  49647 Len=1028","8801","49647"
"13247","2020-11-18 10:23:49.195992","193.123.20.144","192.168.1.3","UDP","1070","8801  >  49647 Len=1028","8801","49647"
"13248","2020-11-18 10:23:49.197009","193.123.20.144","192.168.1.3","UDP","440","8801  >  49646 Len=398","8801","49646"
"13249","2020-11-18 10:23:49.207121","192.168.1.3","193.123.20.144","TLSv1.2","353","Application Data","59395","443"
"13250","2020-11-18 10:23:49.215974","193.123.20.144","192.168.1.3","UDP","801","8801  >  49647 Len=759","8801","49647"
"13251","2020-11-18 10:23:49.216836","193.123.20.144","192.168.1.3","UDP","450","8801  >  49646 Len=408","8801","49646"
"13252","2020-11-18 10:23:49.227041","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13253","2020-11-18 10:23:49.236223","193.123.20.144","192.168.1.3","UDP","801","8801  >  49647 Len=759","8801","49647"
"13254","2020-11-18 10:23:49.236403","193.123.20.144","192.168.1.3","UDP","801","8801  >  49647 Len=759","8801","49647"
"13255","2020-11-18 10:23:49.241500","193.123.20.144","192.168.1.3","UDP","444","8801  >  49646 Len=402","8801","49646"
"13256","2020-11-18 10:23:49.246015","193.123.20.144","192.168.1.3","UDP","1054","8801  >  49647 Len=1012","8801","49647"
"13257","2020-11-18 10:23:49.263550","193.123.20.144","192.168.1.3","UDP","452","8801  >  49646 Len=410","8801","49646"
"13258","2020-11-18 10:23:49.278960","193.123.20.144","192.168.1.3","UDP","1053","8801  >  49647 Len=1011","8801","49647"
"13259","2020-11-18 10:23:49.279742","193.123.20.144","192.168.1.3","UDP","1053","8801  >  49647 Len=1011","8801","49647"
"13260","2020-11-18 10:23:49.280267","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13261","2020-11-18 10:23:49.280976","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13262","2020-11-18 10:23:49.297396","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13263","2020-11-18 10:23:49.298154","193.123.20.144","192.168.1.3","UDP","934","8801  >  49647 Len=892","8801","49647"
"13264","2020-11-18 10:23:49.298154","193.123.20.144","192.168.1.3","UDP","934","8801  >  49647 Len=892","8801","49647"
"13265","2020-11-18 10:23:49.298787","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13266","2020-11-18 10:23:49.306672","193.123.20.144","192.168.1.3","UDP","57","8801  >  49647 Len=15","8801","49647"
"13267","2020-11-18 10:23:49.317076","193.123.20.144","192.168.1.3","UDP","938","8801  >  49647 Len=896","8801","49647"
"13268","2020-11-18 10:23:49.323534","193.123.20.144","192.168.1.3","UDP","456","8801  >  49646 Len=414","8801","49646"
"13269","2020-11-18 10:23:49.327257","193.123.20.144","192.168.1.3","UDP","938","8801  >  49647 Len=896","8801","49647"
"13270","2020-11-18 10:23:49.337979","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13271","2020-11-18 10:23:49.341900","193.123.20.144","192.168.1.3","UDP","389","8801  >  49646 Len=347","8801","49646"
"13272","2020-11-18 10:23:49.359952","193.123.20.144","192.168.1.3","UDP","959","8801  >  49647 Len=917","8801","49647"
"13273","2020-11-18 10:23:49.359952","193.123.20.144","192.168.1.3","UDP","958","8801  >  49647 Len=916","8801","49647"
"13274","2020-11-18 10:23:49.362571","193.123.20.144","192.168.1.3","UDP","466","8801  >  49646 Len=424","8801","49646"
"13275","2020-11-18 10:23:49.373739","193.123.20.144","192.168.1.3","UDP","441","8801  >  49646 Len=399","8801","49646"
"13276","2020-11-18 10:23:49.378321","193.123.20.144","192.168.1.3","UDP","958","8801  >  49647 Len=916","8801","49647"
"13277","2020-11-18 10:23:49.378642","193.123.20.144","192.168.1.3","UDP","958","8801  >  49647 Len=916","8801","49647"
"13278","2020-11-18 10:23:49.387654","193.123.20.144","192.168.1.3","UDP","898","8801  >  49647 Len=856","8801","49647"
"13279","2020-11-18 10:23:49.387874","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13280","2020-11-18 10:23:49.413215","193.123.20.144","192.168.1.3","UDP","430","8801  >  49646 Len=388","8801","49646"
"13281","2020-11-18 10:23:49.413215","193.123.20.144","192.168.1.3","UDP","396","8801  >  49646 Len=354","8801","49646"
"13282","2020-11-18 10:23:49.428305","193.123.20.144","192.168.1.3","UDP","898","8801  >  49647 Len=856","8801","49647"
"13283","2020-11-18 10:23:49.429075","193.123.20.144","192.168.1.3","UDP","894","8801  >  49647 Len=852","8801","49647"
"13284","2020-11-18 10:23:49.429075","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13285","2020-11-18 10:23:49.433616","193.123.20.144","192.168.1.3","UDP","476","8801  >  49646 Len=434","8801","49646"
"13286","2020-11-18 10:23:49.443294","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13287","2020-11-18 10:23:49.445553","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13288","2020-11-18 10:23:49.448813","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13289","2020-11-18 10:23:49.458836","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"13290","2020-11-18 10:23:49.459026","193.123.20.144","192.168.1.3","UDP","407","8801  >  49646 Len=365","8801","49646"
"13291","2020-11-18 10:23:49.468989","193.123.20.144","192.168.1.3","UDP","1034","8801  >  49647 Len=992","8801","49647"
"13292","2020-11-18 10:23:49.476618","193.123.20.144","192.168.1.3","UDP","494","8801  >  49646 Len=452","8801","49646"
"13293","2020-11-18 10:23:49.490607","193.123.20.144","192.168.1.3","UDP","1097","8801  >  49647 Len=1055","8801","49647"
"13294","2020-11-18 10:23:49.490726","193.123.20.144","192.168.1.3","UDP","1097","8801  >  49647 Len=1055","8801","49647"
"13295","2020-11-18 10:23:49.500365","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13296","2020-11-18 10:23:49.502670","193.123.20.144","192.168.1.3","UDP","462","8801  >  49646 Len=420","8801","49646"
"13297","2020-11-18 10:23:49.504558","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=1855 Ack=6368 Win=16 Len=0","443","59395"
"13298","2020-11-18 10:23:49.513142","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"13299","2020-11-18 10:23:49.521968","193.123.20.144","192.168.1.3","UDP","474","8801  >  49646 Len=432","8801","49646"
"13300","2020-11-18 10:23:49.521968","193.123.20.144","192.168.1.3","UDP","1097","8801  >  49647 Len=1055","8801","49647"
"13301","2020-11-18 10:23:49.530603","193.123.20.144","192.168.1.3","UDP","1097","8801  >  49647 Len=1055","8801","49647"
"13302","2020-11-18 10:23:49.538802","193.123.20.144","192.168.1.3","UDP","465","8801  >  49646 Len=423","8801","49646"
"13303","2020-11-18 10:23:49.550704","193.123.20.144","192.168.1.3","UDP","1026","8801  >  49647 Len=984","8801","49647"
"13304","2020-11-18 10:23:49.550794","193.123.20.144","192.168.1.3","UDP","1026","8801  >  49647 Len=984","8801","49647"
"13305","2020-11-18 10:23:49.556743","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"13306","2020-11-18 10:23:49.559694","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=6368 Ack=1893 Win=509 Len=0","59395","443"
"13307","2020-11-18 10:23:49.566993","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13308","2020-11-18 10:23:49.570783","193.123.20.144","192.168.1.3","UDP","1026","8801  >  49647 Len=984","8801","49647"
"13309","2020-11-18 10:23:49.592129","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"13310","2020-11-18 10:23:49.611684","193.123.20.144","192.168.1.3","UDP","936","8801  >  49647 Len=894","8801","49647"
"13311","2020-11-18 10:23:49.612058","193.123.20.144","192.168.1.3","UDP","936","8801  >  49647 Len=894","8801","49647"
"13312","2020-11-18 10:23:49.612207","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13313","2020-11-18 10:23:49.620596","193.123.20.144","192.168.1.3","UDP","453","8801  >  49646 Len=411","8801","49646"
"13314","2020-11-18 10:23:49.621208","193.123.20.144","192.168.1.3","UDP","936","8801  >  49647 Len=894","8801","49647"
"13315","2020-11-18 10:23:49.626809","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"13316","2020-11-18 10:23:49.631732","193.123.20.144","192.168.1.3","UDP","851","8801  >  49647 Len=809","8801","49647"
"13317","2020-11-18 10:23:49.631930","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13318","2020-11-18 10:23:49.641335","193.123.20.144","192.168.1.3","UDP","851","8801  >  49647 Len=809","8801","49647"
"13319","2020-11-18 10:23:49.642622","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13320","2020-11-18 10:23:49.657348","193.123.20.144","192.168.1.3","UDP","401","8801  >  49646 Len=359","8801","49646"
"13321","2020-11-18 10:23:49.663367","193.123.20.144","192.168.1.3","UDP","851","8801  >  49647 Len=809","8801","49647"
"13322","2020-11-18 10:23:49.663555","193.123.20.144","192.168.1.3","UDP","800","8801  >  49647 Len=758","8801","49647"
"13323","2020-11-18 10:23:49.663555","193.123.20.144","192.168.1.3","UDP","800","8801  >  49647 Len=758","8801","49647"
"13324","2020-11-18 10:23:49.672346","193.123.20.144","192.168.1.3","UDP","800","8801  >  49647 Len=758","8801","49647"
"13325","2020-11-18 10:23:49.672547","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13326","2020-11-18 10:23:49.673296","193.123.20.144","192.168.1.3","UDP","484","8801  >  49646 Len=442","8801","49646"
"13327","2020-11-18 10:23:49.694807","193.123.20.144","192.168.1.3","UDP","796","8801  >  49647 Len=754","8801","49647"
"13328","2020-11-18 10:23:49.695037","193.123.20.144","192.168.1.3","UDP","796","8801  >  49647 Len=754","8801","49647"
"13329","2020-11-18 10:23:49.696032","193.123.20.144","192.168.1.3","UDP","408","8801  >  49646 Len=366","8801","49646"
"13330","2020-11-18 10:23:49.713154","193.123.20.144","192.168.1.3","UDP","796","8801  >  49647 Len=754","8801","49647"
"13331","2020-11-18 10:23:49.723430","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13332","2020-11-18 10:23:49.726953","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"13333","2020-11-18 10:23:49.736792","193.123.20.144","192.168.1.3","UDP","384","8801  >  49646 Len=342","8801","49646"
"13334","2020-11-18 10:23:49.756837","193.123.20.144","192.168.1.3","UDP","410","8801  >  49646 Len=368","8801","49646"
"13335","2020-11-18 10:23:49.773262","193.123.20.144","192.168.1.3","UDP","480","8801  >  49646 Len=438","8801","49646"
"13336","2020-11-18 10:23:49.773474","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13337","2020-11-18 10:23:49.801272","193.123.20.144","192.168.1.3","UDP","386","8801  >  49646 Len=344","8801","49646"
"13338","2020-11-18 10:23:49.814961","193.123.20.144","192.168.1.3","UDP","974","8801  >  49647 Len=932","8801","49647"
"13339","2020-11-18 10:23:49.825439","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13340","2020-11-18 10:23:49.830579","193.123.20.144","192.168.1.3","UDP","397","8801  >  49646 Len=355","8801","49646"
"13341","2020-11-18 10:23:49.830579","193.123.20.144","192.168.1.3","UDP","483","8801  >  49646 Len=441","8801","49646"
"13342","2020-11-18 10:23:49.844631","193.123.20.144","192.168.1.3","UDP","974","8801  >  49647 Len=932","8801","49647"
"13343","2020-11-18 10:23:49.845809","193.123.20.144","192.168.1.3","UDP","974","8801  >  49647 Len=932","8801","49647"
"13344","2020-11-18 10:23:49.845809","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"13345","2020-11-18 10:23:49.858041","193.123.20.144","192.168.1.3","UDP","446","8801  >  49646 Len=404","8801","49646"
"13346","2020-11-18 10:23:49.865245","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"13347","2020-11-18 10:23:49.877161","193.123.20.144","192.168.1.3","UDP","973","8801  >  49647 Len=931","8801","49647"
"13348","2020-11-18 10:23:49.889640","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13349","2020-11-18 10:23:49.893035","193.123.20.144","192.168.1.3","UDP","455","8801  >  49646 Len=413","8801","49646"
"13350","2020-11-18 10:23:49.897740","193.123.20.144","192.168.1.3","UDP","1105","8801  >  49647 Len=1063","8801","49647"
"13351","2020-11-18 10:23:49.902400","193.123.20.144","192.168.1.3","UDP","463","8801  >  49646 Len=421","8801","49646"
"13352","2020-11-18 10:23:49.916651","193.123.20.144","192.168.1.3","UDP","1109","8801  >  49647 Len=1067","8801","49647"
"13353","2020-11-18 10:23:49.917273","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"13354","2020-11-18 10:23:49.917440","192.168.1.3","193.123.20.144","UDP","170","49647  >  8801 Len=128","49647","8801"
"13355","2020-11-18 10:23:49.936863","193.123.20.144","192.168.1.3","UDP","398","8801  >  49646 Len=356","8801","49646"
"13356","2020-11-18 10:23:49.940668","193.123.20.144","192.168.1.3","UDP","1109","8801  >  49647 Len=1067","8801","49647"
"13357","2020-11-18 10:23:49.941508","193.123.20.144","192.168.1.3","UDP","1109","8801  >  49647 Len=1067","8801","49647"
"13358","2020-11-18 10:23:49.955953","193.123.20.144","192.168.1.3","UDP","484","8801  >  49646 Len=442","8801","49646"
"13359","2020-11-18 10:23:49.957033","193.123.20.144","192.168.1.3","UDP","1109","8801  >  49647 Len=1067","8801","49647"
"13360","2020-11-18 10:23:49.966660","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13361","2020-11-18 10:23:49.977608","193.123.20.144","192.168.1.3","UDP","1108","8801  >  49647 Len=1066","8801","49647"
