"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"10463","2020-10-27 12:52:09.409075","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10464","2020-10-27 12:52:09.413528","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10465","2020-10-27 12:52:09.413724","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10466","2020-10-27 12:52:09.438903","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10467","2020-10-27 12:52:09.450652","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10468","2020-10-27 12:52:09.450935","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"10469","2020-10-27 12:52:09.477864","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10470","2020-10-27 12:52:09.489689","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10471","2020-10-27 12:52:09.491514","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"10472","2020-10-27 12:52:09.491651","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10473","2020-10-27 12:52:09.539745","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10474","2020-10-27 12:52:09.544084","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10475","2020-10-27 12:52:09.544231","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10476","2020-10-27 12:52:09.580201","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10477","2020-10-27 12:52:09.580314","74.125.250.29","192.168.1.3","UDP","179","19305  >  50520 Len=137","19305","50520"
"10478","2020-10-27 12:52:09.591755","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10479","2020-10-27 12:52:09.604758","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"10480","2020-10-27 12:52:09.616537","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10481","2020-10-27 12:52:09.620646","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10482","2020-10-27 12:52:09.643523","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10483","2020-10-27 12:52:09.656577","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10484","2020-10-27 12:52:09.662530","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10485","2020-10-27 12:52:09.667445","74.125.250.29","192.168.1.3","UDP","171","19305  >  50520 Len=129","19305","50520"
"10486","2020-10-27 12:52:09.693642","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10487","2020-10-27 12:52:09.697719","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10488","2020-10-27 12:52:09.703370","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10489","2020-10-27 12:52:09.708504","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10490","2020-10-27 12:52:09.708836","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10491","2020-10-27 12:52:09.722711","192.168.1.3","74.125.250.29","UDP","135","50520  >  19305 Len=93","50520","19305"
"10492","2020-10-27 12:52:09.739547","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10493","2020-10-27 12:52:09.740241","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10494","2020-10-27 12:52:09.744623","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10495","2020-10-27 12:52:09.744746","74.125.250.29","192.168.1.3","UDP","175","19305  >  50520 Len=133","19305","50520"
"10496","2020-10-27 12:52:09.744800","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10497","2020-10-27 12:52:09.745181","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10498","2020-10-27 12:52:09.749890","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10499","2020-10-27 12:52:09.794409","74.125.250.29","192.168.1.3","UDP","124","19305  >  50520 Len=82","19305","50520"
"10500","2020-10-27 12:52:09.796681","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10501","2020-10-27 12:52:09.797016","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10502","2020-10-27 12:52:09.797032","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10503","2020-10-27 12:52:09.801812","74.125.250.29","192.168.1.3","UDP","164","19305  >  50520 Len=122","19305","50520"
"10504","2020-10-27 12:52:09.802124","74.125.250.29","192.168.1.3","UDP","108","19305  >  50520 Len=66","19305","50520"
"10505","2020-10-27 12:52:09.833161","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10506","2020-10-27 12:52:09.838457","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10507","2020-10-27 12:52:09.847251","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10508","2020-10-27 12:52:09.874851","74.125.250.29","192.168.1.3","UDP","180","19305  >  50520 Len=138","19305","50520"
"10509","2020-10-27 12:52:09.875011","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10510","2020-10-27 12:52:09.899659","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10511","2020-10-27 12:52:09.952186","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10512","2020-10-27 12:52:09.956949","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10513","2020-10-27 12:52:09.962127","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10514","2020-10-27 12:52:09.962959","74.125.250.29","192.168.1.3","UDP","162","19305  >  50520 Len=120","19305","50520"
"10515","2020-10-27 12:52:09.998420","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10516","2020-10-27 12:52:10.000751","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10517","2020-10-27 12:52:10.008972","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10518","2020-10-27 12:52:10.047751","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10519","2020-10-27 12:52:10.048010","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10520","2020-10-27 12:52:10.048010","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10521","2020-10-27 12:52:10.050966","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10522","2020-10-27 12:52:10.051119","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10523","2020-10-27 12:52:10.051119","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10524","2020-10-27 12:52:10.051119","74.125.250.29","192.168.1.3","UDP","1239","19305  >  50520 Len=1197","19305","50520"
"10525","2020-10-27 12:52:10.052163","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10526","2020-10-27 12:52:10.086589","74.125.250.29","192.168.1.3","UDP","173","19305  >  50520 Len=131","19305","50520"
"10527","2020-10-27 12:52:10.091541","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10528","2020-10-27 12:52:10.103067","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10529","2020-10-27 12:52:10.117931","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10530","2020-10-27 12:52:10.127790","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10531","2020-10-27 12:52:10.134637","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10532","2020-10-27 12:52:10.143000","192.168.1.3","74.125.250.29","UDP","140","50520  >  19305 Len=98","50520","19305"
"10533","2020-10-27 12:52:10.153968","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10534","2020-10-27 12:52:10.166098","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10535","2020-10-27 12:52:10.179962","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10536","2020-10-27 12:52:10.181047","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10537","2020-10-27 12:52:10.181047","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10538","2020-10-27 12:52:10.184121","192.168.1.3","74.125.250.29","UDP","136","50520  >  19305 Len=94","50520","19305"
"10539","2020-10-27 12:52:10.195546","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10540","2020-10-27 12:52:10.205170","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10541","2020-10-27 12:52:10.212507","74.125.250.29","192.168.1.3","UDP","159","19305  >  50520 Len=117","19305","50520"
"10542","2020-10-27 12:52:10.216466","74.125.250.29","192.168.1.3","UDP","81","19305  >  50520 Len=39","19305","50520"
"10543","2020-10-27 12:52:10.216878","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"10544","2020-10-27 12:52:10.242384","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10545","2020-10-27 12:52:10.254842","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10546","2020-10-27 12:52:10.263908","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10547","2020-10-27 12:52:10.264143","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10548","2020-10-27 12:52:10.291940","NokiaSha_be:34:10","Broadcast","ARP","42","Who has 192.168.1.32? Tell 192.168.1.1","",""
"10549","2020-10-27 12:52:10.298225","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10550","2020-10-27 12:52:10.303238","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10551","2020-10-27 12:52:10.303593","74.125.250.29","192.168.1.3","UDP","179","19305  >  50520 Len=137","19305","50520"
"10552","2020-10-27 12:52:10.305797","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10553","2020-10-27 12:52:10.345022","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10554","2020-10-27 12:52:10.349358","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10555","2020-10-27 12:52:10.349478","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10556","2020-10-27 12:52:10.356949","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10557","2020-10-27 12:52:10.375196","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10558","2020-10-27 12:52:10.385417","74.125.250.29","192.168.1.3","UDP","170","19305  >  50520 Len=128","19305","50520"
"10559","2020-10-27 12:52:10.385707","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10560","2020-10-27 12:52:10.407154","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10561","2020-10-27 12:52:10.432134","74.125.250.29","192.168.1.3","UDP","163","19305  >  50520 Len=121","19305","50520"
"10562","2020-10-27 12:52:10.432538","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10563","2020-10-27 12:52:10.437443","74.125.250.29","192.168.1.3","UDP","161","19305  >  50520 Len=119","19305","50520"
"10564","2020-10-27 12:52:10.458475","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10565","2020-10-27 12:52:10.473515","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10566","2020-10-27 12:52:10.474027","74.125.250.29","192.168.1.3","UDP","167","19305  >  50520 Len=125","19305","50520"
"10567","2020-10-27 12:52:10.499561","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10568","2020-10-27 12:52:10.507142","172.217.167.14","192.168.1.3","UDP","81","443  >  51890 Len=39","443","51890"
"10569","2020-10-27 12:52:10.508781","172.217.167.14","192.168.1.3","UDP","60","443  >  51890 Len=18","443","51890"
"10570","2020-10-27 12:52:10.508910","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10571","2020-10-27 12:52:10.509608","192.168.1.3","172.217.167.14","UDP","70","51890  >  443 Len=28","51890","443"
"10572","2020-10-27 12:52:10.515839","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10573","2020-10-27 12:52:10.516306","74.125.250.29","192.168.1.3","UDP","168","19305  >  50520 Len=126","19305","50520"
"10574","2020-10-27 12:52:10.559402","192.168.1.3","74.125.250.29","UDP","80","50520  >  19305 Len=38","50520","19305"
"10575","2020-10-27 12:52:10.565428","192.168.1.3","74.125.250.29","UDP","134","50520  >  19305 Len=92","50520","19305"
"10576","2020-10-27 12:52:10.567917","74.125.250.29","192.168.1.3","UDP","300","19305  >  50520 Len=258","19305","50520"
"10577","2020-10-27 12:52:10.568044","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"10578","2020-10-27 12:52:10.568044","74.125.250.29","192.168.1.3","UDP","179","19305  >  50520 Len=137","19305","50520"
"10579","2020-10-27 12:52:10.568130","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10580","2020-10-27 12:52:10.568294","74.125.250.29","192.168.1.3","UDP","1220","19305  >  50520 Len=1178","19305","50520"
"10581","2020-10-27 12:52:10.568694","74.125.250.29","192.168.1.3","UDP","1220","19305  >  50520 Len=1178","19305","50520"
"10582","2020-10-27 12:52:10.572601","74.125.250.29","192.168.1.3","UDP","1220","19305  >  50520 Len=1178","19305","50520"
"10583","2020-10-27 12:52:10.584762","192.168.1.3","74.125.250.29","UDP","77","50520  >  19305 Len=35","50520","19305"
"10584","2020-10-27 12:52:10.599657","74.125.250.29","192.168.1.3","UDP","120","19305  >  50520 Len=78","19305","50520"
"10585","2020-10-27 12:52:10.599769","74.125.250.29","192.168.1.3","UDP","172","19305  >  50520 Len=130","19305","50520"
"10586","2020-10-27 12:52:10.603669","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10587","2020-10-27 12:52:10.608921","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10588","2020-10-27 12:52:10.640360","74.125.250.29","192.168.1.3","UDP","138","19305  >  50520 Len=96","19305","50520"
"10589","2020-10-27 12:52:10.640731","74.125.250.29","192.168.1.3","UDP","166","19305  >  50520 Len=124","19305","50520"
"10590","2020-10-27 12:52:10.651556","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10591","2020-10-27 12:52:10.655676","74.125.250.29","192.168.1.3","UDP","141","19305  >  50520 Len=99","19305","50520"
"10592","2020-10-27 12:52:10.660918","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10593","2020-10-27 12:52:10.682701","74.125.250.29","192.168.1.3","UDP","138","19305  >  50520 Len=96","19305","50520"
"10594","2020-10-27 12:52:10.686924","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10595","2020-10-27 12:52:10.687148","74.125.250.29","192.168.1.3","UDP","165","19305  >  50520 Len=123","19305","50520"
"10596","2020-10-27 12:52:10.692186","74.125.250.29","192.168.1.3","UDP","169","19305  >  50520 Len=127","19305","50520"
"10597","2020-10-27 12:52:10.698880","192.168.1.3","74.125.250.29","UDP","88","50520  >  19305 Len=46","50520","19305"
"10598","2020-10-27 12:52:10.701226","74.125.250.29","192.168.1.3","UDP","131","19305  >  50520 Len=89","19305","50520"
"10599","2020-10-27 12:52:10.710971","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10600","2020-10-27 12:52:10.715267","74.125.250.29","192.168.1.3","UDP","117","19305  >  50520 Len=75","19305","50520"
"10601","2020-10-27 12:52:10.723963","74.125.250.29","192.168.1.3","UDP","174","19305  >  50520 Len=132","19305","50520"
"10602","2020-10-27 12:52:10.724169","74.125.250.29","192.168.1.3","UDP","160","19305  >  50520 Len=118","19305","50520"
"10603","2020-10-27 12:52:10.739470","74.125.250.29","192.168.1.3","UDP","132","19305  >  50520 Len=90","19305","50520"
"10604","2020-10-27 12:52:10.754973","74.125.250.29","192.168.1.3","UDP","124","19305  >  50520 Len=82","19305","50520"
"10605","2020-10-27 12:52:10.761878","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10606","2020-10-27 12:52:10.765115","74.125.250.29","192.168.1.3","UDP","158","19305  >  50520 Len=116","19305","50520"
"10607","2020-10-27 12:52:10.770199","74.125.250.29","192.168.1.3","UDP","150","19305  >  50520 Len=108","19305","50520"
"10608","2020-10-27 12:52:10.775823","74.125.250.29","192.168.1.3","UDP","126","19305  >  50520 Len=84","19305","50520"
"10609","2020-10-27 12:52:10.806968","74.125.250.29","192.168.1.3","UDP","135","19305  >  50520 Len=93","19305","50520"
"10610","2020-10-27 12:52:10.812284","74.125.250.29","192.168.1.3","UDP","157","19305  >  50520 Len=115","19305","50520"
"10611","2020-10-27 12:52:10.812613","74.125.250.29","192.168.1.3","UDP","1218","19305  >  50520 Len=1176","19305","50520"
"10612","2020-10-27 12:52:10.812613","74.125.250.29","192.168.1.3","UDP","1219","19305  >  50520 Len=1177","19305","50520"
"10613","2020-10-27 12:52:10.812920","192.168.1.3","74.125.250.29","UDP","84","50520  >  19305 Len=42","50520","19305"
"10614","2020-10-27 12:52:10.818420","74.125.250.29","192.168.1.3","UDP","127","19305  >  50520 Len=85","19305","50520"
