"No.","Time","Source","Destination","Protocol","Length","Info","SrcPort","DestPort"
"12856","2020-11-18 10:27:13.331708","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12857","2020-11-18 10:27:13.336154","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12858","2020-11-18 10:27:13.336330","192.168.1.3","193.123.20.144","TLSv1.2","234","Application Data","59395","443"
"12859","2020-11-18 10:27:13.336485","192.168.1.3","193.123.20.144","UDP","208","60266  >  8801 Len=166","60266","8801"
"12860","2020-11-18 10:27:13.354359","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12861","2020-11-18 10:27:13.354551","192.168.1.3","193.123.20.144","UDP","852","60266  >  8801 Len=810","60266","8801"
"12862","2020-11-18 10:27:13.369436","193.123.20.144","192.168.1.3","UDP","434","8801  >  49646 Len=392","8801","49646"
"12863","2020-11-18 10:27:13.370122","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12864","2020-11-18 10:27:13.370122","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12865","2020-11-18 10:27:13.370890","193.123.20.144","192.168.1.3","UDP","1244","8801  >  60266 Len=1202","8801","60266"
"12866","2020-11-18 10:27:13.381723","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12867","2020-11-18 10:27:13.388532","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12868","2020-11-18 10:27:13.390854","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12869","2020-11-18 10:27:13.400273","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12870","2020-11-18 10:27:13.400273","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12871","2020-11-18 10:27:13.400486","192.168.1.3","193.123.20.144","UDP","764","60266  >  8801 Len=722","60266","8801"
"12872","2020-11-18 10:27:13.409884","193.123.20.144","192.168.1.3","UDP","99","8801  >  49646 Len=57","8801","49646"
"12873","2020-11-18 10:27:13.410168","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12874","2020-11-18 10:27:13.410315","192.168.1.3","193.123.20.144","UDP","763","60266  >  8801 Len=721","60266","8801"
"12875","2020-11-18 10:27:13.420236","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12876","2020-11-18 10:27:13.433353","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12877","2020-11-18 10:27:13.437329","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=8169 Ack=13584 Win=16 Len=0","443","59395"
"12878","2020-11-18 10:27:13.442783","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12879","2020-11-18 10:27:13.451205","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12880","2020-11-18 10:27:13.451919","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12881","2020-11-18 10:27:13.453432","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12882","2020-11-18 10:27:13.464527","193.123.20.144","192.168.1.3","UDP","433","8801  >  49646 Len=391","8801","49646"
"12883","2020-11-18 10:27:13.472621","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12884","2020-11-18 10:27:13.481159","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12885","2020-11-18 10:27:13.481339","192.168.1.3","193.123.20.144","UDP","861","60266  >  8801 Len=819","60266","8801"
"12886","2020-11-18 10:27:13.481420","193.123.20.144","192.168.1.3","UDP","1042","8801  >  49647 Len=1000","8801","49647"
"12887","2020-11-18 10:27:13.490897","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12888","2020-11-18 10:27:13.503472","193.123.20.144","192.168.1.3","UDP","438","8801  >  49646 Len=396","8801","49646"
"12889","2020-11-18 10:27:13.503658","192.168.1.3","193.123.20.144","UDP","683","60266  >  8801 Len=641","60266","8801"
"12890","2020-11-18 10:27:13.504384","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12891","2020-11-18 10:27:13.519408","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12892","2020-11-18 10:27:13.521680","193.123.20.144","192.168.1.3","UDP","1041","8801  >  49647 Len=999","8801","49647"
"12893","2020-11-18 10:27:13.522313","216.58.196.110","192.168.1.3","UDP","87","443  >  56182 Len=45","443","56182"
"12894","2020-11-18 10:27:13.524060","216.58.196.110","192.168.1.3","UDP","67","443  >  56182 Len=25","443","56182"
"12895","2020-11-18 10:27:13.524965","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"12896","2020-11-18 10:27:13.533934","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12897","2020-11-18 10:27:13.544957","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12898","2020-11-18 10:27:13.544976","192.168.1.3","216.58.196.110","UDP","571","56182  >  443 Len=529","56182","443"
"12899","2020-11-18 10:27:13.553174","216.58.196.110","192.168.1.3","UDP","70","443  >  56182 Len=28","443","56182"
"12900","2020-11-18 10:27:13.554544","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12901","2020-11-18 10:27:13.555083","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12902","2020-11-18 10:27:13.557035","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"12903","2020-11-18 10:27:13.573378","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12904","2020-11-18 10:27:13.573658","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12905","2020-11-18 10:27:13.594751","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12906","2020-11-18 10:27:13.604989","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12907","2020-11-18 10:27:13.605116","192.168.1.3","193.123.20.144","UDP","775","60266  >  8801 Len=733","60266","8801"
"12908","2020-11-18 10:27:13.609488","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12909","2020-11-18 10:27:13.614481","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12910","2020-11-18 10:27:13.614658","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12911","2020-11-18 10:27:13.615333","193.123.20.144","192.168.1.3","UDP","1289","8801  >  60266 Len=1247","8801","60266"
"12912","2020-11-18 10:27:13.623357","193.123.20.144","192.168.1.3","TCP","54","443  >  59395 [ACK] Seq=8169 Ack=13764 Win=16 Len=0","443","59395"
"12913","2020-11-18 10:27:13.623552","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12914","2020-11-18 10:27:13.627056","193.123.20.144","192.168.1.3","TLSv1.2","92","Application Data","443","59395"
"12915","2020-11-18 10:27:13.635501","193.123.20.144","192.168.1.3","UDP","439","8801  >  49646 Len=397","8801","49646"
"12916","2020-11-18 10:27:13.649919","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12917","2020-11-18 10:27:13.655335","193.123.20.144","192.168.1.3","UDP","1073","8801  >  49647 Len=1031","8801","49647"
"12918","2020-11-18 10:27:13.655490","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"12919","2020-11-18 10:27:13.655696","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12920","2020-11-18 10:27:13.659083","193.123.20.144","192.168.1.3","UDP","1288","8801  >  60266 Len=1246","8801","60266"
"12921","2020-11-18 10:27:13.659304","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12922","2020-11-18 10:27:13.664849","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12923","2020-11-18 10:27:13.669168","192.168.1.3","193.123.20.144","TCP","54","59395  >  443 [ACK] Seq=13764 Ack=8207 Win=511 Len=0","59395","443"
"12924","2020-11-18 10:27:13.678696","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12925","2020-11-18 10:27:13.684178","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12926","2020-11-18 10:27:13.685014","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12927","2020-11-18 10:27:13.690126","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12928","2020-11-18 10:27:13.710362","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12929","2020-11-18 10:27:13.710536","192.168.1.3","193.123.20.144","UDP","1263","60266  >  8801 Len=1221","60266","8801"
"12930","2020-11-18 10:27:13.712163","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12931","2020-11-18 10:27:13.714020","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12932","2020-11-18 10:27:13.715905","193.123.20.144","192.168.1.3","UDP","881","8801  >  60266 Len=839","8801","60266"
"12933","2020-11-18 10:27:13.726637","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12934","2020-11-18 10:27:13.726900","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12935","2020-11-18 10:27:13.734647","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12936","2020-11-18 10:27:13.736466","193.123.20.144","192.168.1.3","UDP","881","8801  >  60266 Len=839","8801","60266"
"12937","2020-11-18 10:27:13.745466","193.123.20.144","192.168.1.3","UDP","1072","8801  >  49647 Len=1030","8801","49647"
"12938","2020-11-18 10:27:13.764126","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12939","2020-11-18 10:27:13.764457","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12940","2020-11-18 10:27:13.783990","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12941","2020-11-18 10:27:13.786109","193.123.20.144","192.168.1.3","UDP","985","8801  >  49647 Len=943","8801","49647"
"12942","2020-11-18 10:27:13.787233","192.168.1.3","193.123.20.144","UDP","914","60266  >  8801 Len=872","60266","8801"
"12943","2020-11-18 10:27:13.813054","193.123.20.144","192.168.1.3","UDP","985","8801  >  49647 Len=943","8801","49647"
"12944","2020-11-18 10:27:13.813054","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12945","2020-11-18 10:27:13.813740","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12946","2020-11-18 10:27:13.816550","193.123.20.144","192.168.1.3","UDP","985","8801  >  49647 Len=943","8801","49647"
"12947","2020-11-18 10:27:13.816848","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"12948","2020-11-18 10:27:13.816848","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"12949","2020-11-18 10:27:13.827387","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"12950","2020-11-18 10:27:13.827399","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12951","2020-11-18 10:27:13.844353","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12952","2020-11-18 10:27:13.849422","193.123.20.144","192.168.1.3","UDP","1130","8801  >  60266 Len=1088","8801","60266"
"12953","2020-11-18 10:27:13.856917","193.123.20.144","192.168.1.3","UDP","984","8801  >  49647 Len=942","8801","49647"
"12954","2020-11-18 10:27:13.859319","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12955","2020-11-18 10:27:13.868980","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12956","2020-11-18 10:27:13.878507","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12957","2020-11-18 10:27:13.878507","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12958","2020-11-18 10:27:13.878640","193.123.20.144","192.168.1.3","UDP","1130","8801  >  60266 Len=1088","8801","60266"
"12959","2020-11-18 10:27:13.878714","192.168.1.3","193.123.20.144","UDP","839","60266  >  8801 Len=797","60266","8801"
"12960","2020-11-18 10:27:13.889358","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12961","2020-11-18 10:27:13.889515","192.168.1.3","193.123.20.144","UDP","838","60266  >  8801 Len=796","60266","8801"
"12962","2020-11-18 10:27:13.891303","193.123.20.144","192.168.1.3","UDP","1055","8801  >  49647 Len=1013","8801","49647"
"12963","2020-11-18 10:27:13.891412","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12964","2020-11-18 10:27:13.897493","193.123.20.144","192.168.1.3","UDP","1054","8801  >  49647 Len=1012","8801","49647"
"12965","2020-11-18 10:27:13.908562","193.123.20.144","192.168.1.3","UDP","447","8801  >  49646 Len=405","8801","49646"
"12966","2020-11-18 10:27:13.908562","193.123.20.144","192.168.1.3","UDP","55","8801  >  49646 Len=13","8801","49646"
"12967","2020-11-18 10:27:13.908562","193.123.20.144","192.168.1.3","UDP","1054","8801  >  49647 Len=1012","8801","49647"
"12968","2020-11-18 10:27:13.908775","192.168.1.3","193.123.20.144","UDP","55","49646  >  8801 Len=13","49646","8801"
"12969","2020-11-18 10:27:13.911908","193.123.20.144","192.168.1.3","UDP","108","8801  >  60266 Len=66","8801","60266"
"12970","2020-11-18 10:27:13.921444","193.123.20.144","192.168.1.3","UDP","1054","8801  >  49647 Len=1012","8801","49647"
"12971","2020-11-18 10:27:13.929682","193.123.20.144","192.168.1.3","UDP","1054","8801  >  49647 Len=1012","8801","49647"
"12972","2020-11-18 10:27:13.929913","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12973","2020-11-18 10:27:13.930024","192.168.1.3","193.123.20.144","UDP","860","60266  >  8801 Len=818","60266","8801"
"12974","2020-11-18 10:27:13.930565","193.123.20.144","192.168.1.3","UDP","448","8801  >  49646 Len=406","8801","49646"
"12975","2020-11-18 10:27:13.940562","192.168.1.3","193.123.20.144","UDP","55","49647  >  8801 Len=13","49647","8801"
"12976","2020-11-18 10:27:13.941654","216.58.196.110","192.168.1.3","UDP","403","443  >  56182 Len=361","443","56182"
"12977","2020-11-18 10:27:13.942518","216.58.196.110","192.168.1.3","UDP","87","443  >  56182 Len=45","443","56182"
"12978","2020-11-18 10:27:13.942727","192.168.1.3","216.58.196.110","UDP","78","56182  >  443 Len=36","56182","443"
"12979","2020-11-18 10:27:13.953857","192.168.1.3","216.58.196.110","UDP","75","56182  >  443 Len=33","56182","443"
"12980","2020-11-18 10:27:13.954718","193.123.20.144","192.168.1.3","UDP","1017","8801  >  49647 Len=975","8801","49647"
"12981","2020-11-18 10:27:13.954838","193.123.20.144","192.168.1.3","UDP","837","8801  >  60266 Len=795","8801","60266"
"12982","2020-11-18 10:27:13.954838","193.123.20.144","192.168.1.3","UDP","524","8801  >  49646 Len=482","8801","49646"
"12983","2020-11-18 10:27:13.954940","216.58.196.110","192.168.1.3","UDP","67","443  >  56182 Len=25","443","56182"
"12984","2020-11-18 10:27:13.954972","192.168.1.3","193.123.20.144","UDP","209","60266  >  8801 Len=167","60266","8801"
"12985","2020-11-18 10:27:13.963953","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12986","2020-11-18 10:27:13.969481","193.123.20.144","192.168.1.3","UDP","1017","8801  >  49647 Len=975","8801","49647"
"12987","2020-11-18 10:27:13.969836","193.123.20.144","192.168.1.3","UDP","836","8801  >  60266 Len=794","8801","60266"
"12988","2020-11-18 10:27:13.979595","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12989","2020-11-18 10:27:13.980618","193.123.20.144","192.168.1.3","UDP","1017","8801  >  49647 Len=975","8801","49647"
"12990","2020-11-18 10:27:13.980774","193.123.20.144","192.168.1.3","UDP","1017","8801  >  49647 Len=975","8801","49647"
"12991","2020-11-18 10:27:13.987411","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12992","2020-11-18 10:27:14.022439","193.123.20.144","192.168.1.3","UDP","436","8801  >  49646 Len=394","8801","49646"
"12993","2020-11-18 10:27:14.032586","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"12994","2020-11-18 10:27:14.034586","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12995","2020-11-18 10:27:14.044685","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"12996","2020-11-18 10:27:14.055051","192.168.1.3","193.123.20.144","UDP","1280","60266  >  8801 Len=1238","60266","8801"
"12997","2020-11-18 10:27:14.071403","193.123.20.144","192.168.1.3","UDP","437","8801  >  49646 Len=395","8801","49646"
"12998","2020-11-18 10:27:14.080265","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"12999","2020-11-18 10:27:14.091154","192.168.1.3","193.123.20.144","UDP","57","49647  >  8801 Len=15","49647","8801"
"13000","2020-11-18 10:27:14.103791","193.123.20.144","192.168.1.3","UDP","435","8801  >  49646 Len=393","8801","49646"
"13001","2020-11-18 10:27:14.114529","192.168.1.3","193.123.20.144","UDP","953","60266  >  8801 Len=911","60266","8801"
"13002","2020-11-18 10:27:14.115319","193.123.20.144","192.168.1.3","UDP","1106","8801  >  60266 Len=1064","8801","60266"
"13003","2020-11-18 10:27:14.120490","193.123.20.144","192.168.1.3","UDP","1066","8801  >  49647 Len=1024","8801","49647"
"13004","2020-11-18 10:27:14.120828","193.123.20.144","192.168.1.3","UDP","1065","8801  >  49647 Len=1023","8801","49647"
